date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.014670874923467636,0.799811601638794,0.20018839836120605,down,down,oversold,oversold,-0.5996232032775879,-1.0,SHORT,0.014670874923467636,1.0,11.0,0.41650145243811787,1.0,LONG,-0.014670874923467636,-1.0,SHORT,0.014670874923467636,-0.518589412330859,-1.0,SHORT,0.014670874923467636
2020-09-10,0,0,2,2,-0.0006595216109417379,0.6771780252456665,0.3228219449520111,down,down,oversold,oversold,-0.3543560802936554,-1.0,SHORT,0.0006595216109417379,1.0,1.0,0.03049075727705523,1.0,LONG,-0.0006595216109417379,-1.0,SHORT,0.0006595216109417379,-0.3484238521188606,-1.0,SHORT,0.0006595216109417379
2020-09-11,1,1,2,2,0.021241582930088043,0.33168932795524597,0.6683105826377869,up,up,oversold,oversold,0.3366212546825409,1.0,LONG,0.021241582930088043,1.0,20.0,0.7049354727805689,1.0,LONG,0.021241582930088043,1.0,LONG,0.021241582930088043,0.4737722619547696,1.0,LONG,0.021241582930088043
2020-09-14,1,1,3,3,0.017160508781671524,0.3743962049484253,0.6256038546562195,up,up,neutral,neutral,0.2512076497077942,1.0,LONG,0.017160508781671524,1.0,3.0,0.10426629046770713,1.0,LONG,0.017160508781671524,1.0,LONG,0.017160508781671524,0.271493516023726,1.0,LONG,0.017160508781671524
2020-09-15,0,0,3,3,-0.010656997561454773,0.5700881481170654,0.4299118220806122,down,down,neutral,neutral,-0.14017632603645325,0.0,NEUTRAL,-0.0,1.0,14.0,0.4694300921531376,1.0,LONG,-0.010656997561454773,0.0,NEUTRAL,-0.0,-0.04884483192289352,0.0,NEUTRAL,-0.0
2020-09-16,0,1,3,3,-0.0006331639015115798,0.41762593388557434,0.5823740363121033,down,up,neutral,neutral,0.16474810242652893,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0006331639015115798,0.0,NEUTRAL,-0.0,0.17809575345583545,1.0,LONG,-0.0006331639015115798
2020-09-17,0,0,3,3,-0.015121998265385628,0.5502645373344421,0.44973549246788025,down,down,neutral,neutral,-0.10052904486656189,0.0,NEUTRAL,-0.0,1.0,4.0,0.1325954615658277,1.0,LONG,-0.015121998265385628,0.0,NEUTRAL,-0.0,-0.07473150478569815,0.0,NEUTRAL,-0.0
2020-09-18,0,1,2,2,-0.0030958049464970827,0.48046305775642395,0.5195369124412537,down,up,oversold,oversold,0.03907385468482971,0.0,NEUTRAL,-0.0,1.0,3.0,0.10426629046770713,1.0,LONG,-0.0030958049464970827,0.0,NEUTRAL,-0.0,0.059359721000761534,0.0,NEUTRAL,-0.0
2020-09-21,1,1,2,2,0.012059704400599003,0.4265326261520386,0.5734673738479614,up,up,oversold,oversold,0.14693474769592285,0.0,NEUTRAL,0.0,1.0,1.0,0.03433005323202909,1.0,LONG,0.012059704400599003,0.0,NEUTRAL,0.0,0.15361394254748856,0.0,NEUTRAL,0.0
2020-09-22,0,1,2,2,-0.024570494890213013,0.44674280285835266,0.5532572269439697,down,up,oversold,oversold,0.10651442408561707,0.0,NEUTRAL,-0.0,1.0,4.0,0.14516148786018068,1.0,LONG,-0.024570494890213013,0.0,NEUTRAL,-0.0,0.1347567881684307,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.00974753312766552,0.2300480455160141,0.7699519395828247,up,up,oversold,oversold,0.5399038940668106,1.0,LONG,0.00974753312766552,1.0,2.0,0.06882873963795547,1.0,LONG,0.00974753312766552,1.0,LONG,0.00974753312766552,0.5532950927440291,1.0,LONG,0.00974753312766552
2020-09-24,1,1,2,2,0.014165913686156273,0.4623020589351654,0.5376979112625122,up,up,oversold,oversold,0.0753958523273468,0.0,NEUTRAL,0.0,1.0,17.0,0.6284448915506413,1.0,LONG,0.014165913686156273,0.0,NEUTRAL,0.0,0.1976649864812563,1.0,LONG,0.014165913686156273
2020-09-25,1,1,2,2,0.02745830826461315,0.11086627095937729,0.8891337513923645,up,up,oversold,oversold,0.7782674804329872,1.0,LONG,0.02745830826461315,1.0,5.0,0.16978656951468674,1.0,LONG,0.02745830826461315,1.0,LONG,0.02745830826461315,0.8113008571453039,1.0,LONG,0.02745830826461315
2020-09-28,1,0,3,3,0.0021809260360896587,0.5561614632606506,0.44383859634399414,up,down,neutral,neutral,-0.1123228669166565,0.0,NEUTRAL,0.0,1.0,2.0,0.06860491130173035,1.0,LONG,0.0021809260360896587,0.0,NEUTRAL,0.0,-0.09897521588734999,0.0,NEUTRAL,0.0
2020-09-29,1,1,3,3,0.0007135265623219311,0.4629756808280945,0.5370242595672607,up,up,neutral,neutral,0.07404857873916626,0.0,NEUTRAL,0.0,1.0,11.0,0.3667933963929167,1.0,LONG,0.0007135265623219311,0.0,NEUTRAL,0.0,0.14541125762048507,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.021233223378658295,0.33891376852989197,0.6610862612724304,up,up,neutral,neutral,0.32217249274253845,1.0,LONG,0.021233223378658295,1.0,4.0,0.1389164407222232,1.0,LONG,0.021233223378658295,1.0,LONG,0.021233223378658295,0.3491998314244385,1.0,LONG,0.021233223378658295
