trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,218,1.0,0,141,77,0.0036642326068189453,1.0742615315787738
0.025,218,0.9174311926605505,18,134,66,0.0036875282146682517,1.0897993560323647
0.05,218,0.8394495412844036,35,124,59,0.0027743063885215273,0.7405645953044309
0.075,218,0.7568807339449541,53,112,53,0.0027353685543841178,0.7324286099387096
0.1,218,0.6743119266055045,71,101,46,0.002345696640536141,0.5974642603046998
0.125,218,0.6376146788990825,79,97,42,0.0020697639882517817,0.505070057143052
0.15,218,0.5871559633027523,90,91,37,0.00201759309885522,0.48886725606193404
0.175,218,0.536697247706422,101,83,34,0.002793882545762628,0.7726689462518175
0.2,218,0.46788990825688076,116,75,27,0.002553475741420498,0.6853226104437666
0.225,218,0.41743119266055045,127,66,25,0.0018279125893851925,0.44482460408249125
0.25,218,0.3944954128440367,132,62,24,0.001289725806174929,0.28708076029995255
0.275,218,0.3486238532110092,142,53,23,0.0015629609844352572,0.3759195983534265
0.3,218,0.3119266055045872,150,47,21,0.001547670671385243,0.37513444164725684
0.325,218,0.25229357798165136,163,37,18,0.002377426712090201,0.655946100713455
0.35,218,0.21100917431192662,172,31,15,0.002261729560255227,0.61737826068746
0.375,218,0.19724770642201836,175,28,15,0.0020944048842007224,0.5600022348714386
0.4,218,0.1651376146788991,182,24,12,0.0016474929637405936,0.4165670149345879
0.425,218,0.15137614678899083,185,23,10,0.0012370682666729708,0.29939428118184375
0.45,218,0.12844036697247707,190,19,9,0.0014317458061076308,0.35687477201982865
0.475,218,0.0871559633027523,199,13,6,0.0011907830583935586,0.29198637464733435
0.5,218,0.06422018348623854,204,8,6,0.0007401173696703696,0.17249904043355802
