date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.014670874923467636,0.8576493263244629,0.1423507034778595,down,down,oversold,oversold,-0.7152986228466034,-1.0,SHORT,0.014670874923467636,1.0,11.0,0.41650145243811787,1.0,LONG,-0.014670874923467636,-1.0,SHORT,0.014670874923467636,-0.5532310409531456,-1.0,SHORT,0.014670874923467636
2020-09-10,0,0,2,2,-0.0006595216109417379,0.7351009249687195,0.2648990750312805,down,down,oversold,oversold,-0.47020184993743896,-1.0,SHORT,0.0006595216109417379,1.0,1.0,0.03049075727705523,1.0,LONG,-0.0006595216109417379,-1.0,SHORT,0.0006595216109417379,-0.4583373935878494,-1.0,SHORT,0.0006595216109417379
2020-09-11,1,1,2,2,0.021241582930088043,0.2059822678565979,0.7940176725387573,up,up,oversold,oversold,0.5880354046821594,1.0,LONG,0.021241582930088043,1.0,20.0,0.7049354727805689,1.0,LONG,0.021241582930088043,1.0,LONG,0.021241582930088043,0.8623374192266169,1.0,LONG,0.021241582930088043
2020-09-14,1,1,3,3,0.017160508781671524,0.3532744348049164,0.6467255353927612,up,up,neutral,neutral,0.29345110058784485,1.0,LONG,0.017160508781671524,1.0,3.0,0.10426629046770713,1.0,LONG,0.017160508781671524,1.0,LONG,0.017160508781671524,0.3340228332197085,1.0,LONG,0.017160508781671524
2020-09-15,0,0,3,3,-0.010656997561454773,0.6985514163970947,0.3014485239982605,down,down,neutral,neutral,-0.39710289239883423,-1.0,SHORT,0.010656997561454773,1.0,14.0,0.4694300921531376,1.0,LONG,-0.010656997561454773,-1.0,SHORT,0.010656997561454773,-0.21443990417171477,-1.0,SHORT,0.010656997561454773
2020-09-16,0,0,3,3,-0.0006331639015115798,0.5358976721763611,0.46410226821899414,down,down,neutral,neutral,-0.07179540395736694,-1.0,SHORT,0.0006331639015115798,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0006331639015115798,-1.0,SHORT,0.0006331639015115798,-0.045100101898753936,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.015121998265385628,0.5703943967819214,0.42960554361343384,down,down,neutral,neutral,-0.14078885316848755,-1.0,SHORT,0.015121998265385628,1.0,4.0,0.1325954615658277,1.0,LONG,-0.015121998265385628,-1.0,SHORT,0.015121998265385628,-0.08919377300676007,-1.0,SHORT,0.015121998265385628
2020-09-18,0,0,2,2,-0.0030958049464970827,0.5235963463783264,0.4764036536216736,down,down,oversold,oversold,-0.04719269275665283,-1.0,SHORT,0.0030958049464970827,1.0,3.0,0.10426629046770713,1.0,LONG,-0.0030958049464970827,-1.0,SHORT,0.0030958049464970827,-0.006620960124789195,0.0,NEUTRAL,-0.0
2020-09-21,1,0,2,2,0.012059704400599003,0.5179009437561035,0.4820990562438965,up,down,oversold,oversold,-0.03580188751220703,-1.0,SHORT,-0.012059704400599003,1.0,1.0,0.03433005323202909,1.0,LONG,0.012059704400599003,-1.0,SHORT,-0.012059704400599003,-0.022443497809075594,0.0,NEUTRAL,0.0
2020-09-22,0,0,2,2,-0.024570494890213013,0.5533874034881592,0.4466125965118408,down,down,oversold,oversold,-0.10677480697631836,-1.0,SHORT,0.024570494890213013,1.0,4.0,0.14516148786018068,1.0,LONG,-0.024570494890213013,-1.0,SHORT,0.024570494890213013,-0.0502900788106911,-1.0,SHORT,0.024570494890213013
2020-09-23,1,1,2,2,0.00974753312766552,0.32605835795402527,0.6739416122436523,up,up,oversold,oversold,0.3478832542896271,1.0,LONG,0.00974753312766552,1.0,2.0,0.06882873963795547,1.0,LONG,0.00974753312766552,1.0,LONG,0.00974753312766552,0.3746656516440641,1.0,LONG,0.00974753312766552
2020-09-24,1,0,2,2,0.014165913686156273,0.670863687992096,0.32913628220558167,up,down,oversold,oversold,-0.3417274057865143,-1.0,SHORT,-0.014165913686156273,1.0,17.0,0.6284448915506413,1.0,LONG,0.014165913686156273,-1.0,SHORT,-0.014165913686156273,-0.09718913747869526,-1.0,SHORT,-0.014165913686156273
2020-09-25,1,1,2,2,0.02745830826461315,0.21492022275924683,0.7850797772407532,up,up,oversold,oversold,0.5701595544815063,1.0,LONG,0.02745830826461315,1.0,5.0,0.16978656951468674,1.0,LONG,0.02745830826461315,1.0,LONG,0.02745830826461315,0.6362263079061397,1.0,LONG,0.02745830826461315
2020-09-28,1,0,3,3,0.0021809260360896587,0.609732449054718,0.39026758074760437,up,down,neutral,neutral,-0.21946486830711365,-1.0,SHORT,-0.0021809260360896587,1.0,2.0,0.06860491130173035,1.0,LONG,0.0021809260360896587,-1.0,SHORT,-0.0021809260360896587,-0.19276956624850064,-1.0,SHORT,-0.0021809260360896587
2020-09-29,1,1,3,3,0.0007135265623219311,0.3452530801296234,0.6547468900680542,up,up,neutral,neutral,0.3094938099384308,1.0,LONG,0.0007135265623219311,1.0,11.0,0.3667933963929167,1.0,LONG,0.0007135265623219311,1.0,LONG,0.0007135265623219311,0.4522191677010684,1.0,LONG,0.0007135265623219311
2020-09-30,1,1,3,3,0.021233223378658295,0.40329688787460327,0.5967031121253967,up,up,neutral,neutral,0.19340622425079346,1.0,LONG,0.021233223378658295,1.0,4.0,0.1389164407222232,1.0,LONG,0.021233223378658295,1.0,LONG,0.021233223378658295,0.24746090161459355,1.0,LONG,0.021233223378658295
2020-10-01,0,0,3,3,-0.030827658250927925,0.8173809051513672,0.18261907994747162,down,down,neutral,neutral,-0.6347618252038956,-1.0,SHORT,0.030827658250927925,1.0,17.0,0.6281637854763416,1.0,LONG,-0.030827658250927925,-1.0,SHORT,0.030827658250927925,-0.39033293990410844,-1.0,SHORT,0.030827658250927925
2020-10-02,1,1,3,3,0.0335145965218544,0.3807516098022461,0.6192483901977539,up,up,neutral,neutral,0.2384967803955078,1.0,LONG,0.0335145965218544,1.0,3.0,0.10426629046770713,1.0,LONG,0.0335145965218544,1.0,LONG,0.0335145965218544,0.27906851302737146,1.0,LONG,0.0335145965218544
2020-10-05,0,0,3,3,-0.006303459871560335,0.7877078652381897,0.2122921496629715,down,down,neutral,neutral,-0.5754157155752182,-1.0,SHORT,0.006303459871560335,1.0,2.0,0.07064338386281412,1.0,LONG,-0.006303459871560335,-1.0,SHORT,0.006303459871560335,-0.5479272102353271,-1.0,SHORT,0.006303459871560335
2020-10-06,1,1,3,3,0.02093297429382801,0.3877318203449249,0.6122682094573975,up,up,neutral,neutral,0.22453638911247253,1.0,LONG,0.02093297429382801,1.0,14.0,0.5417362765540154,1.0,LONG,0.02093297429382801,1.0,LONG,0.02093297429382801,0.4353349057829984,1.0,LONG,0.02093297429382801
