date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-23,1,0,3,3,0.018224718049168587,0.6134868860244751,0.3865131139755249,up,down,neutral,neutral,-0.2269737720489502,-1.0,SHORT,-0.018224718049168587,1.0,1.0,0.030023806378746142,1.0,LONG,0.018224718049168587,-1.0,SHORT,-0.018224718049168587,0.2730262279510498,1.0,LONG,0.018224718049168587
2025-06-26,1,0,3,3,0.0010363759938627481,0.5766659379005432,0.42333412170410156,up,down,neutral,neutral,-0.15333181619644165,-1.0,SHORT,-0.0010363759938627481,1.0,1.0,0.030023806378746142,1.0,LONG,0.0010363759938627481,-1.0,SHORT,-0.0010363759938627481,0.34666818380355835,1.0,LONG,0.0010363759938627481
2025-06-27,1,0,3,3,0.0014496500371024013,0.6451382637023926,0.3548617362976074,up,down,neutral,neutral,-0.29027652740478516,-1.0,SHORT,-0.0014496500371024013,1.0,1.0,0.030023806378746142,1.0,LONG,0.0014496500371024013,-1.0,SHORT,-0.0014496500371024013,0.20972347259521484,1.0,LONG,0.0014496500371024013
2025-06-30,1,0,0,3,0.005789803806692362,0.5547404289245605,0.44525957107543945,up,down,calm_bull,neutral,-0.1094808578491211,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005789803806692362,0.0,NEUTRAL,0.0,0.3905191421508789,1.0,LONG,0.005789803806692362
2025-07-01,1,0,3,3,0.00020568279433064163,0.5239054560661316,0.4760945439338684,up,down,neutral,neutral,-0.047810912132263184,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.00020568279433064163,0.0,NEUTRAL,0.0,0.4521890878677368,1.0,LONG,0.00020568279433064163
2025-07-02,1,0,3,3,0.013771827332675457,0.6083453893661499,0.3916546702384949,up,down,neutral,neutral,-0.21669071912765503,-1.0,SHORT,-0.013771827332675457,1.0,1.0,0.030023806378746142,1.0,LONG,0.013771827332675457,-1.0,SHORT,-0.013771827332675457,0.28330928087234497,1.0,LONG,0.013771827332675457
2025-07-03,0,0,3,3,-0.00932685099542141,0.5973564386367798,0.4026435911655426,down,down,neutral,neutral,-0.19471284747123718,-1.0,SHORT,0.00932685099542141,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00932685099542141,-1.0,SHORT,0.00932685099542141,0.3052871525287628,1.0,LONG,-0.00932685099542141
2025-07-07,0,0,0,2,-0.004529537633061409,0.6801849007606506,0.31981512904167175,down,down,calm_bull,oversold,-0.3603697717189789,-1.0,SHORT,0.004529537633061409,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004529537633061409,-1.0,SHORT,0.004529537633061409,0.13963022828102112,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.010341310873627663,0.4205305278301239,0.5794694423675537,up,up,neutral,neutral,0.1589389145374298,1.0,LONG,0.010341310873627663,1.0,1.0,0.030023806378746142,1.0,LONG,0.010341310873627663,1.0,LONG,0.010341310873627663,0.6589389145374298,1.0,LONG,0.010341310873627663
2025-07-09,1,0,3,3,0.011463696137070656,0.571072518825531,0.4289274513721466,up,down,neutral,neutral,-0.1421450674533844,-1.0,SHORT,-0.011463696137070656,1.0,1.0,0.030023806378746142,1.0,LONG,0.011463696137070656,-1.0,SHORT,-0.011463696137070656,0.3578549325466156,1.0,LONG,0.011463696137070656
2025-07-10,1,1,0,0,0.004250133875757456,0.4455018639564514,0.5544981956481934,up,up,calm_bull,calm_bull,0.10899633169174194,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.004250133875757456,0.0,NEUTRAL,0.0,0.6089963316917419,1.0,LONG,0.004250133875757456
2025-07-11,0,0,0,3,-0.005844403989613056,0.5016486048698425,0.4983513653278351,down,down,calm_bull,neutral,-0.0032972395420074463,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.005844403989613056,0.0,NEUTRAL,-0.0,0.49670276045799255,1.0,LONG,-0.005844403989613056
2025-07-14,1,0,0,2,0.013581986539065838,0.5004532337188721,0.49954673647880554,up,down,calm_bull,oversold,-0.0009064972400665283,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.013581986539065838,0.0,NEUTRAL,0.0,0.49909350275993347,1.0,LONG,0.013581986539065838
2025-07-15,1,0,3,3,0.008000021800398827,0.6373500823974609,0.3626498878002167,up,down,neutral,neutral,-0.27470019459724426,-1.0,SHORT,-0.008000021800398827,1.0,1.0,0.030023806378746142,1.0,LONG,0.008000021800398827,-1.0,SHORT,-0.008000021800398827,0.22529980540275574,1.0,LONG,0.008000021800398827
2025-07-16,1,0,3,3,0.005952377803623676,0.5661638975143433,0.43383610248565674,up,down,neutral,neutral,-0.13232779502868652,-1.0,SHORT,-0.005952377803623676,1.0,1.0,0.030023806378746142,1.0,LONG,0.005952377803623676,-1.0,SHORT,-0.005952377803623676,0.3676722049713135,1.0,LONG,0.005952377803623676
2025-07-18,0,0,0,3,-0.003718916093930602,0.5843375325202942,0.4156624376773834,down,down,calm_bull,neutral,-0.16867509484291077,-1.0,SHORT,0.003718916093930602,1.0,1.0,0.030023806378746142,1.0,LONG,-0.003718916093930602,-1.0,SHORT,0.003718916093930602,0.33132490515708923,1.0,LONG,-0.003718916093930602
2025-07-22,1,0,3,3,0.0029674104880541563,0.6829577684402466,0.3170422613620758,up,down,neutral,neutral,-0.3659155070781708,-1.0,SHORT,-0.0029674104880541563,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029674104880541563,-1.0,SHORT,-0.0029674104880541563,0.13408449292182922,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.005917109549045563,0.4625566899776459,0.5374432802200317,up,up,calm_bull,neutral,0.07488659024238586,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.005917109549045563,0.0,NEUTRAL,0.0,0.5748865902423859,1.0,LONG,0.005917109549045563
2025-07-24,0,0,0,0,-0.0019607425201684237,0.5343621373176575,0.46563786268234253,down,down,calm_bull,calm_bull,-0.06872427463531494,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0019607425201684237,0.0,NEUTRAL,-0.0,0.43127572536468506,1.0,LONG,-0.0019607425201684237
2025-07-25,1,1,0,3,0.0029469297733157873,0.4708806574344635,0.5291193127632141,up,up,calm_bull,neutral,0.05823865532875061,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0029469297733157873,0.0,NEUTRAL,0.0,0.5582386553287506,1.0,LONG,0.0029469297733157873
2025-07-28,0,1,0,0,-0.011753159575164318,0.43115901947021484,0.5688409805297852,down,up,calm_bull,calm_bull,0.1376819610595703,1.0,LONG,-0.011753159575164318,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011753159575164318,1.0,LONG,-0.011753159575164318,0.6376819610595703,1.0,LONG,-0.011753159575164318
2025-07-31,0,0,0,0,-0.008729465305805206,0.5201517939567566,0.4798482060432434,down,down,calm_bull,calm_bull,-0.040303587913513184,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008729465305805206,0.0,NEUTRAL,-0.0,0.4596964120864868,1.0,LONG,-0.008729465305805206
2025-08-01,0,0,3,3,-0.005870792083442211,0.5573900938034058,0.44260990619659424,down,down,neutral,neutral,-0.11478018760681152,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.005870792083442211,0.0,NEUTRAL,-0.0,0.3852198123931885,1.0,LONG,-0.005870792083442211
2025-08-04,1,0,3,3,0.01279526948928833,0.7208331823348999,0.2791668474674225,up,down,neutral,neutral,-0.4416663348674774,-1.0,SHORT,-0.01279526948928833,1.0,1.0,0.030023806378746142,1.0,LONG,0.01279526948928833,-1.0,SHORT,-0.01279526948928833,0.05833366513252258,0.0,NEUTRAL,0.0
2025-08-05,0,1,3,3,-0.008746357634663582,0.29025816917419434,0.7097418308258057,down,up,neutral,neutral,0.41948366165161133,1.0,LONG,-0.008746357634663582,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008746357634663582,1.0,LONG,-0.008746357634663582,0.9194836616516113,1.0,LONG,-0.008746357634663582
2025-08-06,1,1,3,3,0.02843141183257103,0.4365181028842926,0.5634819269180298,up,up,neutral,neutral,0.12696382403373718,1.0,LONG,0.02843141183257103,1.0,1.0,0.030023806378746142,1.0,LONG,0.02843141183257103,1.0,LONG,0.02843141183257103,0.6269638240337372,1.0,LONG,0.02843141183257103
2025-08-07,1,0,3,3,0.007626295555382967,0.5361806750297546,0.46381932497024536,up,down,neutral,neutral,-0.07236135005950928,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.007626295555382967,0.0,NEUTRAL,0.0,0.4276386499404907,1.0,LONG,0.007626295555382967
2025-08-11,1,0,0,0,0.0009460902074351907,0.5372222065925598,0.4627777934074402,up,down,calm_bull,calm_bull,-0.07444441318511963,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0009460902074351907,0.0,NEUTRAL,0.0,0.42555558681488037,1.0,LONG,0.0009460902074351907
2025-08-12,1,0,0,0,0.008506543934345245,0.5610302090644836,0.43896976113319397,up,down,calm_bull,calm_bull,-0.12206044793128967,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.008506543934345245,0.0,NEUTRAL,0.0,0.3779395520687103,1.0,LONG,0.008506543934345245
2025-08-13,0,1,0,0,-0.0037487486843019724,0.477167010307312,0.522832989692688,down,up,calm_bull,calm_bull,0.04566597938537598,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0037487486843019724,0.0,NEUTRAL,-0.0,0.545665979385376,1.0,LONG,-0.0037487486843019724
2025-08-14,1,0,0,2,0.0028221774846315384,0.5677337050437927,0.4322662949562073,up,down,calm_bull,oversold,-0.13546741008758545,-1.0,SHORT,-0.0028221774846315384,1.0,1.0,0.030023806378746142,1.0,LONG,0.0028221774846315384,-1.0,SHORT,-0.0028221774846315384,0.36453258991241455,1.0,LONG,0.0028221774846315384
2025-08-18,0,1,0,0,-0.0018761325627565384,0.41657426953315735,0.5834257006645203,down,up,calm_bull,calm_bull,0.16685143113136292,1.0,LONG,-0.0018761325627565384,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0018761325627565384,1.0,LONG,-0.0018761325627565384,0.6668514311313629,1.0,LONG,-0.0018761325627565384
2025-08-19,0,0,0,0,-0.028195539489388466,0.5295941233634949,0.4704059064388275,down,down,calm_bull,calm_bull,-0.05918821692466736,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.028195539489388466,0.0,NEUTRAL,-0.0,0.44081178307533264,1.0,LONG,-0.028195539489388466
2025-08-20,1,1,0,0,0.005802733823657036,0.31906595826148987,0.6809340715408325,up,up,calm_bull,calm_bull,0.36186811327934265,1.0,LONG,0.005802733823657036,1.0,1.0,0.030023806378746142,1.0,LONG,0.005802733823657036,1.0,LONG,0.005802733823657036,0.8618681132793427,1.0,LONG,0.005802733823657036
2025-08-21,0,0,0,3,-0.004807701334357262,0.6405274868011475,0.35947251319885254,down,down,calm_bull,neutral,-0.2810549736022949,-1.0,SHORT,0.004807701334357262,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004807701334357262,-1.0,SHORT,0.004807701334357262,0.21894502639770508,1.0,LONG,-0.004807701334357262
2025-08-22,1,0,3,3,0.01835750788450241,0.5055219531059265,0.4944780170917511,up,down,neutral,neutral,-0.011043936014175415,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.01835750788450241,0.0,NEUTRAL,0.0,0.4889560639858246,1.0,LONG,0.01835750788450241
2025-08-25,1,1,0,2,0.0009487096103839576,0.4576825201511383,0.5423175096511841,up,up,calm_bull,oversold,0.08463498950004578,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0009487096103839576,0.0,NEUTRAL,0.0,0.5846349895000458,1.0,LONG,0.0009487096103839576
2025-08-26,1,1,0,3,0.004739345517009497,0.43647244572639465,0.563527524471283,up,up,calm_bull,neutral,0.1270550787448883,1.0,LONG,0.004739345517009497,1.0,1.0,0.030023806378746142,1.0,LONG,0.004739345517009497,1.0,LONG,0.004739345517009497,0.6270550787448883,1.0,LONG,0.004739345517009497
