trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,24,44,-0.000778489798797048,-0.0625282544637158
0.025,68,0.8823529411764706,8,24,36,0.00013998602320070322,-0.0008979269314054461
0.05,68,0.7352941176470589,18,22,28,-0.00023945473367348313,-0.02599107538258638
0.075,68,0.6764705882352942,22,19,27,0.0009830515756381348,0.06452043851610001
0.1,68,0.6029411764705882,27,17,24,0.001451055146068992,0.09918275875744542
0.125,68,0.5441176470588235,31,15,22,0.0014534028288086549,0.09940008601335637
0.15,68,0.38235294117647056,42,10,16,0.00045802733203505766,0.03035200265738247
0.175,68,0.3088235294117647,47,8,13,0.00039496161523001156,0.026025726036813968
0.2,68,0.25,51,6,11,-0.00011674392461667166,-0.008831339028488316
0.225,68,0.22058823529411764,53,5,10,-4.050136639681809e-05,-0.0035473927596757493
0.25,68,0.20588235294117646,54,5,9,0.00022750919314977878,0.014949780830016968
0.275,68,0.16176470588235295,57,4,7,0.00022299906156738014,0.014692375461812679
0.3,68,0.10294117647058823,61,3,4,0.00042181837488897145,0.028632643648954126
0.325,68,0.04411764705882353,65,2,1,0.00023802057566011653,0.016022411958061866
0.35,68,0.029411764705882353,66,1,1,-7.963416111819884e-05,-0.005460167670423899
0.375,68,0.014705882352941176,67,1,0,-0.00014624500866321956,-0.00994466058909893
0.4,68,0.014705882352941176,67,1,0,-0.00014624500866321956,-0.00994466058909893
0.425,68,0.0,68,0,0,0.0,0.0
0.45,68,0.0,68,0,0,0.0,0.0
0.475,68,0.0,68,0,0,0.0,0.0
0.5,68,0.0,68,0,0,0.0,0.0
