trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,85,91,-0.008070647408947645,-0.7994109958025037
0.025,0.9602272727272727,7,80,89,-0.00775366569591411,-0.7835128455567327
0.05,0.9147727272727273,15,76,85,-0.007961196415470278,-0.7909043268829753
0.075,0.8863636363636364,20,73,83,-0.00810499478261177,-0.7959265932413933
0.1,0.8352272727272727,29,72,75,-0.007343629461750176,-0.7652894415951997
0.125,0.75,44,66,66,-0.004666835322991988,-0.612080285752139
0.15,0.6875,55,62,59,-0.004626697427407966,-0.6085823567958832
0.175,0.6477272727272727,62,59,55,-0.0046590862561557015,-0.6096981086644436
0.2,0.6079545454545454,69,55,52,-0.005076920037522955,-0.6361680595251529
0.225,0.5625,77,53,46,-0.004718260190698361,-0.6107735957696087
0.25,0.48295454545454547,91,47,38,-0.00527506749825658,-0.6447845964874358
0.275,0.4147727272727273,103,37,36,-0.0021578385395431806,-0.34710782586450173
0.3,0.3465909090909091,115,33,28,-0.0021215471596488815,-0.3408184571546128
0.325,0.3181818181818182,120,29,27,-0.0024956502536290577,-0.38219037373773757
0.35,0.2897727272727273,125,26,25,-0.0023209153931185774,-0.36228689403752645
0.375,0.2215909090909091,137,18,21,-0.002039377821016718,-0.3232588082601311
0.4,0.1590909090909091,148,11,17,-0.0024594636488473043,-0.36930154180906694
0.425,0.11363636363636363,156,8,12,-0.0023030454083874993,-0.34668119529446195
0.45,0.08522727272727272,161,7,8,-0.0014971041144401004,-0.24166586104091348
0.475,0.03977272727272727,169,4,3,0.00013683696240398356,0.020042480750243508
0.5,0.028409090909090908,171,3,2,-0.0002469211507228796,-0.04551070520612399
