alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,72,1.0,0,54,18,-0.0030366678272710284,-0.2099073206095463
0.0,0.025,72,0.9027777777777778,7,53,12,-0.003015232325803178,-0.20830129766042682
0.0,0.05,72,0.8611111111111112,10,51,11,-0.002779978755926196,-0.19468163104788527
0.0,0.075,72,0.7777777777777778,16,48,8,-0.0019898718213274456,-0.1469013124665285
0.0,0.1,72,0.7361111111111112,19,47,6,-0.0006443097259357779,-0.05713970554799297
0.0,0.125,72,0.6388888888888888,26,42,4,0.0004565417103650462,0.02310499669933974
0.0,0.15,72,0.5555555555555556,32,36,4,9.55311423038236e-05,-0.002755416059777138
0.0,0.175,72,0.375,45,24,3,-0.00042921433568052534,-0.035419722612834326
0.0,0.2,72,0.2361111111111111,55,15,2,-0.0002231392556697958,-0.01814549809206123
0.0,0.225,72,0.125,63,8,1,-9.189804162209232e-05,-0.007351556331163023
0.0,0.25,72,0.05555555555555555,68,4,0,-1.2898662437995275e-05,-0.001070874877263095
0.0,0.275,72,0.027777777777777776,70,2,0,-0.00010528032564454609,-0.007575469224978093
0.0,0.3,72,0.0,72,0,0,0.0,0.0
0.0,0.325,72,0.0,72,0,0,0.0,0.0
0.0,0.35,72,0.0,72,0,0,0.0,0.0
0.0,0.375,72,0.0,72,0,0,0.0,0.0
0.0,0.4,72,0.0,72,0,0,0.0,0.0
0.0,0.425,72,0.0,72,0,0,0.0,0.0
0.0,0.45,72,0.0,72,0,0,0.0,0.0
0.0,0.475,72,0.0,72,0,0,0.0,0.0
0.0,0.5,72,0.0,72,0,0,0.0,0.0
0.25,0.0,72,1.0,0,62,10,-0.0009926488095920326,-0.08454284631349385
0.25,0.025,72,0.9444444444444444,4,60,8,-0.0007991569275165804,-0.07136989585506781
0.25,0.05,72,0.8333333333333334,12,55,5,0.0003874222602462396,0.013867187723852759
0.25,0.075,72,0.8055555555555556,14,54,4,0.0006984433841555276,0.04135493599502871
0.25,0.1,72,0.7638888888888888,17,52,3,0.0007483752285932294,0.04544184650622074
0.25,0.125,72,0.7361111111111112,19,51,2,0.0013200317868419613,0.08996272553352402
0.25,0.15,72,0.6666666666666666,24,46,2,0.0011922659970069719,0.08057252722471286
0.25,0.175,72,0.6111111111111112,28,42,2,0.0007936898344067029,0.05012174815036241
0.25,0.2,72,0.4861111111111111,37,34,1,0.0007550541680150976,0.048661201222321315
0.25,0.225,72,0.3888888888888889,44,27,1,-0.0003357223920627601,-0.029244902582003962
0.25,0.25,72,0.2638888888888889,53,19,0,-0.0013765422368629111,-0.0970959293968271
0.25,0.275,72,0.1527777777777778,61,11,0,-0.001354583846275798,-0.09494762183790795
