alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,82,1.0,0,62,20,-0.0013067919595724984,-0.13431466068623243
0.0,0.025,82,0.8414634146341463,13,55,14,-0.000836770452801053,-0.09697481524243079
0.0,0.05,82,0.7560975609756098,20,50,12,4.232219672724945e-05,-0.02293847059722831
0.0,0.075,82,0.6097560975609756,32,42,8,0.0007675474873572168,0.05186778671332015
0.0,0.1,82,0.5121951219512195,40,36,6,0.0004402704900890169,0.024973416983466112
0.0,0.125,82,0.36585365853658536,52,27,3,0.000589165135241318,0.038664889302406635
0.0,0.15,82,0.2804878048780488,59,21,2,0.000889630105187435,0.06851233838088988
0.0,0.175,82,0.2073170731707317,65,15,2,0.00046276597862654343,0.032115069631657
0.0,0.2,82,0.15853658536585366,69,12,1,-0.0003924151348722417,-0.035922761844965234
0.0,0.225,82,0.13414634146341464,71,10,1,-0.0011910891853182054,-0.0959395650517757
0.0,0.25,82,0.0975609756097561,74,8,0,-0.0015244277296360674,-0.11976460542405709
0.0,0.275,82,0.08536585365853659,75,7,0,-0.0016537762144807635,-0.12900290212700505
0.0,0.3,82,0.04878048780487805,78,4,0,-0.0008480795659124851,-0.0683480494373655
0.0,0.325,82,0.036585365853658534,79,3,0,-0.0008033307768949648,-0.06491685468993336
0.0,0.35,82,0.0,82,0,0,0.0,0.0
0.0,0.375,82,0.0,82,0,0,0.0,0.0
0.0,0.4,82,0.0,82,0,0,0.0,0.0
0.0,0.425,82,0.0,82,0,0,0.0,0.0
0.0,0.45,82,0.0,82,0,0,0.0,0.0
0.0,0.475,82,0.0,82,0,0,0.0,0.0
0.0,0.5,82,0.0,82,0,0,0.0,0.0
0.25,0.0,82,1.0,0,70,12,0.0018721317194321295,0.1242052370087241
0.25,0.025,82,0.9634146341463414,3,68,11,0.0017723894205828846,0.11521042157174377
0.25,0.05,82,0.8780487804878049,10,62,10,0.001731305783412209,0.12168452494601611
0.25,0.075,82,0.8048780487804879,16,59,7,0.003453859744118612,0.3002234236162815
