trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,135,55,0.00016657425995187002,-0.04744725208157585
0.025,0.8894736842105263,21,121,48,0.0010914837925826617,0.15201412172417728
0.05,0.7894736842105263,40,108,42,0.0010453964479031704,0.15526444617023905
0.075,0.6789473684210526,61,94,35,0.0007921732949494311,0.11899806589877793
0.1,0.5684210526315789,82,76,32,-6.033649831232125e-05,-0.04543181079820735
0.125,0.45263157894736844,104,62,24,0.0005207640333346239,0.07491720961858395
0.15,0.3368421052631579,126,45,19,0.0012056352196898508,0.23587051436644058
0.175,0.24210526315789474,144,32,14,0.001157757734855343,0.23271551919687394
0.2,0.1631578947368421,159,24,7,0.0004428945389870358,0.08125986909413174
0.225,0.08421052631578947,174,15,1,-0.0004692289512604475,-0.08836408214394265
0.25,0.05789473684210526,179,11,0,-0.0006866006989424166,-0.12463008689588173
0.275,0.042105263157894736,182,8,0,-0.0007665747359983231,-0.13774732126067257
0.3,0.02631578947368421,185,5,0,-0.0004188530245109608,-0.07770141601265401
0.325,0.021052631578947368,186,4,0,-0.00039954038925076784,-0.07430466891731402
0.35,0.0,190,0,0,0.0,0.0
0.375,0.0,190,0,0,0.0,0.0
0.4,0.0,190,0,0,0.0,0.0
0.425,0.0,190,0,0,0.0,0.0
0.45,0.0,190,0,0,0.0,0.0
0.475,0.0,190,0,0,0.0,0.0
0.5,0.0,190,0,0,0.0,0.0
