date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-08,0,1,2,2,-0.007325942628085613,0.443879634141922,0.5561203956604004,down,up,oversold,oversold,0.1122407615184784,1.0,LONG,-0.007325942628085613,1.0,-30.0,-4.662389456411168,-1.0,SHORT,0.007325942628085613,1.0,LONG,-0.007325942628085613,-0.7514165834516824,-1.0,SHORT,0.007325942628085613
2020-10-12,0,0,2,2,0.0,0.559343159198761,0.4406568109989166,down,down,oversold,oversold,-0.11868634819984436,-1.0,SHORT,-0.0,1.0,-61.0,-8.915038531773654,-1.0,SHORT,-0.0,-1.0,SHORT,-0.0,-1.7701010531792443,-1.0,SHORT,-0.0
2020-10-14,1,0,2,2,0.004889970645308495,0.5436680316925049,0.4563319683074951,up,down,oversold,oversold,-0.08733606338500977,-1.0,SHORT,-0.004889970645308495,1.0,-32.0,-5.042553760696734,-1.0,SHORT,-0.004889970645308495,-1.0,SHORT,-0.004889970645308495,-1.0214147441876409,-1.0,SHORT,-0.004889970645308495
2020-10-15,1,0,2,2,0.010962259955704212,0.5658735036849976,0.43412649631500244,up,down,oversold,oversold,-0.13174700736999512,-1.0,SHORT,-0.010962259955704212,1.0,-37.0,-5.638939870648264,-1.0,SHORT,-0.010962259955704212,-1.0,SHORT,-0.010962259955704212,-1.1762997807196471,-1.0,SHORT,-0.010962259955704212
2020-10-16,1,0,3,2,0.014492739923298359,0.5825210809707642,0.4174789488315582,up,down,neutral,oversold,-0.16504213213920593,-1.0,SHORT,-0.014492739923298359,1.0,-56.0,-8.24487753937543,-1.0,SHORT,-0.014492739923298359,-1.0,SHORT,-0.014492739923298359,-1.6923167435446265,-1.0,SHORT,-0.014492739923298359
2020-10-19,1,0,2,2,0.02573530003428459,0.6374095678329468,0.362590491771698,up,down,oversold,oversold,-0.2748190760612488,-1.0,SHORT,-0.02573530003428459,1.0,-16.0,-2.685315437289072,-1.0,SHORT,-0.02573530003428459,-1.0,SHORT,-0.02573530003428459,-0.77224478934811,-1.0,SHORT,-0.02573530003428459
2020-10-20,1,0,2,2,0.004878044128417969,0.6757128834724426,0.324287086725235,up,down,oversold,oversold,-0.35142579674720764,-1.0,SHORT,-0.004878044128417969,1.0,-11.0,-1.987581240981656,-1.0,SHORT,-0.004878044128417969,-1.0,SHORT,-0.004878044128417969,-0.7196037779191287,-1.0,SHORT,-0.004878044128417969
2020-10-21,0,0,3,2,-0.007325942628085613,0.5884274244308472,0.4115726053714752,down,down,neutral,oversold,-0.17685481905937195,-1.0,SHORT,0.007325942628085613,1.0,-14.0,-2.1690420410189213,-1.0,SHORT,0.007325942628085613,-1.0,SHORT,0.007325942628085613,-0.5786464556844734,-1.0,SHORT,0.007325942628085613
2020-10-22,0,0,3,2,-0.006119974423199892,0.6345825791358948,0.3654174506664276,down,down,neutral,oversold,-0.26916512846946716,-1.0,SHORT,0.006119974423199892,1.0,-39.0,-5.685463445082215,-1.0,SHORT,0.006119974423199892,-1.0,SHORT,0.006119974423199892,-1.3223358920470474,-1.0,SHORT,0.006119974423199892
2020-10-23,0,0,3,2,-0.007361898198723793,0.6246205568313599,0.37537944316864014,down,down,neutral,oversold,-0.24924111366271973,-1.0,SHORT,0.007361898198723793,1.0,-66.0,-9.547144465412057,-1.0,SHORT,0.007361898198723793,-1.0,SHORT,0.007361898198723793,-2.0177466231512406,-1.0,SHORT,0.007361898198723793
