alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,164,1.0,0,20,144,0.015842805960302228,9.758998569748947
0.0,0.025,164,0.8780487804878049,20,11,133,0.016417680606537033,11.121124780210906
0.0,0.05,164,0.8414634146341463,26,10,128,0.014843114609326089,8.485320287296876
0.0,0.075,164,0.75,41,9,114,0.013706836074472848,7.093130999192233
0.0,0.1,164,0.6402439024390244,59,6,99,0.01351496835949791,7.107684756737466
0.0,0.125,164,0.5426829268292683,75,5,84,0.011477013499221889,4.839544189773499
0.0,0.15,164,0.47560975609756095,86,4,74,0.011341620566182849,4.750583034163837
0.0,0.175,164,0.4024390243902439,98,3,63,0.009355979869546789,3.20598381924884
0.0,0.2,164,0.3353658536585366,109,2,53,0.009487741201066855,3.4960355142496287
0.0,0.225,164,0.3048780487804878,114,1,49,0.008206173563915556,2.6649242270427154
0.0,0.25,164,0.2926829268292683,116,1,47,0.007718298949795298,2.391732784686303
0.0,0.275,164,0.24390243902439024,124,0,40,0.008214691073900634,2.707330688967634
0.0,0.3,164,0.21341463414634146,129,0,35,0.0074120106114494815,2.2581615469520844
0.0,0.325,164,0.18292682926829268,134,0,30,0.0062410547043106,1.702242300132669
0.0,0.35,164,0.16463414634146342,137,0,27,0.005459072418999291,1.3839615937077903
0.0,0.375,164,0.1402439024390244,141,0,23,0.005208019847220673,1.2912502135017596
0.0,0.4,164,0.11585365853658537,145,0,19,0.0044419490519297744,1.0285204989144332
0.0,0.425,164,0.07317073170731707,152,0,12,0.003099802665685008,0.642094203575317
0.0,0.45,164,0.04878048780487805,156,0,8,0.002380940983662518,0.4620234931360314
0.0,0.475,164,0.042682926829268296,157,0,7,0.0022967642105025487,0.44211510734908166
0.0,0.5,164,0.024390243902439025,160,0,4,0.0015099820476479646,0.27136588355992
0.25,0.0,164,1.0,0,9,155,0.015719952575880863,9.538728691313922
0.25,0.025,164,0.9390243902439024,10,4,150,0.018570273822328225,16.13709672805291
0.25,0.05,164,0.8658536585365854,22,4,138,0.020023027386852802,21.04856266803084
0.25,0.075,164,0.8109756097560976,31,3,130,0.017465732097462466,13.696183728342744
0.25,0.1,164,0.7195121951219512,46,3,115,0.018020653396045572,15.784655275614664
0.25,0.125,164,0.6524390243902439,57,3,104,0.01572078029449785,10.617652864991713
0.25,0.15,164,0.573170731707317,70,3,91,0.013694320311493001,7.378778983123741
0.25,0.175,164,0.5060975609756098,81,2,81,0.01349654405327406,7.173873294397465
0.25,0.2,164,0.4695121951219512,87,1,76,0.012194220090416976,5.646192553658267
0.25,0.225,164,0.4146341463414634,96,0,68,0.012931136081489257,6.81924741167827
0.25,0.25,164,0.3780487804878049,102,0,62,0.01116656692820692,4.904489235601788
0.25,0.275,164,0.3597560975609756,105,0,59,0.010552577080244834,4.356648188874869
0.25,0.3,164,0.34146341463414637,108,0,56,0.010198884469701158,4.080100493424269
0.25,0.325,164,0.31097560975609756,113,0,51,0.009746863276033276,3.7332053987020544
0.25,0.35,164,0.2865853658536585,117,0,47,0.009194251850514286,3.3386840360138326
0.25,0.375,164,0.23170731707317074,126,0,38,0.007386310857283406,2.2481859591597644
0.25,0.4,164,0.18902439024390244,133,0,31,0.0064506116656802325,1.7974109679110093
0.25,0.425,164,0.1524390243902439,139,0,25,0.005499518783081595,1.403841555785657
0.25,0.45,164,0.12195121951219512,144,0,20,0.0041432693918667185,0.9348265898600618
0.25,0.475,164,0.06097560975609756,154,0,10,0.002525674342461748,0.49662333403852665
0.25,0.5,164,0.036585365853658534,158,0,6,0.0018186649838576048,0.3358936583532266
0.5,0.0,164,1.0,0,4,160,0.01921761531411903,17.72029063146438
0.5,0.025,164,1.0,0,4,160,0.01921761531411903,17.72029063146438
0.5,0.05,164,0.9573170731707317,7,3,154,0.019776617037877725,19.741320548313723
0.5,0.075,164,0.8780487804878049,20,2,142,0.021673367691131182,27.781490868029003
