trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,20,144,0.015842805960302228,9.758998569748947
0.025,0.8780487804878049,20,11,133,0.016417680606537033,11.121124780210906
0.05,0.8414634146341463,26,10,128,0.014843114609326089,8.485320287296876
0.075,0.75,41,9,114,0.013706836074472848,7.093130999192233
0.1,0.6402439024390244,59,6,99,0.01351496835949791,7.107684756737466
0.125,0.5426829268292683,75,5,84,0.011477013499221889,4.839544189773499
0.15,0.47560975609756095,86,4,74,0.011341620566182849,4.750583034163837
0.175,0.4024390243902439,98,3,63,0.009355979869546789,3.20598381924884
0.2,0.3353658536585366,109,2,53,0.009487741201066855,3.4960355142496287
0.225,0.3048780487804878,114,1,49,0.008206173563915556,2.6649242270427154
0.25,0.2926829268292683,116,1,47,0.007718298949795298,2.391732784686303
0.275,0.24390243902439024,124,0,40,0.008214691073900634,2.707330688967634
0.3,0.21341463414634146,129,0,35,0.0074120106114494815,2.2581615469520844
0.325,0.18292682926829268,134,0,30,0.0062410547043106,1.702242300132669
0.35,0.16463414634146342,137,0,27,0.005459072418999291,1.3839615937077903
0.375,0.1402439024390244,141,0,23,0.005208019847220673,1.2912502135017596
0.4,0.11585365853658537,145,0,19,0.0044419490519297744,1.0285204989144332
0.425,0.07317073170731707,152,0,12,0.003099802665685008,0.642094203575317
0.45,0.04878048780487805,156,0,8,0.002380940983662518,0.4620234931360314
0.475,0.042682926829268296,157,0,7,0.0022967642105025487,0.44211510734908166
0.5,0.024390243902439025,160,0,4,0.0015099820476479646,0.27136588355992
