trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,155,1.0,0,4,151,-0.034124752653071716,-0.9981455726692265
0.025,155,0.9806451612903225,3,2,150,-0.03449625948128561,-0.9982479736544208
0.05,155,0.9806451612903225,3,2,150,-0.03449625948128561,-0.9982479736544208
0.075,155,0.9548387096774194,7,2,146,-0.03404927175837539,-0.9981183113167532
0.1,155,0.8903225806451613,17,2,136,-0.033630369137221526,-0.9979809054421721
0.125,155,0.7612903225806451,37,1,117,-0.0346942551907212,-0.9982015917729707
0.15,155,0.6258064516129033,58,0,97,-0.032482014463523466,-0.9969766858960755
0.175,155,0.47096774193548385,82,0,73,-0.0292651645711533,-0.9945709851285798
0.2,155,0.3870967741935484,95,0,60,-0.026436310026404116,-0.9910794752101602
0.225,155,0.3161290322580645,106,0,49,-0.02460446720041575,-0.9875744734195983
0.25,155,0.24516129032258063,117,0,38,-0.021002081409096717,-0.975732494935718
0.275,155,0.2129032258064516,122,0,33,-0.019075064853795114,-0.9663733817975625
0.3,155,0.2,124,0,31,-0.018646468612695893,-0.9639722408279745
0.325,155,0.16129032258064516,130,0,25,-0.01694706242171026,-0.9522326904522748
0.35,155,0.10967741935483871,138,0,17,-0.009659026034416691,-0.8231092641734049
0.375,155,0.07741935483870968,143,0,12,-0.006877059381335013,-0.7153883926106049
0.4,155,0.03225806451612903,150,0,5,-0.004859347545331524,-0.5966340672693247
0.425,155,0.03225806451612903,150,0,5,-0.004859347545331524,-0.5966340672693247
0.45,155,0.0064516129032258064,154,0,1,-0.0001764659439363787,-0.027352221310138702
0.475,155,0.0,155,0,0,0.0,0.0
0.5,155,0.0,155,0,0,0.0,0.0
