trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,158,1.0,0,101,57,0.02853928054859744,47.72586824305808
0.025,158,0.930379746835443,11,95,52,0.02921255827657407,56.674348506186924
0.05,158,0.8670886075949367,21,87,50,0.026890580937313505,41.402424288153156
0.075,158,0.7278481012658228,43,73,42,0.01670912140390918,8.720171854907692
0.1,158,0.5316455696202531,74,48,36,0.007639826481713902,1.6998437810508018
0.125,158,0.34177215189873417,104,26,28,0.00033079821003388757,-0.07808817413512237
0.15,158,0.24050632911392406,120,10,28,-0.0025106880731314797,-0.40189918365188704
0.175,158,0.16455696202531644,132,0,26,-0.0037428380897905253,-0.49567307378504566
0.2,158,0.16455696202531644,132,0,26,-0.0037428380897905253,-0.49567307378504566
0.225,158,0.14556962025316456,135,0,23,-0.0043215253920872,-0.5320506435531369
0.25,158,0.12025316455696203,139,0,19,-0.004187472801231131,-0.5165173635123625
0.275,158,0.0949367088607595,143,0,15,-0.002808291299999515,-0.3939820221494208
0.3,158,0.04430379746835443,151,0,7,-0.0024549735922224916,-0.35289803735230074
0.325,158,0.012658227848101266,156,0,2,-0.000984953669241712,-0.15032167298403143
0.35,158,0.006329113924050633,157,0,1,-0.0006662220045735564,-0.10526307672262192
0.375,158,0.0,158,0,0,0.0,0.0
0.4,158,0.0,158,0,0,0.0,0.0
0.425,158,0.0,158,0,0,0.0,0.0
0.45,158,0.0,158,0,0,0.0,0.0
0.475,158,0.0,158,0,0,0.0,0.0
0.5,158,0.0,158,0,0,0.0,0.0
