date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,0,1,3,3,-0.00664894375950098,0.3285287320613861,0.6714712381362915,down,up,neutral,neutral,0.3429425060749054,1.0,LONG,-0.00664894375950098,1.0,1.0,0.17965013653455078,1.0,LONG,-0.00664894375950098,1.0,LONG,-0.00664894375950098,0.3997031495723912,1.0,LONG,-0.00664894375950098
2025-07-21,0,1,0,3,-0.00791100598871708,0.36629045009613037,0.6337094902992249,down,up,calm_bull,neutral,0.2674190402030945,0.0,NEUTRAL,-0.0,1.0,1.0,0.17965013653455078,1.0,LONG,-0.00791100598871708,0.0,NEUTRAL,-0.0,0.3241796837005803,0.0,NEUTRAL,-0.0
2025-07-30,1,1,0,0,0.03910614550113678,0.440093070268631,0.5599068999290466,up,up,calm_bull,calm_bull,0.11981382966041565,0.0,NEUTRAL,0.0,1.0,1.0,0.17965013653455078,1.0,LONG,0.03910614550113678,0.0,NEUTRAL,0.0,0.17657447315790148,0.0,NEUTRAL,0.0
2025-09-04,1,1,2,2,0.06415094435214996,0.46107950806617737,0.538920521736145,up,up,oversold,oversold,0.07784101366996765,0.0,NEUTRAL,0.0,1.0,1.0,0.17965013653455078,1.0,LONG,0.06415094435214996,0.0,NEUTRAL,0.0,0.13460165716745348,0.0,NEUTRAL,0.0
2025-09-10,1,0,0,2,0.05776173248887062,0.5298169851303101,0.47018298506736755,up,down,calm_bull,oversold,-0.059634000062942505,0.0,NEUTRAL,0.0,1.0,3.0,0.5042441574536228,1.0,LONG,0.05776173248887062,0.0,NEUTRAL,0.0,0.09968245473647089,0.0,NEUTRAL,0.0
2025-09-11,1,0,3,2,0.09124087542295456,0.5923082828521729,0.40769171714782715,up,down,neutral,oversold,-0.1846165657043457,0.0,NEUTRAL,0.0,1.0,1.0,0.17965013653455078,1.0,LONG,0.09124087542295456,0.0,NEUTRAL,0.0,-0.12785592220685987,0.0,NEUTRAL,0.0
2025-09-16,1,0,0,2,0.08137432485818863,0.6544032692909241,0.3455967903137207,up,down,calm_bull,oversold,-0.30880647897720337,0.0,NEUTRAL,0.0,1.0,1.0,0.17965013653455078,1.0,LONG,0.08137432485818863,0.0,NEUTRAL,0.0,-0.25204583547971754,0.0,NEUTRAL,0.0
2025-09-25,0,0,0,0,-0.0477815717458725,0.5850681066513062,0.4149319529533386,down,down,calm_bull,calm_bull,-0.17013615369796753,0.0,NEUTRAL,-0.0,1.0,1.0,0.17965013653455078,1.0,LONG,-0.0477815717458725,0.0,NEUTRAL,-0.0,-0.11337551020048169,0.0,NEUTRAL,-0.0
2025-09-30,0,0,0,0,-0.05351170524954796,0.5498273372650146,0.45017269253730774,down,down,calm_bull,calm_bull,-0.09965464472770691,0.0,NEUTRAL,-0.0,1.0,4.0,0.6970504886760707,1.0,LONG,-0.05351170524954796,0.0,NEUTRAL,-0.0,0.12057916667204949,0.0,NEUTRAL,-0.0
2025-10-02,0,0,0,0,-0.046822741627693176,0.5586503744125366,0.441349595785141,down,down,calm_bull,calm_bull,-0.11730077862739563,0.0,NEUTRAL,-0.0,1.0,1.0,0.17965013653455078,1.0,LONG,-0.046822741627693176,0.0,NEUTRAL,-0.0,-0.060540135129909786,0.0,NEUTRAL,-0.0
2025-10-13,0,0,3,3,-0.008650518953800201,0.6044809222221375,0.39551907777786255,down,down,neutral,neutral,-0.2089618444442749,0.0,NEUTRAL,-0.0,1.0,1.0,0.17965013653455078,1.0,LONG,-0.008650518953800201,0.0,NEUTRAL,-0.0,-0.15220120094678907,0.0,NEUTRAL,-0.0
2025-11-26,0,1,2,2,-0.006097560748457909,0.45945093035697937,0.5405490398406982,down,up,oversold,oversold,0.08109810948371887,0.0,NEUTRAL,-0.0,1.0,1.0,0.17965013653455078,1.0,LONG,-0.006097560748457909,0.0,NEUTRAL,-0.0,0.1378587529812047,0.0,NEUTRAL,-0.0
2026-01-30,0,0,2,2,-0.021459227427840233,0.6618431210517883,0.33815687894821167,down,down,oversold,oversold,-0.32368624210357666,0.0,NEUTRAL,-0.0,1.0,2.0,0.34969309994643255,1.0,LONG,-0.021459227427840233,0.0,NEUTRAL,-0.0,-0.21320035123550726,0.0,NEUTRAL,-0.0
2026-02-02,1,0,2,2,0.032967034727334976,0.6868560910224915,0.31314393877983093,up,down,oversold,oversold,-0.3737121522426605,-1.0,SHORT,-0.032967034727334976,1.0,1.0,0.17965013653455078,1.0,LONG,0.032967034727334976,-1.0,SHORT,-0.032967034727334976,-0.3169515087451747,0.0,NEUTRAL,0.0
2026-02-26,0,0,3,2,-0.027139874175190926,0.627562403678894,0.37243759632110596,down,down,neutral,oversold,-0.2551248073577881,0.0,NEUTRAL,-0.0,1.0,1.0,0.17537121435926764,1.0,LONG,-0.027139874175190926,0.0,NEUTRAL,-0.0,-0.1997160936769435,0.0,NEUTRAL,-0.0
