alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,97,59,0.005081747837651234,0.20294708986634813
0.0,0.025,156,0.8717948717948718,20,83,53,0.0042451997586072255,0.12412589773691707
0.0,0.05,156,0.6987179487179487,47,69,40,0.004496318377697697,0.3902987318854909
0.0,0.075,156,0.46153846153846156,84,43,29,0.011532750643359927,3.860583044161701
0.0,0.1,156,0.30128205128205127,109,27,20,0.006836520752702386,1.592977379525696
0.0,0.125,156,0.17307692307692307,129,16,11,0.005435890819614706,1.178887351995138
0.0,0.15,156,0.12179487179487179,137,9,10,0.002437932945143145,0.39659065354694256
0.0,0.175,156,0.0641025641025641,146,7,3,0.0025489511302648447,0.4376404035259758
0.0,0.2,156,0.02564102564102564,152,2,2,0.0007357737288261071,0.09897458709036022
0.0,0.225,156,0.00641025641025641,155,0,1,0.0,0.0
0.0,0.25,156,0.00641025641025641,155,0,1,0.0,0.0
0.0,0.275,156,0.00641025641025641,155,0,1,0.0,0.0
0.0,0.3,156,0.0,156,0,0,0.0,0.0
0.0,0.325,156,0.0,156,0,0,0.0,0.0
0.0,0.35,156,0.0,156,0,0,0.0,0.0
0.0,0.375,156,0.0,156,0,0,0.0,0.0
0.0,0.4,156,0.0,156,0,0,0.0,0.0
0.0,0.425,156,0.0,156,0,0,0.0,0.0
0.0,0.45,156,0.0,156,0,0,0.0,0.0
0.0,0.475,156,0.0,156,0,0,0.0,0.0
0.0,0.5,156,0.0,156,0,0,0.0,0.0
0.25,0.0,156,1.0,0,110,46,0.015693395900038574,5.366914427401872
0.25,0.025,156,0.8974358974358975,16,101,39,0.014192031105407156,4.453580946436797
0.25,0.05,156,0.7564102564102564,38,95,23,0.020732271583535924,16.17590541001156
0.25,0.075,156,0.6474358974358975,55,84,17,0.015536703685752284,7.3533756481575345
0.25,0.1,156,0.5448717948717948,71,74,11,0.01383966884504144,5.90153492742422
0.25,0.125,156,0.40384615384615385,93,54,9,0.010543646917750057,3.4541536093069976
0.25,0.15,156,0.23076923076923078,120,31,5,0.011260185507126153,4.25585067360092
0.25,0.175,156,0.14743589743589744,133,21,2,0.008690168612445585,2.608785214954272
0.25,0.2,156,0.10897435897435898,139,16,1,0.006885950271493922,1.773628427554144
0.25,0.225,156,0.09615384615384616,141,14,1,0.006438510334238601,1.5897216825042557
0.25,0.25,156,0.08974358974358974,142,13,1,0.0066239638582397346,1.6668764167148806
0.25,0.275,156,0.0641025641025641,146,10,0,0.005618891126523988,1.2899433365749422
0.25,0.3,156,0.05128205128205128,148,8,0,0.004103460728238599,0.8426065480527511
0.25,0.325,156,0.03205128205128205,151,5,0,0.002578088652509718,0.46564432032650105
0.25,0.35,156,0.03205128205128205,151,5,0,0.002578088652509718,0.46564432032650105
0.25,0.375,156,0.02564102564102564,152,4,0,0.0020234426453661844,0.3489285759492582
0.25,0.4,156,0.01282051282051282,154,2,0,0.0014875311022385573,0.2449783671844672
0.25,0.425,156,0.01282051282051282,154,2,0,0.0014875311022385573,0.2449783671844672
0.25,0.45,156,0.00641025641025641,155,1,0,0.0008925675199582026,0.13924053311347961
0.25,0.475,156,0.0,156,0,0,0.0,0.0
0.25,0.5,156,0.0,156,0,0,0.0,0.0
0.5,0.0,156,1.0,0,119,37,0.021021127581405334,13.703563738470336
0.5,0.025,156,0.8782051282051282,19,111,26,0.02284387916398163,20.685796757687395
0.5,0.05,156,0.7628205128205128,37,104,15,0.02445139666684927,29.860991745174044
0.5,0.075,156,0.6923076923076923,48,98,10,0.02053810099665171,17.465361073345278
0.5,0.1,156,0.6410256410256411,56,91,9,0.017031270413635634,9.893114203015033
0.5,0.125,156,0.6089743589743589,61,88,7,0.0177819558705848,11.421601639377155
0.5,0.15,156,0.5128205128205128,76,78,2,0.015424224661472134,7.764133172415667
0.5,0.175,156,0.4358974358974359,88,67,1,0.01564586618079398,8.597224869592852
0.5,0.2,156,0.25,117,38,1,0.014046033865246827,7.067894199635877
0.5,0.225,156,0.17307692307692307,129,26,1,0.010694673747564547,3.8806458899077
0.5,0.25,156,0.12179487179487179,137,19,0,0.008461187268272998,2.4988387928348454
0.5,0.275,156,0.10256410256410256,140,16,0,0.006885950271493922,1.773628427554144
0.5,0.3,156,0.09615384615384616,141,15,0,0.006675927669932254,1.685637474743781
0.5,0.325,156,0.09615384615384616,141,15,0,0.006675927669932254,1.685637474743781
0.5,0.35,156,0.08333333333333333,143,13,0,0.006010497021727646,1.4276287261355325
0.5,0.375,156,0.08333333333333333,143,13,0,0.006010497021727646,1.4276287261355325
0.5,0.4,156,0.057692307692307696,147,9,0,0.0054202047027408695,1.2211001548989455
0.5,0.425,156,0.05128205128205128,148,8,0,0.004833645232093449,1.0349001243010076
0.5,0.45,156,0.05128205128205128,148,8,0,0.004833645232093449,1.0349001243010076
0.5,0.475,156,0.038461538461538464,150,6,0,0.0030696732320416816,0.5780404712508744
0.5,0.5,156,0.03205128205128205,151,5,0,0.002578088652509718,0.46564432032650105
1.0,0.0,156,1.0,0,138,18,0.03525652546578875,136.2218385589736
1.0,0.025,156,0.9166666666666666,13,131,12,0.03125534924523284,79.55487950687747
1.0,0.05,156,0.8397435897435898,25,121,10,0.028025903971865773,52.1891671782879
