date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,1,1,3,3,0.052904076874256134,0.2626591920852661,0.7373407483100891,up,up,neutral,neutral,0.474681556224823,1.0,LONG,0.052904076874256134,1.0,41.0,4.229234741850998,1.0,LONG,0.052904076874256134,1.0,LONG,0.052904076874256134,2.77988596059981,1.0,LONG,0.052904076874256134
2020-09-30,1,1,3,3,0.037368398159742355,0.23380181193351746,0.7661982178688049,up,up,neutral,neutral,0.5323964059352875,1.0,LONG,0.037368398159742355,1.0,18.0,1.8765657993019509,1.0,LONG,0.037368398159742355,1.0,LONG,0.037368398159742355,1.5552452213115258,1.0,LONG,0.037368398159742355
2020-10-01,1,1,3,3,0.0303301103413105,0.20122353732585907,0.7987764477729797,up,up,neutral,neutral,0.5975529104471207,1.0,LONG,0.0303301103413105,1.0,37.0,3.9390692346637866,1.0,LONG,0.0303301103413105,1.0,LONG,0.0303301103413105,2.744598487990729,1.0,LONG,0.0303301103413105
2020-10-02,1,1,3,3,0.040434036403894424,0.40696442127227783,0.5930355787277222,up,up,neutral,neutral,0.18607115745544434,1.0,LONG,0.040434036403894424,1.0,21.0,2.160388586719945,1.0,LONG,0.040434036403894424,1.0,LONG,0.040434036403894424,1.3636216102564223,1.0,LONG,0.040434036403894424
2020-10-05,1,1,3,3,0.005374589003622532,0.42287659645080566,0.5771234631538391,up,up,neutral,neutral,0.15424686670303345,1.0,LONG,0.005374589003622532,1.0,21.0,2.180926721734822,1.0,LONG,0.005374589003622532,1.0,LONG,0.005374589003622532,1.3429919214080952,1.0,LONG,0.005374589003622532
2020-10-06,1,1,3,3,0.024442391470074654,0.3885458707809448,0.6114541292190552,up,up,neutral,neutral,0.22290825843811035,1.0,LONG,0.024442391470074654,1.0,33.0,3.3721038169528006,1.0,LONG,0.024442391470074654,1.0,LONG,0.024442391470074654,2.0609212904239254,1.0,LONG,0.024442391470074654
2020-10-07,1,0,3,3,0.00471425661817193,0.5299547910690308,0.4700452387332916,up,down,neutral,neutral,-0.059909552335739136,0.0,NEUTRAL,0.0,1.0,29.0,2.9725791611015966,1.0,LONG,0.00471425661817193,0.0,NEUTRAL,0.0,1.560336897149737,1.0,LONG,0.00471425661817193
2020-10-08,1,1,3,3,0.0019321846775710583,0.2897273004055023,0.7102726697921753,up,up,neutral,neutral,0.420545369386673,1.0,LONG,0.0019321846775710583,1.0,9.0,0.9853919683154766,1.0,LONG,0.0019321846775710583,1.0,LONG,0.0019321846775710583,0.9576472433778054,1.0,LONG,0.0019321846775710583
2020-10-09,0,1,3,3,-0.0033792140893638134,0.4085964560508728,0.591403603553772,down,up,neutral,neutral,0.18280714750289917,1.0,LONG,-0.0033792140893638134,1.0,55.0,5.60643823368186,1.0,LONG,-0.0033792140893638134,1.0,LONG,-0.0033792140893638134,3.2386758561486007,1.0,LONG,-0.0033792140893638134
2020-10-12,0,0,3,3,-0.03770280256867409,0.5414275527000427,0.4585724472999573,down,down,neutral,neutral,-0.08285510540008545,0.0,NEUTRAL,-0.0,1.0,18.0,1.8539450788612784,1.0,LONG,-0.03770280256867409,0.0,NEUTRAL,-0.0,0.9276639653360739,1.0,LONG,-0.03770280256867409
