trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,108,71,0.01004837341884648,4.030548972317862
0.025,0.8100558659217877,34,93,52,0.010260566658023017,4.386114361712527
0.05,0.6927374301675978,55,82,42,0.01066938944046474,4.9393286193571715
0.075,0.5418994413407822,82,67,30,0.009542504400951403,4.035391929122416
0.1,0.45251396648044695,98,59,22,0.007869968971227135,2.7753360122343333
0.125,0.39106145251396646,109,51,19,0.007060385127057576,2.297711188734692
0.15,0.35195530726256985,116,47,16,0.006835113581290791,2.1743639938840573
0.175,0.30726256983240224,124,41,14,0.005119383779963135,1.3919062477619515
0.2,0.2905027932960894,127,39,13,0.005130896279744429,1.4053375660281082
0.225,0.26256983240223464,132,36,11,0.004246153340638516,1.0598263926501605
0.25,0.24022346368715083,136,34,9,0.0032742553827607764,0.743248354997526
0.275,0.17318435754189945,148,29,2,0.003124690602934144,0.70829536040607
0.3,0.12849162011173185,156,23,0,0.0022417822860535132,0.4659284221027149
0.325,0.10614525139664804,160,19,0,0.0015488848410151357,0.3003065880290341
0.35,0.0782122905027933,165,14,0,0.0007585421836721664,0.135594597209316
0.375,0.0670391061452514,167,12,0,0.0009289493604807714,0.1717869145879911
0.4,0.061452513966480445,168,11,0,0.0006601007163587062,0.11798510312483446
0.425,0.0446927374301676,171,8,0,0.0006374515652885483,0.11771252538303312
0.45,0.0335195530726257,173,6,0,0.0005215805806947987,0.09507300115975159
0.475,0.0335195530726257,173,6,0,0.0005215805806947987,0.09507300115975159
0.5,0.0223463687150838,175,4,0,0.000559843796976535,0.10365599705028283
