date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,0,3,0.005938566755503416,0.48612791299819946,0.5138720870018005,up,up,calm_bull,neutral,0.027744174003601074,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.027744174003601074,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,3,-0.01310010813176632,0.4857410192489624,0.5142589807510376,down,up,calm_bull,neutral,0.028517961502075195,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.028517961502075195,0.0,NEUTRAL,-0.0
2025-07-21,1,1,3,3,0.00036880094558000565,0.48947587609291077,0.5105241537094116,up,up,neutral,neutral,0.021048277616500854,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.021048277616500854,0.0,NEUTRAL,0.0
2025-07-22,0,1,0,3,-0.0019519749330356717,0.4963754415512085,0.5036246180534363,down,up,calm_bull,neutral,0.007249176502227783,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.007249176502227783,0.0,NEUTRAL,-0.0
2025-07-23,1,1,0,3,0.00658950861543417,0.4974061846733093,0.5025938153266907,up,up,calm_bull,neutral,0.005187630653381348,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.005187630653381348,0.0,NEUTRAL,0.0
2025-07-24,1,1,0,0,0.007306680083274841,0.49350911378860474,0.5064908862113953,up,up,calm_bull,calm_bull,0.012981772422790527,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.012981772422790527,0.0,NEUTRAL,0.0
2025-07-25,1,1,0,0,0.014567544683814049,0.49652257561683655,0.5034773945808411,up,up,calm_bull,calm_bull,0.006954818964004517,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.006954818964004517,0.0,NEUTRAL,0.0
2025-07-28,1,0,0,0,0.007294029928743839,0.5027143359184265,0.4972856640815735,up,down,calm_bull,calm_bull,-0.005428671836853027,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.005428671836853027,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.022777225822210312,0.5093460083007812,0.49065399169921875,up,down,calm_bull,calm_bull,-0.0186920166015625,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0186920166015625,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.021572930738329887,0.5127168893814087,0.4872831106185913,up,down,calm_bull,calm_bull,-0.025433778762817383,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.025433778762817383,0.0,NEUTRAL,0.0
2025-07-31,1,0,3,0,0.026458660140633583,0.5105805397033691,0.48941946029663086,up,down,neutral,calm_bull,-0.02116107940673828,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.02116107940673828,0.0,NEUTRAL,0.0
2025-08-01,1,0,3,0,0.04167934134602547,0.5064389705657959,0.4935610294342041,up,down,neutral,calm_bull,-0.012877941131591797,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.012877941131591797,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,3,0.022646911442279816,0.5097579956054688,0.49024203419685364,up,down,neutral,neutral,-0.019515961408615112,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.019515961408615112,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.015909291803836823,0.47061029076576233,0.5293896794319153,up,up,neutral,neutral,0.058779388666152954,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.058779388666152954,0.0,NEUTRAL,0.0
2025-08-06,0,1,3,3,-0.0028080050833523273,0.4372825622558594,0.5627174377441406,down,up,neutral,neutral,0.12543487548828125,1.0,LONG,-0.0028080050833523273,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12543487548828125,0.0,NEUTRAL,-0.0
2025-08-07,0,1,0,3,-0.010558109730482101,0.4111024737358093,0.5888974666595459,down,up,calm_bull,neutral,0.17779499292373657,1.0,LONG,-0.010558109730482101,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.17779499292373657,0.0,NEUTRAL,-0.0
2025-08-08,0,1,0,3,-0.004792219493538141,0.4218848943710327,0.5781151652336121,down,up,calm_bull,neutral,0.15623027086257935,1.0,LONG,-0.004792219493538141,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15623027086257935,0.0,NEUTRAL,-0.0
2025-08-11,0,1,0,0,-0.00429392047226429,0.4454147517681122,0.5545852184295654,down,up,calm_bull,calm_bull,0.10917046666145325,1.0,LONG,-0.00429392047226429,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10917046666145325,0.0,NEUTRAL,-0.0
2025-08-12,0,1,0,0,-0.01316781435161829,0.4707326292991638,0.5292673707008362,down,up,calm_bull,calm_bull,0.05853474140167236,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05853474140167236,0.0,NEUTRAL,-0.0
2025-08-13,0,1,0,0,-0.011874250136315823,0.4892689287662506,0.5107311010360718,down,up,calm_bull,calm_bull,0.021462172269821167,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.021462172269821167,0.0,NEUTRAL,-0.0
