alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,179,1.0,0,84,95,0.004886273873349465,0.43587114452038644
0.0,0.025,179,0.9608938547486033,7,80,92,0.0061134350466263586,0.8142034697105711
0.0,0.05,179,0.9217877094972067,14,76,89,0.007294645019014777,1.3568953325683104
0.0,0.075,179,0.8659217877094972,24,69,86,0.007798213564872731,1.6281428146580526
0.0,0.1,179,0.8379888268156425,29,66,84,0.007566616096366041,1.574814925327678
0.0,0.125,179,0.7932960893854749,37,61,81,0.007554504813401382,1.611656834220419
0.0,0.15,179,0.7430167597765364,46,55,78,0.006150098601921966,1.072135056534893
0.0,0.175,179,0.6983240223463687,54,52,73,0.003926867021959244,0.4285826187163593
0.0,0.2,179,0.6536312849162011,62,47,70,0.0011542281147298096,-0.08881883216997688
0.0,0.225,179,0.553072625698324,80,43,56,0.0012320369524639308,-0.04959102325464959
0.0,0.25,179,0.4692737430167598,95,38,46,0.0016751447287661298,0.09296946502246062
0.0,0.275,179,0.45251396648044695,98,37,44,0.0027686167550962626,0.3413866915044952
0.0,0.3,179,0.41899441340782123,104,36,39,0.0025869160313380353,0.3161123636196832
0.0,0.325,179,0.3743016759776536,112,34,33,0.0033663679429722752,0.5347734485266065
0.0,0.35,179,0.3128491620111732,123,31,25,0.0038148347821994554,0.6988734112378983
0.0,0.375,179,0.27932960893854747,129,28,22,0.002941394181351058,0.4638111088465269
0.0,0.4,179,0.22346368715083798,139,26,14,0.0020164943089794533,0.262313447495905
0.0,0.425,179,0.2011173184357542,143,25,11,0.001701630213117102,0.2025122686315446
0.0,0.45,179,0.1787709497206704,147,21,11,0.002489121077489888,0.42652064334765516
0.0,0.475,179,0.1452513966480447,153,18,8,0.0015775119378842808,0.22819451734951968
0.0,0.5,179,0.11731843575418995,158,16,5,0.0011391521923506747,0.14206575298822766
0.25,0.0,179,1.0,0,91,88,0.009507741098644669,2.291220672734497
0.25,0.025,179,0.9553072625698324,8,87,84,0.009220666242808926,2.201833862980653
0.25,0.05,179,0.9217877094972067,14,86,79,0.010562495787481013,3.114034000385078
0.25,0.075,179,0.8715083798882681,23,80,76,0.01165695720096639,4.302332670556668
0.25,0.1,179,0.7932960893854749,37,71,71,0.011477412766349039,4.222424229980638
0.25,0.125,179,0.7597765363128491,43,68,68,0.011248268513366654,4.0519005431678075
0.25,0.15,179,0.7206703910614525,50,64,65,0.009835346912615282,3.036152006045178
0.25,0.175,179,0.6536312849162011,62,60,57,0.007572701365872957,1.7428939597146829
0.25,0.2,179,0.5698324022346368,77,54,48,0.005334520794278239,0.9138559630154688
0.25,0.225,179,0.5083798882681564,88,51,40,0.0032861058054915915,0.3992442689643434
0.25,0.25,179,0.4692737430167598,95,48,36,0.004434620014127791,0.777132997155072
0.25,0.275,179,0.44692737430167595,99,44,36,0.003454588831814693,0.5034896580911226
0.25,0.3,179,0.39664804469273746,108,40,31,0.003815638015401815,0.6309333296807313
0.25,0.325,179,0.36312849162011174,114,39,26,0.005221824451283339,1.1212042759254834
0.25,0.35,179,0.3128491620111732,123,34,22,0.004537369877226162,0.914419675971267
0.25,0.375,179,0.2569832402234637,133,32,14,0.004786532162330972,1.0224393453782428
0.25,0.4,179,0.2346368715083799,137,31,11,0.004943048943896835,1.0840642136429675
0.25,0.425,179,0.2346368715083799,137,31,11,0.004943048943896835,1.0840642136429675
0.25,0.45,179,0.19553072625698323,144,27,8,0.00492808448398543,1.1734194771082325
0.25,0.475,179,0.16759776536312848,149,25,5,0.004433240742304274,1.0026549045050621
0.25,0.5,179,0.1340782122905028,155,23,1,0.0048011801096314154,1.158786956531674
0.5,0.0,179,1.0,0,102,77,0.014617862134187238,7.2259926739191425
0.5,0.025,179,0.9329608938547486,12,97,70,0.014772489532801015,7.667390937122727
0.5,0.05,179,0.888268156424581,20,93,66,0.014494789713394032,7.379309157244871
0.5,0.075,179,0.8491620111731844,27,90,62,0.013817229200064793,6.453701523170336
0.5,0.1,179,0.7988826815642458,36,83,60,0.013934221340950797,7.015399764097356
0.5,0.125,179,0.7374301675977654,47,75,57,0.010276695454393008,3.3398764750467995
0.5,0.15,179,0.7039106145251397,53,72,54,0.010530232429581137,3.574363193869755
0.5,0.175,179,0.6424581005586593,64,68,47,0.009859854047018878,3.142970162395745
0.5,0.2,179,0.5865921787709497,74,64,41,0.007988342053911196,2.045220535605118
0.5,0.225,179,0.5307262569832403,84,59,36,0.007024871065267024,1.6486082524587728
0.5,0.25,179,0.4972067039106145,90,53,36,0.00567249505726657,1.2009184021468315
0.5,0.275,179,0.46368715083798884,96,51,32,0.005637729326659793,1.2044713241708753
0.5,0.3,179,0.41899441340782123,104,49,26,0.007316515836428965,2.0095432688583084
0.5,0.325,179,0.3743016759776536,112,45,22,0.00687787903283525,1.8098499917581967
0.5,0.35,179,0.3128491620111732,123,41,15,0.006061937991177205,1.4889400433400128
0.5,0.375,179,0.2849162011173184,128,40,11,0.0064108686805533655,1.663647252805708
0.5,0.4,179,0.2681564245810056,131,37,11,0.005975092025818407,1.4812330385991705
0.5,0.425,179,0.24581005586592178,135,36,8,0.005919819446209058,1.4748077998905136
0.5,0.45,179,0.21787709497206703,140,34,5,0.006370189449621115,1.690834863096982
0.5,0.475,179,0.18435754189944134,146,32,1,0.00802784791871822,2.735936935194811
0.5,0.5,179,0.15083798882681565,152,27,0,0.006110614155257881,1.7058356727218897
1.0,0.0,179,1.0,0,118,61,0.018904965658192184,16.75708918040325
1.0,0.025,179,0.9832402234636871,3,116,60,0.01809763627022104,14.56454735271844
1.0,0.05,179,0.9664804469273743,6,115,58,0.01781934059947578,13.837285457372191
1.0,0.075,179,0.9441340782122905,10,113,56,0.015500816733637492,9.020007028638203
1.0,0.1,179,0.9050279329608939,17,108,54,0.013900950086509871,6.600210708943328
1.0,0.125,179,0.8435754189944135,28,102,49,0.012996958471950424,5.592439092439098
1.0,0.15,179,0.7653631284916201,42,96,41,0.012286769215299816,5.240484775673882
1.0,0.175,179,0.7206703910614525,50,91,38,0.01276155893886644,5.916905388886288
1.0,0.2,179,0.6927374301675978,55,88,36,0.01300384255868185,6.301443926038782
1.0,0.225,179,0.659217877094972,61,85,33,0.013656583595949397,7.263257697373232
1.0,0.25,179,0.5921787709497207,73,76,30,0.01335336483170164,6.8723261023858715
1.0,0.275,179,0.5139664804469274,87,69,23,0.012744026756279597,6.471151792148946
1.0,0.3,179,0.45251396648044695,98,63,18,0.010122473136549192,3.8847206834464094
1.0,0.325,179,0.39106145251396646,109,58,12,0.010726416851140235,4.496563331488075
1.0,0.35,179,0.3575418994413408,115,53,11,0.009434901493472729,3.4270530183315113
1.0,0.375,179,0.3128491620111732,123,48,8,0.009006415159010989,3.198716494877681
1.0,0.4,179,0.30726256983240224,124,48,7,0.009179727515945856,3.3331432150507627
1.0,0.425,179,0.2569832402234637,133,44,2,0.009046202478670207,3.2669950217078654
1.0,0.45,179,0.24581005586592178,135,43,1,0.008976222504991726,3.2411354660594958
1.0,0.475,179,0.24022346368715083,136,43,0,0.009397635793094862,3.5871584944723365
1.0,0.5,179,0.22346368715083798,139,40,0,0.01002270972366606,4.2904244793767745
2.0,0.0,179,1.0,0,125,54,0.016485998883561163,10.48117858167369
2.0,0.025,179,0.9664804469273743,6,122,51,0.017077528583321604,11.946666485392507
2.0,0.05,179,0.9106145251396648,16,120,43,0.016406597601290138,10.874954689077521
2.0,0.075,179,0.8770949720670391,22,118,39,0.01688473608670626,12.116393900001533
2.0,0.1,179,0.8659217877094972,24,117,38,0.016300732867731114,10.89234501580784
2.0,0.125,179,0.8491620111731844,27,115,37,0.015685613100142503,9.724703768869858
2.0,0.15,179,0.8044692737430168,35,112,32,0.017100388079643633,12.949784767340569
2.0,0.175,179,0.7541899441340782,44,109,26,0.016711230023780985,12.209527202523033
2.0,0.2,179,0.7094972067039106,52,105,22,0.015066110792565915,8.941147689498502
2.0,0.225,179,0.664804469273743,60,102,17,0.01738480119344872,14.70320438567366
2.0,0.25,179,0.6256983240223464,67,100,12,0.0166945737253617,13.203159666323952
2.0,0.275,179,0.6145251396648045,69,99,11,0.01707540990283333,14.227279510014355
2.0,0.3,179,0.5865921787709497,74,98,7,0.018063922218396977,17.280964174316143
2.0,0.325,179,0.547486033519553,81,93,5,0.019030107716755295,21.424136607031883
2.0,0.35,179,0.5139664804469274,87,91,1,0.01900968700647354,21.53845594988418
2.0,0.375,179,0.48044692737430167,93,86,0,0.017390418506367914,16.518257650687886
2.0,0.4,179,0.46368715083798884,96,83,0,0.016443663573298375,14.181487602165483
2.0,0.425,179,0.43575418994413406,101,78,0,0.01450939907291748,9.934984374501772
2.0,0.45,179,0.40782122905027934,106,73,0,0.013987858314067125,8.977794632293692
2.0,0.475,179,0.39106145251396646,109,70,0,0.013559349575834401,8.293335923534636
2.0,0.5,179,0.39106145251396646,109,70,0,0.013559349575834401,8.293335923534636
4.0,0.0,179,1.0,0,152,27,0.018300008081262618,14.843524681470448
4.0,0.025,179,0.9497206703910615,9,147,23,0.017553019301423427,12.961740429798493
4.0,0.05,179,0.8938547486033519,19,142,18,0.016941038966302464,11.572496684455075
4.0,0.075,179,0.8603351955307262,25,140,14,0.017259320141923194,12.429028283250396
4.0,0.1,179,0.8491620111731844,27,140,12,0.017299266107212597,12.528540603320298
4.0,0.125,179,0.8156424581005587,33,136,10,0.016698719987446733,11.273760453316932
4.0,0.15,179,0.7374301675977654,47,128,4,0.019073756433458863,18.34267161546325
4.0,0.175,179,0.7039106145251397,53,124,2,0.020101016794146668,22.569624302532752
4.0,0.2,179,0.6871508379888268,56,122,1,0.020625609957532407,24.987937169672687
4.0,0.225,179,0.664804469273743,60,119,0,0.022337192014918544,35.067366954403994
4.0,0.25,179,0.6424581005586593,64,115,0,0.02226132565332764,34.8034305234732
4.0,0.275,179,0.6368715083798883,65,114,0,0.021845471247570206,32.322939591193396
4.0,0.3,179,0.6145251396648045,69,110,0,0.020880088094015755,27.529350282555964
4.0,0.325,179,0.6033519553072626,71,108,0,0.020137813263221557,24.122971084269633
4.0,0.35,179,0.5921787709497207,73,106,0,0.02006525509729305,23.842777073877023
4.0,0.375,179,0.5754189944134078,76,103,0,0.019570736483444442,21.892446257983806
4.0,0.4,179,0.553072625698324,80,99,0,0.022002785959262815,36.551332069805085
4.0,0.425,179,0.5363128491620112,83,96,0,0.01988855380839382,25.317326823570248
4.0,0.45,179,0.5251396648044693,85,94,0,0.020455535105819808,28.292144784195866
4.0,0.475,179,0.5251396648044693,85,94,0,0.020455535105819808,28.292144784195866
4.0,0.5,179,0.4972067039106145,90,89,0,0.01988790215476931,26.084116734850888
