date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-15,0,0,2,2,-0.004872102290391922,0.5403537750244141,0.45964616537094116,down,down,oversold,oversold,-0.0807076096534729,-1.0,SHORT,0.004872102290391922,1.0,-35.0,-2.6755458161833046,-1.0,SHORT,0.004872102290391922,-1.0,SHORT,0.004872102290391922,-0.34789894169715674,-1.0,SHORT,0.004872102290391922
2020-10-16,0,0,3,2,-0.01570049673318863,0.5446109175682068,0.4553890824317932,down,down,neutral,oversold,-0.08922183513641357,-1.0,SHORT,0.01570049673318863,1.0,-58.0,-4.292832336927203,-1.0,SHORT,0.01570049673318863,-1.0,SHORT,0.01570049673318863,-0.5179222458735387,-1.0,SHORT,0.01570049673318863
2020-10-19,0,0,2,2,-0.003676438005641103,0.5450423955917358,0.45495760440826416,down,down,oversold,oversold,-0.09008479118347168,-1.0,SHORT,0.003676438005641103,1.0,-18.0,-1.3869977101238415,-1.0,SHORT,0.003676438005641103,-1.0,SHORT,0.003676438005641103,-0.22859625432790945,-1.0,SHORT,0.003676438005641103
2020-10-20,0,0,2,2,-0.00365850399248302,0.5420562624931335,0.45794373750686646,down,down,oversold,oversold,-0.08411252498626709,-1.0,SHORT,0.00365850399248302,1.0,-12.0,-0.9916437030754013,-1.0,SHORT,0.00365850399248302,-1.0,SHORT,0.00365850399248302,-0.18314226326801109,-1.0,SHORT,0.00365850399248302
2020-10-21,1,0,3,2,0.0036630877293646336,0.5405256748199463,0.4594742953777313,up,down,neutral,oversold,-0.08105137944221497,-1.0,SHORT,-0.0036630877293646336,1.0,-19.0,-1.4428142544016516,-1.0,SHORT,-0.0036630877293646336,-1.0,SHORT,-0.0036630877293646336,-0.22513691899583113,-1.0,SHORT,-0.0036630877293646336
2020-10-22,1,0,3,2,0.0159118864685297,0.5311511158943176,0.46884885430336,up,down,neutral,oversold,-0.06230226159095764,-1.0,SHORT,-0.0159118864685297,1.0,-37.0,-2.65845277440532,-1.0,SHORT,-0.0159118864685297,-1.0,SHORT,-0.0159118864685297,-0.32778661011983357,-1.0,SHORT,-0.0159118864685297
2020-10-23,1,0,3,2,0.030674848705530167,0.5146030187606812,0.4853969216346741,up,down,neutral,oversold,-0.02920609712600708,-1.0,SHORT,-0.030674848705530167,1.0,-65.0,-4.800334220336854,-1.0,SHORT,-0.030674848705530167,-1.0,SHORT,-0.030674848705530167,-0.5085877944337872,-1.0,SHORT,-0.030674848705530167
2020-10-26,1,0,3,2,0.029520265758037567,0.5124865174293518,0.4875134825706482,up,down,neutral,oversold,-0.024973034858703613,-1.0,SHORT,-0.029520265758037567,1.0,-51.0,-3.7640560148352313,-1.0,SHORT,-0.029520265758037567,-1.0,SHORT,-0.029520265758037567,-0.4008676035136858,-1.0,SHORT,-0.029520265758037567
2020-10-27,1,0,3,2,0.008567893877625465,0.5077283978462219,0.49227166175842285,up,down,neutral,oversold,-0.015456736087799072,-1.0,SHORT,-0.008567893877625465,1.0,-65.0,-4.80994130010673,-1.0,SHORT,-0.008567893877625465,-1.0,SHORT,-0.008567893877625465,-0.49579783705267105,-1.0,SHORT,-0.008567893877625465
2020-10-28,0,1,3,2,-0.010948923416435719,0.49233120679855347,0.5076687932014465,down,up,neutral,oversold,0.015337586402893066,1.0,LONG,-0.010948923416435719,1.0,-41.0,-3.050510963218905,-1.0,SHORT,0.010948923416435719,1.0,LONG,-0.010948923416435719,-0.2892993526270005,-1.0,SHORT,0.010948923416435719
