trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,42,123,0.013999439255955318,8.074034110690949
0.025,0.9454545454545454,9,38,118,0.012964862352942653,6.747311942678392
0.05,0.8606060606060606,23,30,112,0.00992721761929605,3.8575846000453966
0.075,0.7636363636363637,39,23,103,0.009409185083385445,3.5320091475017144
0.1,0.6,66,20,79,0.008400083212605254,2.8543881019374977
0.125,0.38181818181818183,102,17,46,0.005885646768111849,1.5825316844178552
0.15,0.21818181818181817,129,9,27,0.003663852362837078,0.8103415531336338
0.175,0.12121212121212122,145,5,15,0.002056984566716534,0.3946241603846252
0.2,0.024242424242424242,161,2,2,0.0006277617405761372,0.10762479596991703
0.225,0.0,165,0,0,0.0,0.0
0.25,0.0,165,0,0,0.0,0.0
0.275,0.0,165,0,0,0.0,0.0
0.3,0.0,165,0,0,0.0,0.0
0.325,0.0,165,0,0,0.0,0.0
0.35,0.0,165,0,0,0.0,0.0
0.375,0.0,165,0,0,0.0,0.0
0.4,0.0,165,0,0,0.0,0.0
0.425,0.0,165,0,0,0.0,0.0
0.45,0.0,165,0,0,0.0,0.0
0.475,0.0,165,0,0,0.0,0.0
0.5,0.0,165,0,0,0.0,0.0
