date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-28,0,0,0,0,-0.015447991900146008,0.5817219018936157,0.4182780981063843,down,down,calm_bull,calm_bull,-0.16344380378723145,0.0,NEUTRAL,-0.0,1.0,5.0,0.6403033941306536,1.0,LONG,-0.015447991900146008,0.0,NEUTRAL,-0.0,0.10247970294046416,1.0,LONG,-0.015447991900146008
2025-07-29,0,0,0,0,-0.03671318665146828,0.5259096026420593,0.4740903973579407,down,down,calm_bull,calm_bull,-0.05181920528411865,0.0,NEUTRAL,-0.0,1.0,1.0,0.13399598753997902,1.0,LONG,-0.03671318665146828,0.0,NEUTRAL,-0.0,0.003830480818905496,1.0,LONG,-0.03671318665146828
2025-07-30,0,0,0,0,-0.0475073978304863,0.5707358121871948,0.4292641878128052,down,down,calm_bull,calm_bull,-0.14147162437438965,0.0,NEUTRAL,-0.0,1.0,5.0,0.6403033941306536,1.0,LONG,-0.0475073978304863,0.0,NEUTRAL,-0.0,0.12445188235330595,1.0,LONG,-0.0475073978304863
2025-07-31,1,0,3,0,0.0041387346573174,0.5677746534347534,0.4322253167629242,up,down,neutral,calm_bull,-0.13554933667182922,0.0,NEUTRAL,0.0,1.0,5.0,0.6403033941306536,1.0,LONG,0.0041387346573174,0.0,NEUTRAL,0.0,0.13037417005586638,1.0,LONG,0.0041387346573174
2025-08-01,1,0,2,0,0.028145024552941322,0.5552424192428589,0.4447575807571411,up,down,oversold,calm_bull,-0.11048483848571777,0.0,NEUTRAL,0.0,1.0,5.0,0.6403033941306536,1.0,LONG,0.028145024552941322,0.0,NEUTRAL,0.0,0.15543866824197783,1.0,LONG,0.028145024552941322
2025-08-04,1,0,3,3,0.012928858399391174,0.5524364113807678,0.4475635290145874,up,down,neutral,neutral,-0.10487288236618042,0.0,NEUTRAL,0.0,1.0,5.0,0.6403033941306536,1.0,LONG,0.012928858399391174,0.0,NEUTRAL,0.0,0.16105062436151518,1.0,LONG,0.012928858399391174
2025-08-05,1,0,3,3,0.050845175981521606,0.5499943494796753,0.4500057101249695,up,down,neutral,neutral,-0.09998863935470581,0.0,NEUTRAL,0.0,1.0,5.0,0.6403033941306536,1.0,LONG,0.050845175981521606,0.0,NEUTRAL,0.0,0.1659348673729898,1.0,LONG,0.050845175981521606
2025-08-06,1,0,2,3,0.043523408472537994,0.5468548536300659,0.45314517617225647,up,down,oversold,neutral,-0.09370967745780945,0.0,NEUTRAL,0.0,1.0,5.0,0.6403033941306536,1.0,LONG,0.043523408472537994,0.0,NEUTRAL,0.0,0.17221382926988615,1.0,LONG,0.043523408472537994
2025-08-07,0,0,0,3,-0.006677050609141588,0.5479777455329895,0.4520222246646881,down,down,calm_bull,neutral,-0.09595552086830139,0.0,NEUTRAL,-0.0,1.0,5.0,0.6403033941306536,1.0,LONG,-0.006677050609141588,0.0,NEUTRAL,-0.0,0.1699679858593942,1.0,LONG,-0.006677050609141588
2025-08-08,0,1,0,3,-0.012198572978377342,0.48329469561576843,0.516705334186554,down,up,calm_bull,neutral,0.03341063857078552,0.0,NEUTRAL,-0.0,1.0,2.0,0.25439784451596553,1.0,LONG,-0.012198572978377342,0.0,NEUTRAL,-0.0,0.13906425143270423,1.0,LONG,-0.012198572978377342
