trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,179,1.0,0,63,116,-0.0019255545116390633,-0.453375018979975
0.025,179,0.9608938547486033,7,59,113,-0.002213139048061794,-0.47854008572136275
0.05,179,0.9217877094972067,14,56,109,-0.002180779896611179,-0.47193920022469316
0.075,179,0.8659217877094972,24,54,101,-0.002649078814320295,-0.4964318008066835
0.1,179,0.8156424581005587,33,51,95,-0.002487256662657045,-0.47081150941014827
0.125,179,0.7597765363128491,43,46,90,-0.001227920382748964,-0.32636424759798954
0.15,179,0.6871508379888268,56,41,82,-0.003959606913581436,-0.5763075382450848
0.175,179,0.5251396648044693,85,38,56,-0.0042769240116890435,-0.5871917861533678
0.2,179,0.31843575418994413,122,32,25,-0.0009586756724432402,-0.21217171146980007
0.225,179,0.17318435754189945,148,27,4,0.002982047199162358,0.6561193466517803
0.25,179,0.11173184357541899,159,20,0,0.0017912653743096902,0.3527537520070094
0.275,179,0.0670391061452514,167,12,0,0.0011842959357540035,0.21639423459970475
0.3,179,0.0446927374301676,171,8,0,0.00023284275605025905,0.03385432344611594
0.325,179,0.027932960893854747,174,5,0,-0.0007079128935600127,-0.12104525134039346
0.35,179,0.027932960893854747,174,5,0,-0.0007079128935600127,-0.12104525134039346
0.375,179,0.0111731843575419,177,2,0,-0.0003083785423519891,-0.054538761837688354
0.4,179,0.00558659217877095,178,1,0,-0.0002102659984007894,-0.0376376137137413
0.425,179,0.0,179,0,0,0.0,0.0
0.45,179,0.0,179,0,0,0.0,0.0
0.475,179,0.0,179,0,0,0.0,0.0
0.5,179,0.0,179,0,0,0.0,0.0
