date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,3,0.01932823471724987,0.3764790892601013,0.6235208511352539,up,up,neutral,neutral,0.2470417618751526,1.0,LONG,0.01932823471724987,1.0,38.0,5.238002297974393,1.0,LONG,0.01932823471724987,1.0,LONG,0.01932823471724987,2.4224291674288025,1.0,LONG,0.01932823471724987
2020-10-08,1,1,3,3,0.00398599449545145,0.3702293038368225,0.6297707557678223,up,up,neutral,neutral,0.25954145193099976,1.0,LONG,0.00398599449545145,1.0,17.0,2.535917750736739,1.0,LONG,0.00398599449545145,1.0,LONG,0.00398599449545145,1.3127299048276293,1.0,LONG,0.00398599449545145
2020-10-09,0,1,3,3,-0.02342892624437809,0.3754754662513733,0.6245244741439819,down,up,neutral,neutral,0.24904900789260864,1.0,LONG,-0.02342892624437809,1.0,60.0,8.270477367245073,1.0,LONG,-0.02342892624437809,1.0,LONG,-0.02342892624437809,3.6838493915386783,1.0,LONG,-0.02342892624437809
2020-10-12,0,1,3,3,-0.03684965893626213,0.4045554995536804,0.5954445004463196,down,up,neutral,neutral,0.19088900089263916,0.0,NEUTRAL,-0.0,1.0,33.0,4.73688402101134,1.0,LONG,-0.03684965893626213,0.0,NEUTRAL,-0.0,2.1581576759868275,1.0,LONG,-0.03684965893626213
2020-10-13,0,1,3,3,-0.015394961461424828,0.3545408844947815,0.6454591155052185,down,up,neutral,neutral,0.290918231010437,1.0,LONG,-0.015394961461424828,1.0,22.0,3.232612540154011,1.0,LONG,-0.015394961461424828,1.0,LONG,-0.015394961461424828,1.6334500221105037,1.0,LONG,-0.015394961461424828
2020-10-14,0,1,3,3,-0.010835399851202965,0.36587998270988464,0.6341200470924377,down,up,neutral,neutral,0.2682400643825531,1.0,LONG,-0.010835399851202965,1.0,45.0,6.223535926517206,1.0,LONG,-0.010835399851202965,1.0,LONG,-0.010835399851202965,2.852928062284302,1.0,LONG,-0.010835399851202965
2020-10-15,1,1,3,3,0.0006809362675994635,0.37664443254470825,0.6233555674552917,up,up,neutral,neutral,0.2467111349105835,1.0,LONG,0.0006809362675994635,1.0,28.0,4.027870583858038,1.0,LONG,0.0006809362675994635,1.0,LONG,0.0006809362675994635,1.9195204314458783,1.0,LONG,0.0006809362675994635
2020-10-16,1,1,3,3,0.018569502979516983,0.3873625099658966,0.612637460231781,up,up,neutral,neutral,0.2252749502658844,1.0,LONG,0.018569502979516983,1.0,62.0,8.516036634878457,1.0,LONG,0.018569502979516983,1.0,LONG,0.018569502979516983,3.762058209775376,1.0,LONG,0.018569502979516983
2020-10-19,0,1,3,3,-0.00947930570691824,0.3172065019607544,0.6827934384346008,down,up,neutral,neutral,0.36558693647384644,1.0,LONG,-0.00947930570691824,1.0,10.0,1.6245073568038273,1.0,LONG,-0.00947930570691824,1.0,LONG,-0.00947930570691824,1.0402588138777404,1.0,LONG,-0.00947930570691824
2020-10-20,0,1,3,3,-0.017562145367264748,0.3121817111968994,0.6878182291984558,down,up,neutral,neutral,0.3756365180015564,1.0,LONG,-0.017562145367264748,1.0,15.0,2.3125011600129333,1.0,LONG,-0.017562145367264748,1.0,LONG,-0.017562145367264748,1.3360381392008707,1.0,LONG,-0.017562145367264748
2020-10-21,0,1,3,3,-0.043244823813438416,0.4428669214248657,0.5571330785751343,down,up,neutral,neutral,0.11426615715026855,0.0,NEUTRAL,-0.0,1.0,16.0,2.148742964827074,1.0,LONG,-0.043244823813438416,0.0,NEUTRAL,-0.0,1.0066575914313227,1.0,LONG,-0.043244823813438416
2020-10-22,0,1,3,3,-0.0376376137137413,0.2930203676223755,0.7069796323776245,down,up,neutral,neutral,0.413959264755249,1.0,LONG,-0.0376376137137413,1.0,36.0,5.160308820699191,1.0,LONG,-0.0376376137137413,1.0,LONG,-0.0376376137137413,2.5570799009675595,1.0,LONG,-0.0376376137137413
2020-10-23,0,1,3,3,-0.05027690529823303,0.3247164785861969,0.6752834916114807,down,up,neutral,neutral,0.3505670130252838,1.0,LONG,-0.05027690529823303,1.0,61.0,8.45046066658054,1.0,LONG,-0.05027690529823303,1.0,LONG,-0.05027690529823303,3.8601160088924242,1.0,LONG,-0.05027690529823303
2020-10-26,0,1,3,3,-0.011760437861084938,0.31347575783729553,0.6865242123603821,down,up,neutral,neutral,0.37304845452308655,1.0,LONG,-0.011760437861084938,1.0,67.0,9.157053823137955,1.0,LONG,-0.011760437861084938,1.0,LONG,-0.011760437861084938,4.17605166560121,1.0,LONG,-0.011760437861084938
