date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,1,3,3,0.06008116528391838,0.46082571148872375,0.5391743183135986,up,up,neutral,neutral,0.07834860682487488,0.0,NEUTRAL,0.0,1.0,11.0,1.1509270290330076,1.0,LONG,0.06008116528391838,0.0,NEUTRAL,0.0,0.730260806055317,1.0,LONG,0.06008116528391838
2020-10-06,1,1,3,3,0.06533709168434143,0.4852754771709442,0.5147244930267334,up,up,neutral,neutral,0.029449015855789185,0.0,NEUTRAL,0.0,1.0,22.0,2.350531915195643,1.0,LONG,0.06533709168434143,0.0,NEUTRAL,0.0,1.3608457000434784,1.0,LONG,0.06533709168434143
2020-10-07,1,1,3,3,0.037941575050354004,0.49458304047584534,0.505416989326477,up,up,neutral,neutral,0.010833948850631714,0.0,NEUTRAL,0.0,1.0,21.0,2.2415654274441734,1.0,LONG,0.037941575050354004,0.0,NEUTRAL,0.0,1.2805094457861965,1.0,LONG,0.037941575050354004
2020-10-08,1,1,3,3,0.02333032339811325,0.3787732422351837,0.6212267875671387,up,up,neutral,neutral,0.24245354533195496,0.0,NEUTRAL,0.0,1.0,17.0,2.0573831144178594,1.0,LONG,0.02333032339811325,0.0,NEUTRAL,0.0,1.407803838570448,1.0,LONG,0.02333032339811325
2020-10-09,1,0,3,3,0.0007172402110882103,0.5084033608436584,0.4915965795516968,up,down,neutral,neutral,-0.01680678129196167,0.0,NEUTRAL,0.0,1.0,47.0,5.181437141240617,1.0,LONG,0.0007172402110882103,0.0,NEUTRAL,0.0,2.9180813538476573,1.0,LONG,0.0007172402110882103
2020-10-12,0,0,3,3,-0.019572744145989418,0.5398105382919312,0.46018943190574646,down,down,neutral,neutral,-0.07962110638618469,0.0,NEUTRAL,-0.0,1.0,22.0,2.366520574070687,1.0,LONG,-0.019572744145989418,0.0,NEUTRAL,-0.0,1.2608319310776395,1.0,LONG,-0.019572744145989418
2020-10-13,0,0,3,3,-0.018233517184853554,0.5780311822891235,0.42196887731552124,down,down,neutral,neutral,-0.1560623049736023,0.0,NEUTRAL,-0.0,1.0,16.0,1.7581486934795763,1.0,LONG,-0.018233517184853554,0.0,NEUTRAL,-0.0,0.839794558604782,1.0,LONG,-0.018233517184853554
2020-10-14,0,1,3,3,-0.020660243928432465,0.29259151220321655,0.7074085474014282,down,up,neutral,neutral,0.41481703519821167,1.0,LONG,-0.020660243928432465,1.0,35.0,4.028476747344324,1.0,LONG,-0.020660243928432465,1.0,LONG,-0.020660243928432465,2.696641225317756,1.0,LONG,-0.020660243928432465
2020-10-15,0,1,3,3,-0.016871729865670204,0.31581470370292664,0.684185266494751,down,up,neutral,neutral,0.36837056279182434,1.0,LONG,-0.016871729865670204,1.0,27.0,3.1672513628402474,1.0,LONG,-0.016871729865670204,1.0,LONG,-0.016871729865670204,2.162376394073405,1.0,LONG,-0.016871729865670204
2020-10-16,0,1,3,3,-0.01647249236702919,0.28394004702568054,0.7160599827766418,down,up,neutral,neutral,0.4321199357509613,1.0,LONG,-0.01647249236702919,1.0,59.0,6.7576953250230645,1.0,LONG,-0.01647249236702919,1.0,LONG,-0.01647249236702919,4.259837862200596,1.0,LONG,-0.01647249236702919
2020-10-19,0,1,3,3,-0.03244132921099663,0.41256144642829895,0.5874385237693787,down,up,neutral,neutral,0.1748770773410797,0.0,NEUTRAL,-0.0,1.0,13.0,1.5929937810433448,1.0,LONG,-0.03244132921099663,0.0,NEUTRAL,-0.0,1.0771863054360271,1.0,LONG,-0.03244132921099663
2020-10-20,0,1,3,3,-0.03558950498700142,0.48641136288642883,0.5135886669158936,down,up,neutral,neutral,0.02717730402946472,0.0,NEUTRAL,-0.0,1.0,13.0,1.4610948410912588,1.0,LONG,-0.03558950498700142,0.0,NEUTRAL,-0.0,0.8547758633754359,1.0,LONG,-0.03558950498700142
2020-10-21,0,1,3,3,-0.06094811111688614,0.4426029920578003,0.5573969483375549,down,up,neutral,neutral,0.11479395627975464,0.0,NEUTRAL,-0.0,1.0,11.0,1.1538490890236104,1.0,LONG,-0.06094811111688614,0.0,NEUTRAL,-0.0,0.7683612791685208,1.0,LONG,-0.06094811111688614
2020-10-22,0,1,3,3,-0.03661753982305527,0.471045583486557,0.5289543867111206,down,up,neutral,neutral,0.0579088032245636,0.0,NEUTRAL,-0.0,1.0,31.0,3.479466514515138,1.0,LONG,-0.03661753982305527,0.0,NEUTRAL,-0.0,2.0287606560410216,1.0,LONG,-0.03661753982305527
2020-10-23,0,1,3,3,-0.04833430424332619,0.4314331114292145,0.5685668587684631,down,up,neutral,neutral,0.13713374733924866,0.0,NEUTRAL,-0.0,1.0,51.0,5.583358307929444,1.0,LONG,-0.04833430424332619,0.0,NEUTRAL,-0.0,3.2996795054938746,1.0,LONG,-0.04833430424332619
2020-10-26,0,1,3,3,-0.020957734435796738,0.27851173281669617,0.7214882969856262,down,up,neutral,neutral,0.44297656416893005,1.0,LONG,-0.020957734435796738,1.0,60.0,6.5504801680258495,1.0,LONG,-0.020957734435796738,1.0,LONG,-0.020957734435796738,4.153322941159489,1.0,LONG,-0.020957734435796738
2020-10-27,1,1,3,3,0.0007910211570560932,0.30987679958343506,0.6901232004165649,up,up,neutral,neutral,0.3802464008331299,1.0,LONG,0.0007910211570560932,1.0,54.0,5.9203357377594905,1.0,LONG,0.0007910211570560932,1.0,LONG,0.0007910211570560932,3.733664118573325,1.0,LONG,0.0007910211570560932
2020-10-28,1,1,1,3,0.0725332647562027,0.27552706003189087,0.7244728803634644,up,up,risk_off,neutral,0.4489458203315735,1.0,LONG,0.0725332647562027,1.0,35.0,4.028476747344324,1.0,LONG,0.0725332647562027,1.0,LONG,0.0725332647562027,2.730770010451118,1.0,LONG,0.0725332647562027
2020-10-29,1,1,3,3,0.08999190479516983,0.25687476992607117,0.7431252598762512,up,up,neutral,neutral,0.48625048995018005,1.0,LONG,0.08999190479516983,1.0,62.0,7.061852994262932,1.0,LONG,0.08999190479516983,1.0,LONG,0.08999190479516983,4.48625048995018,1.0,LONG,0.08999190479516983
2020-10-30,1,1,1,3,0.12604685127735138,0.2825682461261749,0.7174317240715027,up,up,risk_off,neutral,0.43486347794532776,1.0,LONG,0.12604685127735138,1.0,54.0,6.053585968510268,1.0,LONG,0.12604685127735138,1.0,LONG,0.12604685127735138,3.863757267395897,1.0,LONG,0.12604685127735138
2020-11-02,1,1,1,1,0.10509409755468369,0.26862287521362305,0.7313771843910217,up,up,risk_off,risk_off,0.4627543091773987,1.0,LONG,0.10509409755468369,1.0,55.0,6.332070813520313,1.0,LONG,0.10509409755468369,1.0,LONG,0.10509409755468369,4.049388479367293,1.0,LONG,0.10509409755468369
2020-11-03,1,1,3,1,0.05193839594721794,0.3243919312953949,0.6756080985069275,up,up,neutral,risk_off,0.3512161672115326,1.0,LONG,0.05193839594721794,1.0,15.0,1.8466917490608858,1.0,LONG,0.05193839594721794,1.0,LONG,0.05193839594721794,1.397225904633789,1.0,LONG,0.05193839594721794
2020-11-04,1,0,3,3,0.05327529460191727,0.5016581416130066,0.498341828584671,up,down,neutral,neutral,-0.0033163130283355713,0.0,NEUTRAL,0.0,1.0,12.0,1.3605340182136283,1.0,LONG,0.05327529460191727,0.0,NEUTRAL,0.0,0.767322225790827,1.0,LONG,0.05327529460191727
2020-11-05,0,0,3,3,-0.004310683347284794,0.5474666953086853,0.4525333344936371,down,down,neutral,neutral,-0.09493336081504822,0.0,NEUTRAL,-0.0,1.0,8.0,0.9529998573643733,1.0,LONG,-0.004310683347284794,0.0,NEUTRAL,-0.0,0.44486822278551275,1.0,LONG,-0.004310683347284794
2020-11-06,0,0,3,3,-0.00808531790971756,0.5245203375816345,0.4754796624183655,down,down,neutral,neutral,-0.04904067516326904,0.0,NEUTRAL,-0.0,1.0,21.0,2.265415163784605,1.0,LONG,-0.00808531790971756,0.0,NEUTRAL,-0.0,1.234143874628427,1.0,LONG,-0.00808531790971756
2020-11-09,1,0,3,3,0.02938428334891796,0.5440613627433777,0.4559386372566223,up,down,neutral,neutral,-0.08812272548675537,0.0,NEUTRAL,0.0,1.0,12.0,1.3474540276016886,1.0,LONG,0.02938428334891796,0.0,NEUTRAL,0.0,0.6751069983244675,1.0,LONG,0.02938428334891796
2020-11-10,1,1,3,3,0.052276063710451126,0.47076690196990967,0.5292330980300903,up,up,neutral,neutral,0.058466196060180664,0.0,NEUTRAL,0.0,1.0,17.0,1.8698757906014303,1.0,LONG,0.052276063710451126,0.0,NEUTRAL,0.0,1.117607921111961,1.0,LONG,0.052276063710451126
2020-11-11,1,1,0,3,0.007705395575612783,0.30811479687690735,0.6918851733207703,up,up,calm_bull,neutral,0.3837703764438629,1.0,LONG,0.007705395575612783,1.0,49.0,5.395014359667484,1.0,LONG,0.007705395575612783,1.0,LONG,0.007705395575612783,3.4396336826046725,1.0,LONG,0.007705395575612783
2020-11-12,1,0,3,3,0.03703555837273598,0.6083855032920837,0.39161446690559387,up,down,neutral,neutral,-0.21677103638648987,0.0,NEUTRAL,0.0,1.0,6.0,0.663877309705336,1.0,LONG,0.03703555837273598,0.0,NEUTRAL,0.0,0.15926472093934047,1.0,LONG,0.03703555837273598
2020-11-13,1,1,0,3,0.01860632933676243,0.3049790561199188,0.6950209140777588,up,up,calm_bull,neutral,0.39004185795783997,1.0,LONG,0.01860632933676243,1.0,61.0,6.649899000384786,1.0,LONG,0.01860632933676243,1.0,LONG,0.01860632933676243,4.156701405126087,1.0,LONG,0.01860632933676243
2020-11-16,1,0,0,3,0.009439988061785698,0.537548303604126,0.4624517261981964,up,down,calm_bull,neutral,-0.07509657740592957,0.0,NEUTRAL,0.0,1.0,4.0,0.5174575384692686,1.0,LONG,0.009439988061785698,0.0,NEUTRAL,0.0,0.2180035700424257,1.0,LONG,0.009439988061785698
2020-11-17,1,1,0,0,0.02355864644050598,0.4916447699069977,0.5083552598953247,up,up,calm_bull,calm_bull,0.016710489988327026,0.0,NEUTRAL,0.0,1.0,17.0,1.8473877042748554,1.0,LONG,0.02355864644050598,0.0,NEUTRAL,0.0,1.063114432849034,1.0,LONG,0.02355864644050598
2020-11-18,1,0,0,0,0.027523186057806015,0.5036517381668091,0.4963482618331909,up,down,calm_bull,calm_bull,-0.007303476333618164,0.0,NEUTRAL,0.0,1.0,15.0,1.680258186431982,1.0,LONG,0.027523186057806015,0.0,NEUTRAL,0.0,0.9444343679953581,1.0,LONG,0.027523186057806015
2020-11-19,1,0,0,0,0.023865696042776108,0.5213295221328735,0.4786704480648041,up,down,calm_bull,calm_bull,-0.04265907406806946,0.0,NEUTRAL,0.0,1.0,14.0,1.553477389081446,1.0,LONG,0.023865696042776108,0.0,NEUTRAL,0.0,0.837267138127792,1.0,LONG,0.023865696042776108
2020-11-20,1,0,0,0,0.042257871478796005,0.5412981510162354,0.45870181918144226,up,down,calm_bull,calm_bull,-0.08259633183479309,0.0,NEUTRAL,0.0,1.0,19.0,2.0683481189803565,1.0,LONG,0.042257871478796005,0.0,NEUTRAL,0.0,1.08896479845817,1.0,LONG,0.042257871478796005
2020-11-23,1,0,0,0,0.04411134868860245,0.5254924297332764,0.47450754046440125,up,down,calm_bull,calm_bull,-0.05098488926887512,0.0,NEUTRAL,0.0,1.0,15.0,1.680258186431982,1.0,LONG,0.04411134868860245,0.0,NEUTRAL,0.0,0.9007529550601011,1.0,LONG,0.04411134868860245
2020-11-24,1,1,0,0,0.04114207625389099,0.44582250714302063,0.5541775226593018,up,up,calm_bull,calm_bull,0.10835501551628113,0.0,NEUTRAL,0.0,1.0,40.0,4.444234280155255,1.0,LONG,0.04114207625389099,0.0,NEUTRAL,0.0,2.6256740725772327,1.0,LONG,0.04114207625389099
2020-11-25,1,0,0,0,0.04457662254571915,0.5560057759284973,0.4439941942691803,up,down,calm_bull,calm_bull,-0.11201158165931702,0.0,NEUTRAL,0.0,1.0,25.0,2.659592886953923,1.0,LONG,0.04457662254571915,0.0,NEUTRAL,0.0,1.3944445222072368,1.0,LONG,0.04457662254571915
2020-11-27,1,0,0,0,0.06135902926325798,0.5532619953155518,0.44673803448677063,up,down,calm_bull,calm_bull,-0.10652396082878113,0.0,NEUTRAL,0.0,1.0,19.0,2.0683481189803565,1.0,LONG,0.06135902926325798,0.0,NEUTRAL,0.0,1.065037169464182,1.0,LONG,0.06135902926325798
2020-11-30,1,1,0,0,0.053734056651592255,0.3205019235610962,0.6794980764389038,up,up,calm_bull,calm_bull,0.3589961528778076,1.0,LONG,0.053734056651592255,1.0,58.0,6.338598685032492,1.0,LONG,0.053734056651592255,1.0,LONG,0.053734056651592255,3.9493278633690836,1.0,LONG,0.053734056651592255
2020-12-01,1,1,0,0,0.03931758552789688,0.4973222315311432,0.5026777386665344,up,up,calm_bull,calm_bull,0.005355507135391235,0.0,NEUTRAL,0.0,1.0,18.0,1.9635998809802975,1.0,LONG,0.03931758552789688,0.0,NEUTRAL,0.0,1.1175847662692369,1.0,LONG,0.03931758552789688
2020-12-02,1,0,0,0,0.006781129632145166,0.5610371828079224,0.43896278738975525,up,down,calm_bull,calm_bull,-0.12207439541816711,0.0,NEUTRAL,0.0,1.0,12.0,1.3474540276016886,1.0,LONG,0.006781129632145166,0.0,NEUTRAL,0.0,0.6411553283930558,1.0,LONG,0.006781129632145166
2020-12-03,1,0,0,0,0.006450314074754715,0.5513485074043274,0.4486514925956726,up,down,calm_bull,calm_bull,-0.10269701480865479,0.0,NEUTRAL,0.0,1.0,14.0,1.555784386448542,1.0,LONG,0.006450314074754715,0.0,NEUTRAL,0.0,0.7785359350771417,1.0,LONG,0.006450314074754715
2020-12-04,0,1,0,0,-0.031847115606069565,0.3711639940738678,0.6288359761238098,down,up,calm_bull,calm_bull,0.257671982049942,0.0,NEUTRAL,-0.0,1.0,57.0,6.213408050642726,1.0,LONG,-0.031847115606069565,0.0,NEUTRAL,-0.0,3.777092766192866,1.0,LONG,-0.031847115606069565
2020-12-07,0,0,0,0,-0.025069426745176315,0.5578316450119019,0.44216835498809814,down,down,calm_bull,calm_bull,-0.11566329002380371,0.0,NEUTRAL,-0.0,1.0,16.0,1.7542567148274684,1.0,LONG,-0.025069426745176315,0.0,NEUTRAL,-0.0,0.8779890651031758,1.0,LONG,-0.025069426745176315
