trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,91,89,-0.004751665849673575,-0.6732972963768212
0.025,0.55,81,46,53,-0.007844931154654153,-0.7975500868283768
0.05,0.3111111111111111,124,17,39,-0.006139427640785774,-0.7025263742860643
0.075,0.13333333333333333,156,4,20,-0.003748904370392362,-0.5144558211544654
0.1,0.05,171,1,8,-0.00196089503976206,-0.3088751699204846
0.125,0.022222222222222223,176,0,4,-0.00047982723659111394,-0.08861565733779797
0.15,0.016666666666666666,177,0,3,-0.0006567949377414254,-0.11675084053075702
0.175,0.005555555555555556,179,0,1,-0.0001357009116974142,-0.024426164105534554
0.2,0.0,180,0,0,0.0,0.0
0.225,0.0,180,0,0,0.0,0.0
0.25,0.0,180,0,0,0.0,0.0
0.275,0.0,180,0,0,0.0,0.0
0.3,0.0,180,0,0,0.0,0.0
0.325,0.0,180,0,0,0.0,0.0
0.35,0.0,180,0,0,0.0,0.0
0.375,0.0,180,0,0,0.0,0.0
0.4,0.0,180,0,0,0.0,0.0
0.425,0.0,180,0,0,0.0,0.0
0.45,0.0,180,0,0,0.0,0.0
0.475,0.0,180,0,0,0.0,0.0
0.5,0.0,180,0,0,0.0,0.0
