date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.25455012917518616,0.7454499006271362,up,up,neutral,neutral,0.4908997714519501,1.0,LONG,0.0025773481465876102,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,1.0,LONG,0.0025773481465876102,0.8280704036606932,1.0,LONG,0.0025773481465876102
2020-10-15,1,1,3,3,0.0025705480948090553,0.31440606713294983,0.6855939626693726,up,up,neutral,neutral,0.37118789553642273,1.0,LONG,0.0025705480948090553,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,1.0,LONG,0.0025705480948090553,0.1577060354435251,1.0,LONG,0.0025705480948090553
2020-10-16,1,0,3,3,0.007692307233810425,0.6578008532524109,0.3421991467475891,up,down,neutral,neutral,-0.3156017065048218,-1.0,SHORT,-0.007692307233810425,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3156017065048218,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.010177971795201302,0.5290523171424866,0.47094765305519104,down,down,neutral,neutral,-0.05810466408729553,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05810466408729553,0.0,NEUTRAL,-0.0
2020-10-22,0,0,3,3,-0.012853613123297691,0.6020362973213196,0.3979637026786804,down,down,neutral,neutral,-0.20407259464263916,-1.0,SHORT,0.012853613123297691,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,-1.0,SHORT,0.012853613123297691,-0.41755445473553676,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.26569056510925293,0.7343094348907471,up,up,neutral,neutral,0.46861886978149414,1.0,LONG,0.01302097924053669,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,1.0,LONG,0.01302097924053669,0.25513700968859654,1.0,LONG,0.01302097924053669
2020-10-26,1,1,3,3,0.04370176047086716,0.38974618911743164,0.6102538108825684,up,up,neutral,neutral,0.22050762176513672,1.0,LONG,0.04370176047086716,1.0,1.0,0.03060509046927514,1.0,LONG,0.04370176047086716,1.0,LONG,0.04370176047086716,0.427901098531312,1.0,LONG,0.04370176047086716
2020-10-27,0,0,3,3,-0.012315324507653713,0.5148575901985168,0.48514240980148315,down,down,neutral,neutral,-0.02971518039703369,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02971518039703369,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.02743147313594818,0.42664745450019836,0.5733525156974792,down,up,neutral,neutral,0.14670506119728088,0.0,NEUTRAL,-0.0,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,0.0,NEUTRAL,-0.0,0.483875693406024,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6633188724517822,0.336681067943573,down,down,neutral,neutral,-0.32663780450820923,-1.0,SHORT,0.025640878826379776,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,-1.0,SHORT,0.025640878826379776,-0.20294903239236373,-1.0,SHORT,0.025640878826379776
