alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,83,1.0,0,29,54,-0.0015511816053325872,-0.1483735058231367
0.0,0.025,83,0.9036144578313253,8,25,50,-0.0013324491937745766,-0.13055756014645836
0.0,0.05,83,0.7590361445783133,20,19,44,-0.0005472680351820337,-0.06952045951371033
0.0,0.075,83,0.7108433734939759,24,17,42,-0.0005554427050547786,-0.06960483542693385
0.0,0.1,83,0.6626506024096386,28,15,40,-0.0011273418435355626,-0.11247630840869682
0.0,0.125,83,0.5421686746987951,38,12,33,-0.002421414308496807,-0.20109833120588128
0.0,0.15,83,0.43373493975903615,47,9,27,-0.0024465038721640424,-0.20161752814630818
0.0,0.175,83,0.3855421686746988,51,9,23,-0.002694718668753483,-0.2177641572956731
0.0,0.2,83,0.27710843373493976,60,6,17,-0.001942252078239458,-0.16674051456357275
0.0,0.225,83,0.1927710843373494,67,4,12,-0.002384787604930889,-0.19562749904262633
0.0,0.25,83,0.12048192771084337,73,3,7,-0.00040271385370877134,-0.0463073863476986
0.0,0.275,83,0.12048192771084337,73,3,7,-0.00040271385370877134,-0.0463073863476986
0.0,0.3,83,0.060240963855421686,78,2,3,-0.00045437474611652903,-0.041846218471222274
0.0,0.325,83,0.04819277108433735,79,2,2,-0.0006995420476578804,-0.06095474337338758
0.0,0.35,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.0,0.375,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.0,0.4,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.0,0.425,83,0.03614457831325301,80,2,1,-0.0006125518681862986,-0.054125353537355037
0.0,0.45,83,0.024096385542168676,81,2,0,0.0004605663861765201,0.03836015514065383
0.0,0.475,83,0.012048192771084338,82,1,0,4.669902172971921e-05,0.0038760188035666943
0.0,0.5,83,0.0,83,0,0,0.0,0.0
0.25,0.0,83,1.0,0,30,53,4.155106326363173e-05,-0.02790141599385998
0.25,0.025,83,0.8674698795180723,11,25,47,-0.0005706044570374561,-0.07294913384130275
0.25,0.05,83,0.7951807228915663,17,22,44,-0.0007733092222542289,-0.08767269384743459
0.25,0.075,83,0.7349397590361446,22,17,44,-0.0001956715433667582,-0.041851580690477896
0.25,0.1,83,0.6144578313253012,32,15,36,-0.0011577150217784815,-0.11354426429076647
0.25,0.125,83,0.5421686746987951,38,13,32,-0.0019075296263782733,-0.1662248813211975
0.25,0.15,83,0.4578313253012048,45,11,27,-0.0028362466914422183,-0.22747473058412948
0.25,0.175,83,0.3493975903614458,54,8,21,-0.002126223744308374,-0.17964776178630404
0.25,0.2,83,0.27710843373493976,60,7,16,-0.0025025596505547144,-0.20373606621536067
0.25,0.225,83,0.18072289156626506,68,5,10,-0.0005235988394278718,-0.05594339153873684
0.25,0.25,83,0.1566265060240964,70,4,9,-0.0005313831252461098,-0.05652783052278987
0.25,0.275,83,0.07228915662650602,77,2,4,-0.00053131278514503,-0.04796485173342324
0.25,0.3,83,0.060240963855421686,78,2,3,-0.0007764800866863813,-0.06695135232350857
0.25,0.325,83,0.04819277108433735,79,2,2,-0.0006894899072147995,-0.060165573996000865
0.25,0.35,83,0.04819277108433735,79,2,2,-0.0006894899072147995,-0.060165573996000865
0.25,0.375,83,0.04819277108433735,79,2,2,-0.0006894899072147995,-0.060165573996000865
0.25,0.4,83,0.012048192771084338,82,0,1,-0.0010731182543628186,-0.08906881511211395
0.25,0.425,83,0.0,83,0,0,0.0,0.0
0.25,0.45,83,0.0,83,0,0,0.0,0.0
0.25,0.475,83,0.0,83,0,0,0.0,0.0
0.25,0.5,83,0.0,83,0,0,0.0,0.0
0.5,0.0,83,1.0,0,33,50,0.0010386575181710433,0.05604618711440423
0.5,0.025,83,0.9036144578313253,8,28,47,0.0008952595540378467,0.04527617207345602
0.5,0.05,83,0.8554216867469879,12,24,47,-0.000139241684677012,-0.03900769365182111
0.5,0.075,83,0.7349397590361446,22,21,40,-0.0012175304456109024,-0.11985505499933624
0.5,0.1,83,0.5903614457831325,34,16,33,-0.001389592597036656,-0.13013136741933518
0.5,0.125,83,0.5421686746987951,38,15,30,-0.0019494936077754542,-0.1691539158593477
0.5,0.15,83,0.42168674698795183,48,12,23,-0.001972825690004301,-0.17014025135313404
0.5,0.175,83,0.3373493975903614,55,10,18,-0.0028281413013093084,-0.22548073013928804
0.5,0.2,83,0.2289156626506024,64,7,12,-0.0007712337755070752,-0.07546720585201205
0.5,0.225,83,0.21686746987951808,65,7,11,-0.0006468656545796668,-0.06582412490126677
0.5,0.25,83,0.13253012048192772,72,4,7,-0.00039151873080486274,-0.03706261295538382
0.5,0.275,83,0.10843373493975904,74,3,6,-0.0007028856527913047,-0.061423609887146347
0.5,0.3,83,0.07228915662650602,77,1,5,-0.0005362147398023721,-0.04826463202622344
0.5,0.325,83,0.04819277108433735,79,0,4,-0.0011338231052799397,-0.0936935718439591
0.5,0.35,83,0.04819277108433735,79,0,4,-0.0011338231052799397,-0.0936935718439591
0.5,0.375,83,0.03614457831325301,80,0,3,-0.001075407770653087,-0.08927796083234674
0.5,0.4,83,0.024096385542168676,81,0,2,-2.289516290268266e-06,-0.0002295955212671119
