trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,84,114,0.00260111449563857,0.6051319669208124
0.025,0.9393939393939394,12,77,109,0.002553875870283016,0.5915401016590793
0.05,0.8737373737373737,25,70,103,0.0023371477210376826,0.5254998815803622
0.075,0.7828282828282829,43,62,93,0.0020220616510175544,0.4366109320070619
0.1,0.6767676767676768,64,53,81,0.0020849072677788863,0.45940215280051344
0.125,0.6464646464646465,70,51,77,0.0014419983496249775,0.29134819795915945
0.15,0.5858585858585859,82,47,69,0.0015867907457486397,0.3304235444945305
0.175,0.5151515151515151,96,42,60,0.0016849855951155829,0.3587323516767593
0.2,0.4696969696969697,105,37,56,0.0015628924781475404,0.3279679510848106
0.225,0.36363636363636365,126,26,46,0.0011833980162110594,0.24164868842228016
0.25,0.3181818181818182,135,24,39,0.0009257070099314054,0.18110349429207973
0.275,0.2777777777777778,143,23,32,0.0009671014432578978,0.192046506338849
0.3,0.24242424242424243,150,18,30,0.0007991840489058182,0.15706967123518822
0.325,0.22727272727272727,153,16,29,0.0005082742950756743,0.09294985648983878
0.35,0.18686868686868688,161,13,24,0.0006376579321563394,0.12300897963232638
0.375,0.15656565656565657,167,10,21,-0.00010700838880218339,-0.026361176672747844
0.4,0.13636363636363635,171,7,20,-0.0003471368114755611,-0.0710213265729237
0.425,0.11616161616161616,175,6,17,4.746579104150185e-05,0.006014464322851465
0.45,0.09595959595959595,179,5,14,0.00024286754702152025,0.046464393816391114
0.475,0.07575757575757576,183,4,11,0.00028129830965866343,0.05486607710355007
0.5,0.0707070707070707,184,3,11,0.00025736320189981147,0.049890487198225975
