date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,1,2,2,-0.018963277339935303,0.49537670612335205,0.5046233534812927,down,up,oversold,oversold,0.009246647357940674,0.0,NEUTRAL,-0.0,1.0,24.0,0.9985171677738196,1.0,LONG,-0.018963277339935303,1.0,LONG,-0.018963277339935303,0.009246647357940674,1.0,LONG,-0.018963277339935303
2020-09-10,1,1,2,2,0.02061862125992775,0.49416229128837585,0.5058376789093018,up,up,oversold,oversold,0.011675387620925903,0.0,NEUTRAL,0.0,1.0,6.0,0.23540789938682652,1.0,LONG,0.02061862125992775,1.0,LONG,0.02061862125992775,0.011675387620925903,1.0,LONG,0.02061862125992775
2020-09-11,1,0,2,2,0.017676642164587975,0.5254862904548645,0.4745137393474579,up,down,oversold,oversold,-0.050972551107406616,0.0,NEUTRAL,0.0,1.0,48.0,1.9526366808507107,1.0,LONG,0.017676642164587975,-1.0,SHORT,-0.017676642164587975,-0.050972551107406616,-1.0,SHORT,-0.017676642164587975
2020-09-14,1,0,2,2,0.008685111999511719,0.5720045566558838,0.4279954433441162,up,down,oversold,oversold,-0.14400911331176758,0.0,NEUTRAL,0.0,1.0,17.0,0.6599914791740279,1.0,LONG,0.008685111999511719,-1.0,SHORT,-0.008685111999511719,-0.14400911331176758,-1.0,SHORT,-0.008685111999511719
2020-09-15,0,0,2,2,-0.004920171108096838,0.7391406893730164,0.2608593702316284,down,down,oversold,oversold,-0.47828131914138794,-1.0,SHORT,0.004920171108096838,1.0,24.0,0.9594806079777679,1.0,LONG,-0.004920171108096838,-1.0,SHORT,0.004920171108096838,-0.47828131914138794,-1.0,SHORT,0.004920171108096838
2020-09-16,1,1,2,2,0.004944498650729656,0.3553045094013214,0.644695520401001,up,up,oversold,oversold,0.28939101099967957,1.0,LONG,0.004944498650729656,1.0,17.0,0.7094332988817345,1.0,LONG,0.004944498650729656,1.0,LONG,0.004944498650729656,0.28939101099967957,1.0,LONG,0.004944498650729656
2020-09-17,1,1,2,2,0.012299876660108566,0.49464958906173706,0.5053504109382629,up,up,oversold,oversold,0.010700821876525879,0.0,NEUTRAL,0.0,1.0,19.0,0.7869935104157615,1.0,LONG,0.012299876660108566,1.0,LONG,0.012299876660108566,0.010700821876525879,1.0,LONG,0.012299876660108566
2020-09-18,0,0,2,2,-0.0024301339872181416,0.5250153541564941,0.47498464584350586,down,down,oversold,oversold,-0.05003070831298828,0.0,NEUTRAL,-0.0,1.0,5.0,0.18635988882256363,1.0,LONG,-0.0024301339872181416,-1.0,SHORT,0.0024301339872181416,-0.05003070831298828,-1.0,SHORT,0.0024301339872181416
2020-09-21,0,0,2,2,-0.015834229066967964,0.6077128648757935,0.39228710532188416,down,down,oversold,oversold,-0.2154257595539093,-1.0,SHORT,0.015834229066967964,1.0,1.0,0.03620593352552268,1.0,LONG,-0.015834229066967964,-1.0,SHORT,0.015834229066967964,-0.2154257595539093,-1.0,SHORT,0.015834229066967964
2020-09-22,1,1,2,2,0.0037128713447600603,0.4000203609466553,0.5999796390533447,up,up,oversold,oversold,0.19995927810668945,1.0,LONG,0.0037128713447600603,1.0,3.0,0.1187582689283651,1.0,LONG,0.0037128713447600603,1.0,LONG,0.0037128713447600603,0.19995927810668945,1.0,LONG,0.0037128713447600603
