alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,77,1.0,0,37,40,0.003563549525297985,0.2951561365238753
0.0,0.025,77,0.8181818181818182,14,30,33,0.002354862942517578,0.18758983976034949
0.0,0.05,77,0.7532467532467533,19,27,31,0.0022702827269525886,0.1802720623357008
0.0,0.075,77,0.5974025974025974,31,23,23,0.0031810831278562546,0.26898563378658547
0.0,0.1,77,0.5454545454545454,35,21,21,0.0022899162133115454,0.1857073198779835
0.0,0.125,77,0.4805194805194805,40,19,18,0.0024322316083791,0.19919186185849425
0.0,0.15,77,0.44155844155844154,43,18,16,0.002513996644441474,0.20684808728263904
0.0,0.175,77,0.36363636363636365,49,13,15,0.0021620868907805966,0.17478049651197103
0.0,0.2,77,0.2987012987012987,54,10,13,0.0023321887650587536,0.19060567036823706
0.0,0.225,77,0.2597402597402597,57,10,10,0.0020093311640349302,0.1615517946282019
0.0,0.25,77,0.2077922077922078,61,7,9,0.0011813822202384472,0.09229823560418438
0.0,0.275,77,0.16883116883116883,64,5,8,0.0012123529230812927,0.09531530515164688
0.0,0.3,77,0.12987012987012986,67,3,7,0.0010775378723810246,0.08450638431664581
0.0,0.325,77,0.09090909090909091,70,3,4,0.00031774278500347166,0.024319532786093
0.0,0.35,77,0.06493506493506493,72,1,4,0.00015770726196177593,0.011825492362396606
0.0,0.375,77,0.03896103896103896,74,1,2,0.0002572250842757813,0.019625481530143096
0.0,0.4,77,0.025974025974025976,75,1,1,0.0003885745264396265,0.030043243145309706
0.0,0.425,77,0.025974025974025976,75,1,1,0.0003885745264396265,0.030043243145309706
0.0,0.45,77,0.012987012987012988,76,0,1,6.389832607917972e-05,0.004920171108096838
0.0,0.475,77,0.012987012987012988,76,0,1,6.389832607917972e-05,0.004920171108096838
0.0,0.5,77,0.0,77,0,0,0.0,0.0
0.25,0.0,77,1.0,0,44,33,0.0016222819428915133,0.11460984683961661
0.25,0.025,77,0.8701298701298701,10,40,27,0.0015620532152303434,0.11109760544979319
0.25,0.05,77,0.7662337662337663,18,36,23,0.0021276659462238093,0.16307620808417456
0.25,0.075,77,0.6753246753246753,25,34,18,0.0017003195599181117,0.12614522952485485
0.25,0.1,77,0.6233766233766234,29,30,18,0.0013691586572314044,0.09832465567175674
0.25,0.125,77,0.5584415584415584,34,27,16,0.001583523978781584,0.11702397142752052
0.25,0.15,77,0.5064935064935064,38,25,14,0.0032258646338936183,0.27448874299751846
0.25,0.175,77,0.42857142857142855,44,22,11,0.0030265882786653644,0.2553158775929558
0.25,0.2,77,0.35064935064935066,50,16,11,0.0028412277755847613,0.23798460915375186
0.25,0.225,77,0.2987012987012987,54,14,9,0.0023858911212678853,0.19555989782311278
0.25,0.25,77,0.22077922077922077,60,12,5,0.0022183811086435596,0.1804364490742345
0.25,0.275,77,0.18181818181818182,63,11,3,0.0025033130697518975,0.2069162128109785
0.25,0.3,77,0.14285714285714285,66,9,2,0.0019894968174010903,0.1620183078876174
0.25,0.325,77,0.09090909090909091,70,6,1,0.0009753881536375779,0.07727517887756563
0.25,0.35,77,0.07792207792207792,71,5,1,0.0008491273128802513,0.06690266080171825
0.25,0.375,77,0.05194805194805195,73,3,1,0.0007511383624045879,0.05889948988044247
0.25,0.4,77,0.025974025974025976,75,2,0,0.0006343020827739269,0.0494372918047965
0.25,0.425,77,0.012987012987012988,76,1,0,0.0003246762003604468,0.025000067427754402
0.25,0.45,77,0.012987012987012988,76,1,0,0.0003246762003604468,0.025000067427754402
0.25,0.475,77,0.012987012987012988,76,1,0,0.0003246762003604468,0.025000067427754402
0.25,0.5,77,0.012987012987012988,76,1,0,0.0003246762003604468,0.025000067427754402
0.5,0.0,77,1.0,0,50,27,0.0010730507587046398,0.06845798627899025
0.5,0.025,77,0.8701298701298701,10,44,23,0.0013591196197508411,0.09355510739623751
0.5,0.05,77,0.7662337662337663,18,41,18,0.0013945705284570137,0.0991192525158251
0.5,0.075,77,0.7272727272727273,21,38,18,0.0016583442316064007,0.12245568291588826
0.5,0.1,77,0.6493506493506493,27,36,14,0.0018592835645880792,0.1401307464172039
0.5,0.125,77,0.5584415584415584,34,32,11,0.0016499668066450334,0.12225683064298365
0.5,0.15,77,0.5324675324675324,36,32,9,0.001835730203499945,0.13849334597326757
0.5,0.175,77,0.4935064935064935,39,29,9,0.001993614658652865,0.15258999881811564
0.5,0.2,77,0.4155844155844156,45,25,7,0.0018896744964499172,0.14382837744670018
0.5,0.225,77,0.35064935064935066,50,23,4,0.0018599736337949122,0.141920276610622
0.5,0.25,77,0.2857142857142857,55,19,3,0.0019010330229852494,0.14579645083276338
0.5,0.275,77,0.2597402597402597,57,17,3,0.0017559198593091849,0.13315346045933274
0.5,0.3,77,0.19480519480519481,62,15,0,0.002603630960144877,0.21794300053406235
0.5,0.325,77,0.19480519480519481,62,15,0,0.002603630960144877,0.21794300053406235
0.5,0.35,77,0.16883116883116883,64,13,0,0.0024811555812885235,0.20658241640991837
0.5,0.375,77,0.12987012987012986,67,10,0,0.002024524046906403,0.16516490305708742
0.5,0.4,77,0.09090909090909091,70,7,0,0.0017985659923597977,0.14513481265755201
0.5,0.425,77,0.07792207792207792,71,6,0,0.0009029107017128112,0.07125520731458979
0.5,0.45,77,0.06493506493506493,72,5,0,0.000838696433521517,0.06598444864655817
0.5,0.475,77,0.06493506493506493,72,5,0,0.000838696433521517,0.06598444864655817
0.5,0.5,77,0.05194805194805195,73,4,0,0.0006691531743854284,0.052247534956486374
1.0,0.0,77,1.0,0,57,20,0.00179700605879695,0.12971203941257214
1.0,0.025,77,0.8961038961038961,8,54,15,0.002368608462418635,0.183294628860178
1.0,0.05,77,0.7922077922077922,16,48,13,0.002167511846289619,0.16626947457637753
1.0,0.075,77,0.7532467532467533,19,47,11,0.0019133657507308117,0.14374339604451003
1.0,0.1,77,0.6623376623376623,26,44,7,0.0019268633710075316,0.1452524618751987
1.0,0.125,77,0.6103896103896104,30,41,6,0.0017450138149395973,0.12972263443271936
1.0,0.15,77,0.5584415584415584,34,37,6,0.0015528167328833567,0.1133100052730045
1.0,0.175,77,0.5324675324675324,36,36,5,0.0011094516950550597,0.076256485135618
1.0,0.2,77,0.4805194805194805,40,33,4,0.0009810959953548653,0.06577014195080144
1.0,0.225,77,0.38961038961038963,47,29,1,0.0014316848276618433,0.10415168052945911
1.0,0.25,77,0.36363636363636365,49,27,1,0.0017331037504066313,0.13055582821596823
1.0,0.275,77,0.3246753246753247,52,25,0,0.0010097941728429748,0.07079011263362811
1.0,0.3,77,0.3246753246753247,52,25,0,0.0010097941728429748,0.07079011263362811
1.0,0.325,77,0.2857142857142857,55,22,0,0.0012619324745126552,0.09205977940928989
1.0,0.35,77,0.2597402597402597,57,20,0,0.0009853457563326923,0.06917113169466793
1.0,0.375,77,0.24675324675324675,58,19,0,0.0008590849155753657,0.05887664324165143
1.0,0.4,77,0.24675324675324675,58,19,0,0.0008590849155753657,0.05887664324165143
1.0,0.425,77,0.24675324675324675,58,19,0,0.0008590849155753657,0.05887664324165143
1.0,0.45,77,0.2077922077922078,61,16,0,0.001303793679523681,0.09614383117014191
1.0,0.475,77,0.2077922077922078,61,16,0,0.001303793679523681,0.09614383117014191
1.0,0.5,77,0.2077922077922078,61,16,0,0.001303793679523681,0.09614383117014191
2.0,0.0,77,1.0,0,67,10,0.002640157183571779,0.2055914094653828
2.0,0.025,77,0.961038961038961,3,64,10,0.0015782731019758753,0.11266452562144247
