trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,94,109,0.005043649347499013,1.5711378224965866
0.025,0.9359605911330049,13,89,101,0.00486707832581671,1.4841373612545987
0.05,0.8768472906403941,25,82,96,0.0041235184842913315,1.1471297056678962
0.075,0.7832512315270936,44,76,83,0.0030319700843374716,0.7477570646654281
0.1,0.7142857142857143,58,68,77,0.0020571342930931764,0.4510073574004687
0.125,0.6551724137931034,70,61,72,0.0022871217614709597,0.5240287465840201
0.15,0.5960591133004927,82,56,65,0.0026232435017035072,0.6339304362569134
0.175,0.5467980295566502,92,51,60,0.002792654105971379,0.6976425367956229
0.2,0.49261083743842365,103,45,55,0.002474797706078426,0.5975519173100943
0.225,0.47783251231527096,106,43,54,0.002516868125115122,0.6117161605830341
0.25,0.41379310344827586,119,39,45,0.0020109736383548513,0.46096019680286826
0.275,0.35467980295566504,131,34,38,0.0025222352476506104,0.6235786868780695
0.3,0.3251231527093596,137,32,34,0.0024381262580565927,0.5965889681177736
0.325,0.2857142857142857,145,29,29,0.0023483716804772762,0.5718737108836214
0.35,0.26108374384236455,150,27,26,0.002329529544081667,0.5662427164873902
0.375,0.2315270935960591,156,26,21,0.0020103027787188,0.4713894146982769
0.4,0.19704433497536947,163,22,18,0.0015112801989439527,0.33707719225999755
0.425,0.16748768472906403,169,21,13,0.0016567244072871403,0.37911047672592346
0.45,0.1625615763546798,170,21,12,0.0011743461458572173,0.25610880197320407
0.475,0.14285714285714285,174,19,10,0.0009828592671237409,0.20868429047798376
0.5,0.12315270935960591,178,15,10,0.00098354158133929,0.2091799540445174
