date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-08-21,0,0,2,2,-0.03145698457956314,0.5152589678764343,0.4847410321235657,down,down,oversold,oversold,-0.030517935752868652,0.0,NEUTRAL,-0.0,1.0,21.0,0.7307566509424902,1.0,LONG,-0.03145698457956314,-1.0,SHORT,0.03145698457956314,1.5162734807461864,1.0,LONG,-0.03145698457956314
2020-08-24,1,1,2,2,0.006837694905698299,0.2396175116300583,0.7603824734687805,up,up,oversold,oversold,0.5207649618387222,1.0,LONG,0.006837694905698299,1.0,5.0,0.17366862906779604,1.0,LONG,0.006837694905698299,1.0,LONG,0.006837694905698299,0.8883690669957016,1.0,LONG,0.006837694905698299
2020-08-25,0,0,2,2,-0.018675794824957848,0.8485643267631531,0.15143564343452454,down,down,oversold,oversold,-0.6971286833286285,-1.0,SHORT,0.018675794824957848,1.0,4.0,0.14449210599651605,1.0,LONG,-0.018675794824957848,-1.0,SHORT,0.018675794824957848,-0.39128247718185505,-1.0,SHORT,0.018675794824957848
2020-08-28,0,0,2,2,-0.03135880082845688,0.8729720711708069,0.12702786922454834,down,down,oversold,oversold,-0.7459442019462585,-1.0,SHORT,0.03135880082845688,1.0,9.0,0.314152683483185,1.0,LONG,-0.03135880082845688,-1.0,SHORT,0.03135880082845688,-0.08097772691628702,-1.0,SHORT,0.03135880082845688
2020-08-31,1,1,2,2,0.03597114235162735,0.32928240299224854,0.6707175970077515,up,up,oversold,oversold,0.34143519401550293,1.0,LONG,0.03597114235162735,1.0,10.0,0.355095788362345,1.0,LONG,0.03597114235162735,1.0,LONG,0.03597114235162735,1.0930658726626774,1.0,LONG,0.03597114235162735
2020-09-01,1,1,2,2,0.03472229465842247,0.3545098900794983,0.6454901695251465,up,up,oversold,oversold,0.2909802794456482,1.0,LONG,0.03472229465842247,1.0,15.0,0.5234065863033087,1.0,LONG,0.03472229465842247,1.0,LONG,0.03472229465842247,1.398874150803303,1.0,LONG,0.03472229465842247
2020-09-02,1,1,2,2,0.011744881980121136,0.362341970205307,0.6376579999923706,up,up,oversold,oversold,0.2753160297870636,1.0,LONG,0.011744881980121136,1.0,15.0,0.5277697040621004,1.0,LONG,0.011744881980121136,1.0,LONG,0.011744881980121136,1.392445305420231,1.0,LONG,0.011744881980121136
2020-09-03,0,0,2,2,-0.00829192716628313,0.8407701849937439,0.15922978520393372,down,down,oversold,oversold,-0.6815403997898102,-1.0,SHORT,0.00829192716628313,1.0,9.0,0.314152683483185,1.0,LONG,-0.00829192716628313,-1.0,SHORT,0.00829192716628313,-0.016573924759838654,-1.0,SHORT,0.00829192716628313
2020-09-07,1,1,2,2,0.010033538565039635,0.231938898563385,0.768061101436615,up,up,oversold,oversold,0.53612220287323,1.0,LONG,0.010033538565039635,1.0,17.0,0.5956671777296265,1.0,LONG,0.010033538565039635,1.0,LONG,0.010033538565039635,1.796969950771339,1.0,LONG,0.010033538565039635
2020-09-08,0,0,2,2,-0.014900799840688705,0.720599353313446,0.27940067648887634,down,down,oversold,oversold,-0.4411986768245697,-1.0,SHORT,0.014900799840688705,1.0,8.0,0.27357344724420174,1.0,LONG,-0.014900799840688705,-1.0,SHORT,0.014900799840688705,0.13787379474803685,1.0,LONG,-0.014900799840688705
2020-09-09,1,1,2,2,0.006722848396748304,0.12919528782367706,0.8708047270774841,up,up,oversold,oversold,0.7416094392538071,1.0,LONG,0.006722848396748304,1.0,25.0,0.888677460230063,1.0,LONG,0.006722848396748304,1.0,LONG,0.006722848396748304,2.622671576351238,1.0,LONG,0.006722848396748304
2020-09-10,0,1,2,2,-0.006677953526377678,0.4191972017288208,0.5808027982711792,down,up,oversold,oversold,0.1616055965423584,0.0,NEUTRAL,-0.0,1.0,12.0,0.41376909044261706,1.0,LONG,-0.006677953526377678,1.0,LONG,-0.006677953526377678,1.0374299584332909,1.0,LONG,-0.006677953526377678
2020-09-11,1,1,2,2,0.02352946437895298,0.18606112897396088,0.8139389157295227,up,up,oversold,oversold,0.6278777867555618,1.0,LONG,0.02352946437895298,1.0,27.0,0.9369906323636802,1.0,LONG,0.02352946437895298,1.0,LONG,0.02352946437895298,2.6112043368607116,1.0,LONG,0.02352946437895298
2020-09-14,1,1,2,2,0.0032840792555361986,0.2220485657453537,0.7779514193534851,up,up,oversold,oversold,0.5559028536081314,1.0,LONG,0.0032840792555361986,1.0,13.0,0.4484003816642265,1.0,LONG,0.0032840792555361986,1.0,LONG,0.0032840792555361986,1.5050312133960055,1.0,LONG,0.0032840792555361986
2020-09-15,1,1,2,2,0.009820128791034222,0.3812321424484253,0.6187678575515747,up,up,oversold,oversold,0.23753571510314941,1.0,LONG,0.009820128791034222,1.0,8.0,0.28476490951302685,1.0,LONG,0.009820128791034222,1.0,LONG,0.009820128791034222,0.840297136688274,1.0,LONG,0.009820128791034222
2020-09-16,0,0,2,2,-0.029173478484153748,0.743935227394104,0.2560648024082184,down,down,oversold,oversold,-0.4878704249858856,-1.0,SHORT,0.029173478484153748,1.0,4.0,0.13528513334593728,1.0,LONG,-0.029173478484153748,-1.0,SHORT,0.029173478484153748,-0.20151260289896183,-1.0,SHORT,0.029173478484153748
2020-09-17,1,1,2,2,0.02003328688442707,0.4079311788082123,0.5920687913894653,up,up,oversold,oversold,0.18413761258125305,0.0,NEUTRAL,0.0,1.0,8.0,0.274588208603301,1.0,LONG,0.02003328688442707,1.0,LONG,0.02003328688442707,0.7653580278749674,1.0,LONG,0.02003328688442707
2020-09-18,1,1,2,2,0.008183359168469906,0.379930704832077,0.6200692653656006,up,up,oversold,oversold,0.24013856053352356,1.0,LONG,0.008183359168469906,1.0,10.0,0.3445409589209517,1.0,LONG,0.008183359168469906,1.0,LONG,0.008183359168469906,0.9694278488402857,1.0,LONG,0.008183359168469906
2020-09-21,0,0,2,2,-0.021103905513882637,0.6752943992614746,0.3247056007385254,down,down,oversold,oversold,-0.3505887985229492,-1.0,SHORT,0.021103905513882637,1.0,6.0,0.2034275896709804,1.0,LONG,-0.021103905513882637,-1.0,SHORT,0.021103905513882637,0.08000605022229706,1.0,LONG,-0.021103905513882637
