trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,145,35,0.0006588618736714125,0.05098807901231761
0.025,0.8166666666666667,33,123,24,0.00044681505920986334,0.026901698174208954
0.05,0.65,63,101,16,-0.00021705583720985387,-0.07564341279464082
0.075,0.4722222222222222,95,75,10,0.0004291701829060912,0.054157303344269714
0.1,0.2777777777777778,130,44,6,0.0003746622332578732,0.056426473356345985
0.125,0.15555555555555556,152,23,5,0.0002962696016766131,0.04861174056426121
0.15,0.044444444444444446,172,8,0,0.0002732877464344104,0.04943264095609812
0.175,0.005555555555555556,179,1,0,6.485100732081466e-05,0.01167318131774664
0.2,0.0,180,0,0,0.0,0.0
0.225,0.0,180,0,0,0.0,0.0
0.25,0.0,180,0,0,0.0,0.0
0.275,0.0,180,0,0,0.0,0.0
0.3,0.0,180,0,0,0.0,0.0
0.325,0.0,180,0,0,0.0,0.0
0.35,0.0,180,0,0,0.0,0.0
0.375,0.0,180,0,0,0.0,0.0
0.4,0.0,180,0,0,0.0,0.0
0.425,0.0,180,0,0,0.0,0.0
0.45,0.0,180,0,0,0.0,0.0
0.475,0.0,180,0,0,0.0,0.0
0.5,0.0,180,0,0,0.0,0.0
