alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,67,1.0,0,46,21,0.003143687802019404,0.21504061691922494
0.0,0.025,67,0.5522388059701493,30,28,9,0.002360952958992835,0.16337078860498067
0.0,0.05,67,0.26865671641791045,49,16,2,0.0025202296952258293,0.17836767681184784
0.0,0.075,67,0.04477611940298507,64,3,0,0.0002751770679519248,0.018039737077029994
0.0,0.1,67,0.0,67,0,0,0.0,0.0
0.0,0.125,67,0.0,67,0,0,0.0,0.0
0.0,0.15,67,0.0,67,0,0,0.0,0.0
0.0,0.175,67,0.0,67,0,0,0.0,0.0
0.0,0.2,67,0.0,67,0,0,0.0,0.0
0.0,0.225,67,0.0,67,0,0,0.0,0.0
0.0,0.25,67,0.0,67,0,0,0.0,0.0
0.0,0.275,67,0.0,67,0,0,0.0,0.0
0.0,0.3,67,0.0,67,0,0,0.0,0.0
0.0,0.325,67,0.0,67,0,0,0.0,0.0
0.0,0.35,67,0.0,67,0,0,0.0,0.0
0.0,0.375,67,0.0,67,0,0,0.0,0.0
0.0,0.4,67,0.0,67,0,0,0.0,0.0
0.0,0.425,67,0.0,67,0,0,0.0,0.0
0.0,0.45,67,0.0,67,0,0,0.0,0.0
0.0,0.475,67,0.0,67,0,0,0.0,0.0
0.0,0.5,67,0.0,67,0,0,0.0,0.0
0.25,0.0,67,1.0,0,66,1,0.004771807932976021,0.3553067292677399
0.25,0.025,67,0.8507462686567164,10,57,0,0.004410299090251549,0.3243345778171658
0.25,0.05,67,0.7313432835820896,18,49,0,0.0051519159686320756,0.3925585733663062
0.25,0.075,67,0.6417910447761194,24,43,0,0.004987521465422947,0.3793375231724392
0.25,0.1,67,0.44776119402985076,37,30,0,0.0025799297484388546,0.17836007724531489
0.25,0.125,67,0.3283582089552239,45,22,0,0.0023886864386332123,0.1673148978827408
0.25,0.15,67,0.23880597014925373,51,16,0,0.0015550393910049947,0.1047330614278641
