trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,110,1.0,0,67,43,0.002771154106647538,0.3060080684365658
0.025,110,0.6818181818181818,35,45,30,0.0021269052260322495,0.22545905025878854
0.05,110,0.39090909090909093,67,19,24,8.952537530355833e-05,-0.005117767828349273
0.075,110,0.2,88,2,20,-0.0011622407664121552,-0.12598877349668136
0.1,110,0.09090909090909091,100,0,10,-0.00017236521763896401,-0.02122972520037847
0.125,110,0.06363636363636363,103,0,7,0.00013814164875921878,0.013340545308582863
0.15,110,0.02727272727272727,107,0,3,-0.0002221214733171192,-0.024256400239104137
0.175,110,0.01818181818181818,108,0,2,-0.0001546725948256525,-0.016962877582625824
0.2,110,0.01818181818181818,108,0,2,-0.0001546725948256525,-0.016962877582625824
0.225,110,0.0,110,0,0,0.0,0.0
0.25,110,0.0,110,0,0,0.0,0.0
0.275,110,0.0,110,0,0,0.0,0.0
0.3,110,0.0,110,0,0,0.0,0.0
0.325,110,0.0,110,0,0,0.0,0.0
0.35,110,0.0,110,0,0,0.0,0.0
0.375,110,0.0,110,0,0,0.0,0.0
0.4,110,0.0,110,0,0,0.0,0.0
0.425,110,0.0,110,0,0,0.0,0.0
0.45,110,0.0,110,0,0,0.0,0.0
0.475,110,0.0,110,0,0,0.0,0.0
0.5,110,0.0,110,0,0,0.0,0.0
