trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,13,1.0,0,7,6,0.004058007338943963,0.05197998108854329
0.025,13,0.7692307692307693,3,6,4,0.004049655220184762,0.05189698580657853
0.05,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.075,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.1,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.125,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.15,13,0.23076923076923078,10,3,0,0.0056652943961895425,0.07507511907539555
0.175,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.2,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.225,13,0.07692307692307693,12,1,0,0.003093193070246623,0.0402115099132061
0.25,13,0.0,13,0,0,0.0,0.0
0.275,13,0.0,13,0,0,0.0,0.0
0.3,13,0.0,13,0,0,0.0,0.0
0.325,13,0.0,13,0,0,0.0,0.0
0.35,13,0.0,13,0,0,0.0,0.0
0.375,13,0.0,13,0,0,0.0,0.0
0.4,13,0.0,13,0,0,0.0,0.0
0.425,13,0.0,13,0,0,0.0,0.0
0.45,13,0.0,13,0,0,0.0,0.0
0.475,13,0.0,13,0,0,0.0,0.0
0.5,13,0.0,13,0,0,0.0,0.0
