date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,0,3,3,0.011731086298823357,0.5080362558364868,0.4919637441635132,up,down,neutral,neutral,-0.016072511672973633,0.0,NEUTRAL,0.0,1.0,4.0,0.13924829516454446,1.0,LONG,0.011731086298823357,0.0,NEUTRAL,0.0,0.4173979475150592,1.0,LONG,0.011731086298823357
2020-10-08,1,1,3,3,0.017774738371372223,0.41173383593559265,0.588266134262085,up,up,neutral,neutral,0.1765322983264923,0.0,NEUTRAL,0.0,1.0,3.0,0.11017948316334333,1.0,LONG,0.017774738371372223,0.0,NEUTRAL,0.0,0.5195135255183865,1.0,LONG,0.017774738371372223
2020-10-09,1,1,3,3,0.014778710901737213,0.378486692905426,0.6215132474899292,up,up,neutral,neutral,0.24302655458450317,0.0,NEUTRAL,0.0,1.0,10.0,0.3390255025882021,1.0,LONG,0.014778710901737213,0.0,NEUTRAL,0.0,1.298389854434655,1.0,LONG,0.014778710901737213
2020-10-12,0,0,3,3,-0.0013766695046797395,0.7012274861335754,0.29877254366874695,down,down,neutral,neutral,-0.4024549424648285,-1.0,SHORT,0.0013766695046797395,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0013766695046797395,-1.0,SHORT,0.0013766695046797395,-0.18889252599592443,-1.0,SHORT,0.0013766695046797395
2020-10-13,0,0,3,3,-0.005320675205439329,0.6171036958694458,0.3828962743282318,down,down,neutral,neutral,-0.234207421541214,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.005320675205439329,0.0,NEUTRAL,-0.0,-0.02064500507230993,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.002511198166757822,0.4058557152748108,0.5941442847251892,down,up,neutral,neutral,0.18828856945037842,0.0,NEUTRAL,-0.0,1.0,6.0,0.21286649770340643,1.0,LONG,-0.002511198166757822,0.0,NEUTRAL,-0.0,0.8509274792927601,1.0,LONG,-0.002511198166757822
2020-10-15,0,1,3,3,-0.004715578630566597,0.4685908854007721,0.5314091444015503,down,up,neutral,neutral,0.0628182590007782,0.0,NEUTRAL,-0.0,1.0,4.0,0.1444543412330446,1.0,LONG,-0.004715578630566597,0.0,NEUTRAL,-0.0,0.512494785036525,1.0,LONG,-0.004715578630566597
2020-10-16,0,1,3,3,-0.005796376150101423,0.25229406356811523,0.7477059364318848,down,up,neutral,neutral,0.49541187286376953,1.0,LONG,-0.005796376150101423,1.0,12.0,0.409880775169857,1.0,LONG,-0.005796376150101423,1.0,LONG,-0.005796376150101423,1.771342810583886,1.0,LONG,-0.005796376150101423
2020-10-19,0,1,3,3,-1.258641350432299e-05,0.3674952983856201,0.6325047612190247,down,up,neutral,neutral,0.26500946283340454,0.0,NEUTRAL,-0.0,1.0,3.0,0.11017948316334333,1.0,LONG,-1.258641350432299e-05,0.0,NEUTRAL,-0.0,0.6079906900252987,1.0,LONG,-1.258641350432299e-05
2020-10-20,0,0,3,3,-0.007779320236295462,0.5533546805381775,0.4466452896595001,down,down,neutral,neutral,-0.10670939087867737,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.007779320236295462,0.0,NEUTRAL,-0.0,0.10685302559022669,1.0,LONG,-0.007779320236295462
