date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-24,1,1,2,2,0.007874061353504658,0.47152039408683777,0.5284795761108398,up,up,oversold,oversold,0.056959182024002075,1.0,LONG,0.007874061353504658,1.0,15.0,0.6042307002788708,1.0,LONG,0.007874061353504658,1.0,LONG,0.007874061353504658,1.7162018001615897,1.0,LONG,0.007874061353504658
2020-09-25,1,1,2,2,0.035156186670064926,0.46740323305130005,0.5325967669487,up,up,oversold,oversold,0.0651935338973999,1.0,LONG,0.035156186670064926,1.0,4.0,0.13171363196265629,1.0,LONG,0.035156186670064926,1.0,LONG,0.035156186670064926,0.42688464201432175,1.0,LONG,0.035156186670064926
2020-09-28,0,1,2,2,-0.003773570293560624,0.45731526613235474,0.5426847338676453,down,up,oversold,oversold,0.08536946773529053,1.0,LONG,-0.003773570293560624,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08536946773529053,0.0,NEUTRAL,-0.0
2020-09-29,1,1,2,2,0.007575801573693752,0.4380929172039032,0.5619070529937744,up,up,oversold,oversold,0.12381413578987122,1.0,LONG,0.007575801573693752,1.0,12.0,0.5176976512794559,1.0,LONG,0.007575801573693752,1.0,LONG,0.007575801573693752,1.545433404582662,1.0,LONG,0.007575801573693752
2020-09-30,0,1,2,2,-0.01879691891372204,0.4396294951438904,0.5603704452514648,down,up,oversold,oversold,0.12074095010757446,1.0,LONG,-0.01879691891372204,1.0,4.0,0.13928152260186666,1.0,LONG,-0.01879691891372204,1.0,LONG,-0.01879691891372204,0.5032138004831848,1.0,LONG,-0.01879691891372204
2020-10-05,0,1,2,2,-0.003831476904451847,0.44861382246017456,0.5513861775398254,down,up,oversold,oversold,0.10277235507965088,1.0,LONG,-0.003831476904451847,1.0,3.0,0.09955019018364475,1.0,LONG,-0.003831476904451847,1.0,LONG,-0.003831476904451847,0.3761413151807693,1.0,LONG,-0.003831476904451847
2020-10-06,0,1,2,2,-0.011538490653038025,0.4703911244869232,0.5296089053153992,down,up,oversold,oversold,0.05921778082847595,1.0,LONG,-0.011538490653038025,1.0,-3.0,-0.11543374244340648,-1.0,SHORT,0.011538490653038025,1.0,LONG,-0.011538490653038025,-0.25776807398628215,-1.0,SHORT,0.011538490653038025
2020-10-08,1,1,2,2,0.01167318131774664,0.4856172502040863,0.5143827795982361,up,up,oversold,oversold,0.02876552939414978,1.0,LONG,0.01167318131774664,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02876552939414978,0.0,NEUTRAL,0.0
2020-10-12,0,1,2,2,-0.00769227696582675,0.49062544107437134,0.5093746185302734,down,up,oversold,oversold,0.0187491774559021,0.0,NEUTRAL,-0.0,1.0,28.0,1.1331535316297443,1.0,LONG,-0.00769227696582675,0.0,NEUTRAL,-0.0,3.130435875442999,1.0,LONG,-0.00769227696582675
2020-10-13,0,1,2,2,-0.007751982659101486,0.49091053009033203,0.509089469909668,down,up,oversold,oversold,0.018178939819335938,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.018178939819335938,0.0,NEUTRAL,-0.0
2020-10-14,0,1,2,2,-0.035156186670064926,0.4933285415172577,0.5066714882850647,down,up,oversold,oversold,0.013342946767807007,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.013342946767807007,0.0,NEUTRAL,-0.0
2020-10-15,1,1,2,2,0.004048645496368408,0.49084728956222534,0.5091527104377747,up,up,oversold,oversold,0.018305420875549316,0.0,NEUTRAL,0.0,1.0,27.0,1.0803463412423397,1.0,LONG,0.004048645496368408,0.0,NEUTRAL,0.0,2.9849813790997577,1.0,LONG,0.004048645496368408
2020-10-19,0,0,2,2,-0.012096960097551346,0.5103192925453186,0.4896807372570038,down,down,oversold,oversold,-0.02063855528831482,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02063855528831482,0.0,NEUTRAL,-0.0
2020-10-21,1,0,2,2,0.008163392543792725,0.5033321380615234,0.49666789174079895,up,down,oversold,oversold,-0.006664246320724487,0.0,NEUTRAL,0.0,1.0,3.0,0.10852690079327734,1.0,LONG,0.008163392543792725,0.0,NEUTRAL,0.0,0.2913551342362165,1.0,LONG,0.008163392543792725
2020-10-22,0,1,2,2,-0.008097290992736816,0.4808182418346405,0.5191817283630371,down,up,oversold,oversold,0.038363486528396606,1.0,LONG,-0.008097290992736816,1.0,15.0,0.6042307002788708,1.0,LONG,-0.008097290992736816,1.0,LONG,-0.008097290992736816,1.6976061046659843,1.0,LONG,-0.008097290992736816
2020-10-23,1,1,2,2,0.008163392543792725,0.4744044840335846,0.5255955457687378,up,up,oversold,oversold,0.0511910617351532,1.0,LONG,0.008163392543792725,1.0,28.0,1.1122389761925515,1.0,LONG,0.008163392543792725,1.0,LONG,0.008163392543792725,3.1054455211670504,1.0,LONG,0.008163392543792725
2020-10-26,0,1,2,2,-0.01619434542953968,0.45827987790107727,0.5417201519012451,down,up,oversold,oversold,0.08344027400016785,1.0,LONG,-0.01619434542953968,1.0,19.0,0.7931867639864144,1.0,LONG,-0.01619434542953968,1.0,LONG,-0.01619434542953968,2.2615640971383897,1.0,LONG,-0.01619434542953968
