date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-16,1,1,2,2,0.011437849141657352,0.45966988801956177,0.5403301119804382,up,up,oversold,oversold,0.08066022396087646,1.0,LONG,0.011437849141657352,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08066022396087646,0.0,NEUTRAL,0.0
2020-10-19,1,1,2,2,0.0355413444340229,0.33294010162353516,0.6670598387718201,up,up,oversold,oversold,0.3341197371482849,1.0,LONG,0.0355413444340229,1.0,1.0,0.03760090390337694,1.0,LONG,0.0355413444340229,1.0,LONG,0.0355413444340229,0.7308351725347226,1.0,LONG,0.0355413444340229
2020-10-21,1,1,2,2,0.004680195357650518,0.46344614028930664,0.5365539193153381,up,up,oversold,oversold,0.0731077790260315,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0731077790260315,0.0,NEUTRAL,0.0
2020-10-22,1,1,2,2,0.012422152794897556,0.4556668996810913,0.5443331599235535,up,up,oversold,oversold,0.08866626024246216,1.0,LONG,0.012422152794897556,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08866626024246216,0.0,NEUTRAL,0.0
2020-10-23,1,1,2,2,0.016871273517608643,0.4379957914352417,0.5620041489601135,up,up,oversold,oversold,0.12400835752487183,1.0,LONG,0.016871273517608643,1.0,1.0,0.03103725075736822,1.0,LONG,0.016871273517608643,0.0,NEUTRAL,0.0,0.4514727312284398,1.0,LONG,0.016871273517608643
2020-10-26,0,1,2,2,-0.028657522052526474,0.44766828417778015,0.5523316860198975,down,up,oversold,oversold,0.10466340184211731,1.0,LONG,-0.028657522052526474,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10466340184211731,0.0,NEUTRAL,-0.0
2020-10-27,0,1,2,3,-0.020186446607112885,0.4703493118286133,0.5296506881713867,down,up,oversold,neutral,0.05930137634277344,0.0,NEUTRAL,-0.0,1.0,1.0,0.03103725075736822,1.0,LONG,-0.020186446607112885,0.0,NEUTRAL,-0.0,0.3867657500463414,1.0,LONG,-0.020186446607112885
2020-10-28,0,1,2,3,-0.009508811868727207,0.4610033929347992,0.5389966368675232,down,up,oversold,neutral,0.077993243932724,1.0,LONG,-0.009508811868727207,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.077993243932724,0.0,NEUTRAL,-0.0
2020-10-29,1,1,2,2,0.011200101114809513,0.4770447909832001,0.5229552388191223,up,up,oversold,oversold,0.04591044783592224,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04591044783592224,0.0,NEUTRAL,0.0
2020-10-30,1,1,2,2,0.05696205422282219,0.40429598093032837,0.5957040190696716,up,up,oversold,oversold,0.19140803813934326,1.0,LONG,0.05696205422282219,1.0,1.0,0.03103725075736822,1.0,LONG,0.05696205422282219,1.0,LONG,0.05696205422282219,0.5188724118429112,1.0,LONG,0.05696205422282219
