date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,1,0,3,0.016508927568793297,0.4476679265499115,0.5523321032524109,up,up,calm_bull,neutral,0.10466417670249939,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,0.0,NEUTRAL,0.0,0.12684470906142226,0.0,NEUTRAL,0.0
2025-09-04,1,1,0,3,0.034862421452999115,0.4641478359699249,0.5358521342277527,up,up,calm_bull,neutral,0.07170429825782776,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,0.0,NEUTRAL,0.0,0.09388483061675063,0.0,NEUTRAL,0.0
2025-09-10,0,1,0,0,-0.00587470130994916,0.4808661937713623,0.5191338062286377,down,up,calm_bull,calm_bull,0.03826761245727539,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,0.0,NEUTRAL,-0.0,0.06044814481619826,0.0,NEUTRAL,-0.0
2025-09-12,1,1,0,0,0.007904961705207825,0.47599631547927856,0.5240036845207214,up,up,calm_bull,calm_bull,0.04800736904144287,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,0.0,NEUTRAL,0.0,0.06056070009035362,0.0,NEUTRAL,0.0
2025-09-16,1,0,0,0,0.002785715041682124,0.5358517169952393,0.46414828300476074,up,down,calm_bull,calm_bull,-0.07170343399047852,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,0.0,NEUTRAL,0.0,-0.04952290163155565,0.0,NEUTRAL,0.0
2025-09-29,1,0,0,3,0.022179117426276207,0.5312384366989136,0.46876153349876404,up,down,calm_bull,neutral,-0.062476903200149536,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,0.0,NEUTRAL,0.0,-0.04029637084122667,0.0,NEUTRAL,0.0
2025-09-30,1,0,0,3,0.032869018614292145,0.5143396854400635,0.48566025495529175,up,down,calm_bull,neutral,-0.02867943048477173,0.0,NEUTRAL,0.0,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,0.0,NEUTRAL,0.0,0.02814970802778035,0.0,NEUTRAL,0.0
2025-10-02,1,1,3,0,0.014161275699734688,0.4556640088558197,0.5443360209465027,up,up,neutral,calm_bull,0.08867201209068298,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,0.0,NEUTRAL,0.0,0.11154857576122881,0.0,NEUTRAL,0.0
2025-10-10,1,0,3,3,0.07920625060796738,0.6062921285629272,0.39370793104171753,up,down,neutral,neutral,-0.21258419752120972,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,0.0,NEUTRAL,0.0,-0.1684201106526154,0.0,NEUTRAL,0.0
2025-10-13,0,0,3,3,-0.022945698350667953,0.579509437084198,0.4204905033111572,down,down,neutral,neutral,-0.15901893377304077,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,0.0,NEUTRAL,-0.0,-0.1368384014141179,0.0,NEUTRAL,-0.0
2025-10-14,1,0,3,3,0.02963445521891117,0.5208133459091187,0.47918668389320374,up,down,neutral,neutral,-0.04162666201591492,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,0.0,NEUTRAL,0.0,-0.030183814197198074,0.0,NEUTRAL,0.0
