alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,108,1.0,0,64,44,-0.0008852539540384896,-0.11676988945150335
0.0,0.025,108,0.8981481481481481,11,60,37,-0.0003337579877956563,-0.061390852105136284
0.0,0.05,108,0.6944444444444444,33,48,27,0.0002135820430811253,-0.0003345572608045577
0.0,0.075,108,0.5740740740740741,46,41,21,0.0001742017320120121,-0.0016867308186515606
0.0,0.1,108,0.4537037037037037,59,34,15,0.00030689899668451053,0.014705363372916835
0.0,0.125,108,0.37037037037037035,68,28,12,0.0004852608515109211,0.035823721935304365
0.0,0.15,108,0.3148148148148148,74,25,9,-1.2467900685603834e-05,-0.016799859262531025
0.0,0.175,108,0.2777777777777778,78,21,9,0.0002814596532348164,0.01838866749240564
0.0,0.2,108,0.24074074074074073,82,19,7,0.0004038967472971072,0.032613567968933665
0.0,0.225,108,0.2037037037037037,86,17,5,0.0002841073343275908,0.019891996798745648
0.0,0.25,108,0.18518518518518517,88,15,5,0.00115565152076737,0.12418210988496914
0.0,0.275,108,0.17592592592592593,89,14,5,0.0009224675609234341,0.0965663285820968
0.0,0.3,108,0.14814814814814814,92,13,3,0.000925701112902499,0.09783552292483066
0.0,0.325,108,0.12962962962962962,94,12,2,0.0013563449387287688,0.15229879147648684
0.0,0.35,108,0.08333333333333333,99,9,0,0.0005394513516673922,0.056842475167890205
0.0,0.375,108,0.07407407407407407,100,8,0,0.0007805346861089303,0.08509509632066203
0.0,0.4,108,0.06481481481481481,101,7,0,0.0008917887648244181,0.0982915531303501
0.0,0.425,108,0.046296296296296294,103,5,0,0.00024202303164336762,0.025944989960760223
0.0,0.45,108,0.027777777777777776,105,3,0,0.00012931750259465643,0.013610030719421129
0.0,0.475,108,0.018518518518518517,106,2,0,0.000294978575160106,0.03207529841706158
0.0,0.5,108,0.018518518518518517,106,2,0,0.000294978575160106,0.03207529841706158
0.25,0.0,108,1.0,0,70,38,-0.0005447856865767217,-0.08366162359916551
0.25,0.025,108,0.8518518518518519,16,64,28,-0.00030863146956242553,-0.058072182217778656
