alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,108,1.0,0,52,56,-0.000946334018576804,-0.12249837481782544
0.0,0.025,108,0.46296296296296297,58,26,24,-0.0011159759432538758,-0.1260922289081623
0.0,0.05,108,0.26851851851851855,79,16,13,-0.0012517225102918153,-0.13520453823253742
0.0,0.075,108,0.1388888888888889,93,5,10,-0.0008250219290386196,-0.0895142174588085
0.0,0.1,108,0.046296296296296294,103,0,5,-0.0006261639775604837,-0.0673298827745431
0.0,0.125,108,0.027777777777777776,105,0,3,-0.0002262348339341029,-0.024256400239104137
0.0,0.15,108,0.018518518518518517,106,0,2,-0.00015753690213723867,-0.016962877582625824
0.0,0.175,108,0.0,108,0,0,0.0,0.0
0.0,0.2,108,0.0,108,0,0,0.0,0.0
0.0,0.225,108,0.0,108,0,0,0.0,0.0
0.0,0.25,108,0.0,108,0,0,0.0,0.0
0.0,0.275,108,0.0,108,0,0,0.0,0.0
0.0,0.3,108,0.0,108,0,0,0.0,0.0
0.0,0.325,108,0.0,108,0,0,0.0,0.0
0.0,0.35,108,0.0,108,0,0,0.0,0.0
0.0,0.375,108,0.0,108,0,0,0.0,0.0
0.0,0.4,108,0.0,108,0,0,0.0,0.0
0.0,0.425,108,0.0,108,0,0,0.0,0.0
0.0,0.45,108,0.0,108,0,0,0.0,0.0
0.0,0.475,108,0.0,108,0,0,0.0,0.0
0.0,0.5,108,0.0,108,0,0,0.0,0.0
0.25,0.0,108,1.0,0,74,34,-0.00019266059556415443,-0.04803152603609595
0.25,0.025,108,0.6574074074074074,37,53,18,-0.00028900966491265636,-0.049528408790869505
0.25,0.05,108,0.48148148148148145,56,40,12,-1.662919439021843e-05,-0.017428848631497296
0.25,0.075,108,0.32407407407407407,73,26,9,0.0006651289869397362,0.06395877315573162
0.25,0.1,108,0.16666666666666666,90,15,3,0.0015036310794163943,0.17006435531299657
0.25,0.125,108,0.12962962962962962,94,11,3,0.0015199329238923922,0.17340428024242538
0.25,0.15,108,0.09259259259259259,98,8,2,0.0011699543460121345,0.1305281738757933
0.25,0.175,108,0.06481481481481481,101,7,0,0.00127865561134294,0.14400234242404308
0.25,0.2,108,0.027777777777777776,105,3,0,0.0004331317691981827,0.04560648865366046
0.25,0.225,108,0.009259259259259259,107,1,0,0.0006009300963746177,0.06490045040845871
0.25,0.25,108,0.009259259259259259,107,1,0,0.0006009300963746177,0.06490045040845871
0.25,0.275,108,0.0,108,0,0,0.0,0.0
0.25,0.3,108,0.0,108,0,0,0.0,0.0
0.25,0.325,108,0.0,108,0,0,0.0,0.0
0.25,0.35,108,0.0,108,0,0,0.0,0.0
0.25,0.375,108,0.0,108,0,0,0.0,0.0
0.25,0.4,108,0.0,108,0,0,0.0,0.0
0.25,0.425,108,0.0,108,0,0,0.0,0.0
0.25,0.45,108,0.0,108,0,0,0.0,0.0
0.25,0.475,108,0.0,108,0,0,0.0,0.0
0.25,0.5,108,0.0,108,0,0,0.0,0.0
0.5,0.0,108,1.0,0,79,29,0.0014525092418706561,0.13716570007325046
0.5,0.025,108,0.7407407407407407,28,63,17,-0.0005282493148115464,-0.07602837769314075
