date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,0,0,0,-0.001249432796612382,0.5499433875083923,0.4500565826892853,down,down,calm_bull,calm_bull,-0.09988680481910706,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09988680481910706,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.003694819286465645,0.5331395864486694,0.46686041355133057,down,down,calm_bull,calm_bull,-0.06627917289733887,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06627917289733887,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.01599213294684887,0.5220580697059631,0.4779418706893921,down,down,neutral,calm_bull,-0.044116199016571045,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.044116199016571045,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.014737100340425968,0.5481380820274353,0.4518618583679199,up,down,neutral,neutral,-0.09627622365951538,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09627622365951538,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.00485786609351635,0.5573522448539734,0.4426477253437042,down,down,neutral,neutral,-0.11470451951026917,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11470451951026917,0.0,NEUTRAL,-0.0
2025-08-05,1,0,3,3,0.007281907368451357,0.5100143551826477,0.4899856150150299,up,down,neutral,neutral,-0.020028740167617798,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.020028740167617798,0.0,NEUTRAL,0.0
2025-08-06,0,1,3,3,-0.0007974799955263734,0.4977332353591919,0.5022667646408081,down,up,neutral,neutral,0.004533529281616211,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.004533529281616211,0.0,NEUTRAL,-0.0
2025-08-07,1,1,0,3,0.007799715269356966,0.4852466881275177,0.5147533416748047,up,up,calm_bull,neutral,0.029506653547286987,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.029506653547286987,0.0,NEUTRAL,0.0
2025-08-08,0,1,0,3,-0.002504127798601985,0.48112615942955017,0.5188738107681274,down,up,calm_bull,neutral,0.03774765133857727,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03774765133857727,0.0,NEUTRAL,-0.0
2025-08-11,1,1,0,0,0.011345435865223408,0.4842015504837036,0.5157983899116516,up,up,calm_bull,calm_bull,0.031596839427948,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.031596839427948,0.0,NEUTRAL,0.0
