trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,6,1.0,0,5,1,-0.0031773789087310433,-0.019215043953301647
0.025,6,1.0,0,5,1,-0.0031773789087310433,-0.019215043953301647
0.05,6,0.8333333333333334,1,5,0,-0.0012360370019450784,-0.007656171997855732
0.075,6,0.8333333333333334,1,5,0,-0.0012360370019450784,-0.007656171997855732
0.1,6,0.8333333333333334,1,5,0,-0.0012360370019450784,-0.007656171997855732
0.125,6,0.8333333333333334,1,5,0,-0.0012360370019450784,-0.007656171997855732
0.15,6,0.8333333333333334,1,5,0,-0.0012360370019450784,-0.007656171997855732
0.175,6,0.8333333333333334,1,5,0,-0.0012360370019450784,-0.007656171997855732
0.2,6,0.8333333333333334,1,5,0,-0.0012360370019450784,-0.007656171997855732
0.225,6,0.5,3,3,0,-0.002529381774365902,-0.015258860217941983
0.25,6,0.5,3,3,0,-0.002529381774365902,-0.015258860217941983
0.275,6,0.5,3,3,0,-0.002529381774365902,-0.015258860217941983
0.3,6,0.5,3,3,0,-0.002529381774365902,-0.015258860217941983
0.325,6,0.5,3,3,0,-0.002529381774365902,-0.015258860217941983
0.35,6,0.5,3,3,0,-0.002529381774365902,-0.015258860217941983
0.375,6,0.3333333333333333,4,2,0,0.000568871075908343,0.0033937449637457817
0.4,6,0.0,6,0,0,0.0,0.0
0.425,6,0.0,6,0,0,0.0,0.0
0.45,6,0.0,6,0,0,0.0,0.0
0.475,6,0.0,6,0,0,0.0,0.0
0.5,6,0.0,6,0,0,0.0,0.0
