date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,3,0.00801012385636568,0.4458552598953247,0.5541447401046753,up,up,neutral,neutral,0.10828948020935059,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10828948020935059,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008793532848358154,0.43894025683403015,0.5610597729682922,up,up,neutral,neutral,0.12211951613426208,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12211951613426208,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.016415812075138092,0.4354609549045563,0.5645390152931213,up,up,neutral,neutral,0.12907806038856506,1.0,LONG,0.016415812075138092,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12907806038856506,0.0,NEUTRAL,0.0
2020-10-12,0,1,3,3,-0.006306918803602457,0.46847185492515564,0.531528115272522,down,up,neutral,neutral,0.06305626034736633,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06305626034736633,0.0,NEUTRAL,-0.0
2020-10-13,0,1,3,3,-0.006623141933232546,0.4839286208152771,0.5160713791847229,down,up,neutral,neutral,0.0321427583694458,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0321427583694458,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.0015277552884072065,0.5120415687561035,0.48795846104621887,down,down,neutral,neutral,-0.024083107709884644,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.024083107709884644,0.0,NEUTRAL,-0.0
2020-10-15,1,1,3,3,0.00013491955178324133,0.48919424414634705,0.5108057856559753,up,up,neutral,neutral,0.021611541509628296,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.021611541509628296,0.0,NEUTRAL,0.0
2020-10-16,0,1,3,3,-0.01632986217737198,0.4721834361553192,0.5278165340423584,down,up,neutral,neutral,0.055633097887039185,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.055633097887039185,0.0,NEUTRAL,-0.0
2020-10-19,1,1,3,3,0.004727334249764681,0.4491850733757019,0.5508149266242981,up,up,neutral,neutral,0.10162985324859619,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10162985324859619,0.0,NEUTRAL,0.0
2020-10-20,0,1,3,3,-0.0021956998389214277,0.4338231682777405,0.5661768913269043,down,up,neutral,neutral,0.13235372304916382,1.0,LONG,-0.0021956998389214277,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13235372304916382,0.0,NEUTRAL,-0.0
2020-10-21,1,1,3,3,0.005218925420194864,0.4288666844367981,0.5711333155632019,up,up,neutral,neutral,0.1422666311264038,1.0,LONG,0.005218925420194864,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1422666311264038,0.0,NEUTRAL,0.0
2020-10-22,1,1,3,3,0.003445761278271675,0.4134737253189087,0.5865262746810913,up,up,neutral,neutral,0.17305254936218262,1.0,LONG,0.003445761278271675,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17305254936218262,0.0,NEUTRAL,0.0
2020-10-23,0,1,3,3,-0.01858951710164547,0.420387864112854,0.579612135887146,down,up,neutral,neutral,0.159224271774292,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,1.0,LONG,-0.01858951710164547,0.409224271774292,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.4248044192790985,0.5751955509185791,down,up,neutral,neutral,0.1503911316394806,1.0,LONG,-0.0030256188474595547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,0.4003911316394806,1.0,LONG,-0.0030256188474595547
2020-10-27,0,1,3,3,-0.03528787940740585,0.44711193442344666,0.5528880953788757,down,up,neutral,neutral,0.10577616095542908,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10577616095542908,0.0,NEUTRAL,-0.0
2020-10-28,1,1,1,3,0.0119473310187459,0.4420154094696045,0.5579845309257507,up,up,risk_off,neutral,0.11596912145614624,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11596912145614624,0.0,NEUTRAL,0.0
2020-10-29,0,0,1,1,-0.012129549868404865,0.5172286033630371,0.4827713966369629,down,down,risk_off,risk_off,-0.03445720672607422,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03445720672607422,0.0,NEUTRAL,-0.0
2020-10-30,1,0,1,1,0.012318202294409275,0.5044040083885193,0.4955960214138031,up,down,risk_off,risk_off,-0.008807986974716187,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.008807986974716187,0.0,NEUTRAL,0.0
2020-11-02,1,0,1,1,0.017799289897084236,0.5465399026870728,0.45346012711524963,up,down,risk_off,risk_off,-0.09307977557182312,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09307977557182312,0.0,NEUTRAL,0.0
2020-11-03,1,0,3,1,0.022047048434615135,0.545121967792511,0.4548780024051666,up,down,neutral,risk_off,-0.09024396538734436,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09024396538734436,0.0,NEUTRAL,0.0
2020-11-04,1,0,3,3,0.019460193812847137,0.5155392289161682,0.4844608008861542,up,down,neutral,neutral,-0.031078428030014038,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.031078428030014038,0.0,NEUTRAL,0.0
2020-11-05,0,0,3,3,-0.0002877152001019567,0.5106999278068542,0.48930010199546814,down,down,neutral,neutral,-0.02139982581138611,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02139982581138611,0.0,NEUTRAL,-0.0
2020-11-06,1,0,3,3,0.011699888855218887,0.5193781852722168,0.4806217849254608,up,down,neutral,neutral,-0.03875640034675598,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03875640034675598,0.0,NEUTRAL,0.0
2020-11-09,0,0,3,3,-0.0013997945934534073,0.5474482774734497,0.4525517225265503,down,down,neutral,neutral,-0.09489655494689941,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09489655494689941,0.0,NEUTRAL,-0.0
2020-11-10,1,0,3,3,0.0076518552377820015,0.5583429932594299,0.44165700674057007,up,down,neutral,neutral,-0.11668598651885986,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11668598651885986,0.0,NEUTRAL,0.0
2020-11-11,0,0,0,3,-0.00997853185981512,0.5535986423492432,0.44640132784843445,down,down,calm_bull,neutral,-0.10719731450080872,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10719731450080872,0.0,NEUTRAL,-0.0
2020-11-12,1,0,3,3,0.013610335066914558,0.5485867261886597,0.45141327381134033,up,down,neutral,neutral,-0.09717345237731934,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09717345237731934,0.0,NEUTRAL,0.0
2020-11-13,1,0,0,3,0.01164805144071579,0.5358863472938538,0.464113712310791,up,down,calm_bull,neutral,-0.07177263498306274,0.0,NEUTRAL,0.0,1.0,2.0,0.06158950779972243,1.0,LONG,0.01164805144071579,0.0,NEUTRAL,0.0,0.17822736501693726,1.0,LONG,0.01164805144071579
