date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,0,0,0,0.008280753158032894,0.5466317534446716,0.453368216753006,up,down,calm_bull,calm_bull,-0.09326353669166565,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.008280753158032894,0.0,NEUTRAL,0.0,0.01125539828803622,0.0,NEUTRAL,0.0
2025-07-30,0,0,0,0,-0.03099878877401352,0.5449035167694092,0.4550964832305908,down,down,calm_bull,calm_bull,-0.08980703353881836,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03099878877401352,0.0,NEUTRAL,-0.0,0.01471190144088351,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.014320828020572662,0.5296300649642944,0.47036993503570557,down,down,neutral,calm_bull,-0.05926012992858887,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.014320828020572662,0.0,NEUTRAL,-0.0,0.045258805051113,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,0,0.017512142658233643,0.5442955493927002,0.4557044804096222,up,down,neutral,calm_bull,-0.088591068983078,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.017512142658233643,0.0,NEUTRAL,0.0,0.015927865996623866,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.011151430197060108,0.5341864228248596,0.465813547372818,down,down,neutral,neutral,-0.06837287545204163,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.011151430197060108,0.0,NEUTRAL,-0.0,0.03614605952766024,0.0,NEUTRAL,-0.0
2025-08-05,0,0,3,3,-0.0020479632075875998,0.5193489789962769,0.48065105080604553,down,down,neutral,neutral,-0.03869792819023132,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0020479632075875998,0.0,NEUTRAL,-0.0,0.06582100678947055,0.0,NEUTRAL,-0.0
2025-08-06,1,0,2,3,0.01502628531306982,0.5226041674613953,0.47739583253860474,up,down,oversold,neutral,-0.04520833492279053,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.01502628531306982,0.0,NEUTRAL,0.0,0.05931060005691134,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.00786691252142191,0.4957547187805176,0.5042453408241272,up,up,calm_bull,neutral,0.00849062204360962,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.00786691252142191,0.0,NEUTRAL,0.0,0.11300955702331149,1.0,LONG,0.00786691252142191
2025-08-08,0,1,0,3,-0.0013472834834828973,0.48886993527412415,0.5111300349235535,down,up,calm_bull,neutral,0.02226009964942932,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0013472834834828973,0.0,NEUTRAL,-0.0,0.1267790346291312,1.0,LONG,-0.0013472834834828973
2025-08-11,1,0,0,0,0.029930979013442993,0.5109400749206543,0.4890598952770233,up,down,calm_bull,calm_bull,-0.02188017964363098,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.029930979013442993,0.0,NEUTRAL,0.0,0.08263875533607089,1.0,LONG,0.029930979013442993
