trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,193,1.0,0,58,135,-0.0010202104633698454,-0.23092138231198012
0.025,193,0.9378238341968912,12,53,128,-0.001110522255804082,-0.24278120550296367
0.05,193,0.8704663212435233,25,46,122,-0.0008856442974588696,-0.20263520434318216
0.075,193,0.7927461139896373,40,40,113,-0.000668374423910725,-0.16333150683750208
0.1,193,0.689119170984456,60,38,95,-0.00020578300728238852,-0.0798048549297743
0.125,193,0.5958549222797928,78,31,84,-0.00035365052939916795,-0.1038874371817553
0.15,193,0.5181347150259067,93,27,73,-0.00010940639922739768,-0.05872822145825074
0.175,193,0.44559585492227977,107,27,59,0.0010210203903992937,0.19689512756078065
0.2,193,0.33678756476683935,128,20,45,0.00074619177002125,0.1389363773032175
0.225,193,0.24870466321243523,145,18,30,0.0006605652308912159,0.12589458907528206
0.25,193,0.20207253886010362,154,16,23,0.0005492237677209265,0.10235237550299003
0.275,193,0.17098445595854922,160,16,17,0.0007412692769184779,0.14538338424895936
0.3,193,0.13989637305699482,166,13,14,0.0005316361947795811,0.1028868750545835
0.325,193,0.10880829015544041,172,12,9,0.0005327357561930705,0.10446536257549366
0.35,193,0.10880829015544041,172,12,9,0.0005327357561930705,0.10446536257549366
0.375,193,0.07253886010362694,179,7,7,0.00030565275533192364,0.058272784255738674
0.4,193,0.05699481865284974,182,7,4,0.0003949551706786214,0.07752751661151303
0.425,193,0.046632124352331605,184,7,2,0.0004309198060290106,0.08513039148663504
0.45,193,0.03626943005181347,186,5,2,0.0003500431034125272,0.06851756018713373
0.475,193,0.031088082901554404,187,4,2,0.00022166718697474565,0.042683459369476706
0.5,193,0.025906735751295335,188,4,1,6.55373849138772e-05,0.012183287925600084
