trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,58,138,-0.0010660909816133611,-0.24021671257804744
0.025,0.9387755102040817,12,53,131,-0.0011550204506940126,-0.2519331941509948
0.05,0.8724489795918368,25,46,125,-0.0009335845019153084,-0.21227241040729972
0.075,0.7959183673469388,40,40,116,-0.000719640187656166,-0.17344374996622003
0.1,0.6938775510204082,60,38,98,-0.0002641292518945898,-0.09092662790062256
0.125,0.6020408163265306,78,31,87,-0.0004097334956116226,-0.11471814035747119
0.15,0.5255102040816326,93,27,76,-0.00016922779600370594,-0.07010473336541756
0.175,0.45408163265306123,107,27,62,0.0009438965427613525,0.18242907006204212
0.2,0.3469387755102041,128,20,48,0.0006732744828992992,0.12517082780595334
0.225,0.2602040816326531,145,18,33,0.0005889585540620717,0.11228666680370081
0.25,0.20918367346938777,155,16,25,0.0004620799894169346,0.08536123477617452
0.275,0.17857142857142858,161,16,19,0.0006511860265349316,0.1277289838045923
0.3,0.14795918367346939,167,13,16,0.00044476161402060975,0.0858874958032263
0.325,0.11734693877551021,173,12,11,0.0004458443454124642,0.08744165326035747
0.35,0.11224489795918367,174,12,10,0.00045271947141261584,0.08890898500938582
0.375,0.07653061224489796,181,7,8,0.00022911223076873137,0.043367028441515076
0.4,0.05612244897959184,185,7,4,0.0003889099384743568,0.07752751661151303
0.425,0.04591836734693878,187,7,2,0.00042432409471224007,0.08513039148663504
0.45,0.03571428571428571,189,5,2,0.0003446853008092742,0.06851756018713373
0.475,0.030612244897959183,190,4,2,0.00021827432186798934,0.042683459369476706
0.5,0.025510204081632654,191,4,1,6.453426167539948e-05,0.012183287925600084
