date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,0,0,0,0.008280753158032894,0.5079218149185181,0.49207815527915955,up,down,calm_bull,calm_bull,-0.01584365963935852,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.008280753158032894,0.0,NEUTRAL,0.0,0.08867527534034335,0.0,NEUTRAL,0.0
2025-07-30,0,0,0,0,-0.03099878877401352,0.5171525478363037,0.48284751176834106,down,down,calm_bull,calm_bull,-0.034305036067962646,-1.0,SHORT,0.03099878877401352,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03099878877401352,-1.0,SHORT,0.03099878877401352,0.07021389891173922,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.014320828020572662,0.5108442306518555,0.48915573954582214,down,down,neutral,calm_bull,-0.021688491106033325,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.014320828020572662,0.0,NEUTRAL,-0.0,0.08283044387366854,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.017512142658233643,0.5310570001602173,0.4689430594444275,up,down,neutral,neutral,-0.062113940715789795,-1.0,SHORT,-0.017512142658233643,1.0,1.0,0.03357572171261622,1.0,LONG,0.017512142658233643,-1.0,SHORT,-0.017512142658233643,0.042404994263912074,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.011151430197060108,0.5358607769012451,0.46413925290107727,down,down,neutral,neutral,-0.07172152400016785,-1.0,SHORT,0.011151430197060108,1.0,1.0,0.03357572171261622,1.0,LONG,-0.011151430197060108,-1.0,SHORT,0.011151430197060108,0.03279741097953402,0.0,NEUTRAL,-0.0
2025-08-05,0,0,3,3,-0.0020479632075875998,0.5202975869178772,0.4797023832798004,down,down,neutral,neutral,-0.04059520363807678,-1.0,SHORT,0.0020479632075875998,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0020479632075875998,-1.0,SHORT,0.0020479632075875998,0.06392373134162509,0.0,NEUTRAL,-0.0
2025-08-06,1,0,2,3,0.01502628531306982,0.5175108313560486,0.4824891686439514,up,down,oversold,neutral,-0.03502166271209717,-1.0,SHORT,-0.01502628531306982,1.0,1.0,0.03357572171261622,1.0,LONG,0.01502628531306982,-1.0,SHORT,-0.01502628531306982,0.0694972722676047,0.0,NEUTRAL,0.0
2025-08-07,1,0,0,3,0.00786691252142191,0.5087222456932068,0.4912777543067932,up,down,calm_bull,neutral,-0.017444491386413574,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.00786691252142191,0.0,NEUTRAL,0.0,0.0870744435932883,0.0,NEUTRAL,0.0
2025-08-08,0,1,0,3,-0.0013472834834828973,0.4993671178817749,0.5006328821182251,down,up,calm_bull,neutral,0.0012657642364501953,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0013472834834828973,0.0,NEUTRAL,-0.0,0.10578469921615206,0.0,NEUTRAL,-0.0
2025-08-11,1,1,0,0,0.029930979013442993,0.49921876192092896,0.500781238079071,up,up,calm_bull,calm_bull,0.0015624761581420898,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.029930979013442993,0.0,NEUTRAL,0.0,0.10608141113784396,0.0,NEUTRAL,0.0
