trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,193,1.0,0,52,141,-0.003150425362743774,-0.490316024333482
0.025,193,0.39896373056994816,116,9,68,-0.0002994311985817926,-0.09465569279507646
0.05,193,0.19689119170984457,155,4,34,-0.0008494113596069381,-0.17997158531741198
0.075,193,0.10362694300518134,173,2,18,-0.0004004364184205242,-0.10164638711801444
0.1,193,0.031088082901554404,187,0,6,-0.00035832172327245456,-0.08920845993257032
0.125,193,0.015544041450777202,190,0,3,-0.0003726682360308158,-0.09123541770779742
0.15,193,0.0,193,0,0,0.0,0.0
0.175,193,0.0,193,0,0,0.0,0.0
0.2,193,0.0,193,0,0,0.0,0.0
0.225,193,0.0,193,0,0,0.0,0.0
0.25,193,0.0,193,0,0,0.0,0.0
0.275,193,0.0,193,0,0,0.0,0.0
0.3,193,0.0,193,0,0,0.0,0.0
0.325,193,0.0,193,0,0,0.0,0.0
0.35,193,0.0,193,0,0,0.0,0.0
0.375,193,0.0,193,0,0,0.0,0.0
0.4,193,0.0,193,0,0,0.0,0.0
0.425,193,0.0,193,0,0,0.0,0.0
0.45,193,0.0,193,0,0,0.0,0.0
0.475,193,0.0,193,0,0,0.0,0.0
0.5,193,0.0,193,0,0,0.0,0.0
