date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-09,0,0,2,2,-0.051612939685583115,0.9772536158561707,0.022746417671442032,down,down,oversold,oversold,-0.9545071981847286,-1.0,SHORT,0.051612939685583115,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.051612939685583115,-1.0,SHORT,0.051612939685583115,-1.4080909747225185,-1.0,SHORT,0.051612939685583115
2025-07-10,0,0,2,2,-0.06864561885595322,0.9810307025909424,0.01896926760673523,down,down,oversold,oversold,-0.9620614349842072,-1.0,SHORT,0.06864561885595322,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.06864561885595322,-1.0,SHORT,0.06864561885595322,-1.415645211521997,-1.0,SHORT,0.06864561885595322
2025-07-11,0,0,2,2,-0.060747627168893814,0.9707059860229492,0.029294058680534363,down,down,oversold,oversold,-0.9414119273424149,-1.0,SHORT,0.060747627168893814,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.060747627168893814,-1.0,SHORT,0.060747627168893814,-1.3949957038802048,-1.0,SHORT,0.060747627168893814
2025-07-14,0,0,2,2,-0.0759962648153305,0.976875901222229,0.02312416210770607,down,down,oversold,oversold,-0.9537517391145229,-1.0,SHORT,0.0759962648153305,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.0759962648153305,-1.0,SHORT,0.0759962648153305,-1.4073355156523129,-1.0,SHORT,0.0759962648153305
2025-07-15,0,0,2,2,-0.06393984705209732,0.985341489315033,0.014658522792160511,down,down,oversold,oversold,-0.9706829665228724,-1.0,SHORT,0.06393984705209732,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.06393984705209732,-1.0,SHORT,0.06393984705209732,-1.4242667430606624,-1.0,SHORT,0.06393984705209732
2025-07-16,0,0,2,2,-0.06072109565138817,0.9897348880767822,0.010265069082379341,down,down,oversold,oversold,-0.9794698189944029,-1.0,SHORT,0.06072109565138817,1.0,-2.0,-1.1601170098639901,-1.0,SHORT,0.06072109565138817,-1.0,SHORT,0.06072109565138817,-1.1989138074884187,-1.0,SHORT,0.06072109565138817
2025-07-17,0,0,2,2,-0.052128177136182785,0.9878506064414978,0.012149442918598652,down,down,oversold,oversold,-0.9757011635228992,-1.0,SHORT,0.052128177136182785,1.0,-3.0,-1.210656815261117,-1.0,SHORT,0.052128177136182785,-1.0,SHORT,0.052128177136182785,-1.204705098453143,-1.0,SHORT,0.052128177136182785
2025-07-18,0,0,2,2,-0.043478332459926605,0.9849711060523987,0.015028873458504677,down,down,oversold,oversold,-0.969942232593894,-1.0,SHORT,0.043478332459926605,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.043478332459926605,-1.0,SHORT,0.043478332459926605,-1.423526009131684,-1.0,SHORT,0.043478332459926605
2025-07-21,0,0,2,2,-0.05149189382791519,0.9785857200622559,0.02141432650387287,down,down,oversold,oversold,-0.957171393558383,-1.0,SHORT,0.05149189382791519,1.0,-4.0,-1.5850361279471117,-1.0,SHORT,0.05149189382791519,-1.0,SHORT,0.05149189382791519,-1.2569917107043267,-1.0,SHORT,0.05149189382791519
2025-07-22,0,0,2,2,-0.0558205246925354,0.9746501445770264,0.02534990757703781,down,down,oversold,oversold,-0.9493002369999886,-1.0,SHORT,0.0558205246925354,1.0,-5.0,-2.3979251296473167,-1.0,SHORT,0.0558205246925354,-1.0,SHORT,0.0558205246925354,-1.4028840135377785,-1.0,SHORT,0.0558205246925354
