trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
0.025,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
0.05,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
0.075,123,1.0,0,2,121,0.058764498029661376,1066.9919462805356
0.1,123,0.983739837398374,2,2,119,0.05783761509247427,954.9268633719576
0.125,123,0.983739837398374,2,2,119,0.05783761509247427,954.9268633719576
0.15,123,0.983739837398374,2,2,119,0.05783761509247427,954.9268633719576
0.175,123,0.983739837398374,2,2,119,0.05783761509247427,954.9268633719576
0.2,123,0.983739837398374,2,2,119,0.05783761509247427,954.9268633719576
0.225,123,0.975609756097561,3,2,118,0.05738823038594025,904.8562747599709
0.25,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.275,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.3,123,0.967479674796748,4,1,118,0.05778407706780647,951.2190007798162
0.325,123,0.959349593495935,5,1,117,0.0576167508687188,932.0164744363226
0.35,123,0.959349593495935,5,1,117,0.0576167508687188,932.0164744363226
0.375,123,0.9512195121951219,6,1,116,0.0574308640164573,911.1607553728763
0.4,123,0.9512195121951219,6,1,116,0.0574308640164573,911.1607553728763
0.425,123,0.9512195121951219,6,1,116,0.0574308640164573,911.1607553728763
0.45,123,0.9512195121951219,6,1,116,0.0574308640164573,911.1607553728763
0.475,123,0.9512195121951219,6,1,116,0.0574308640164573,911.1607553728763
0.5,123,0.9512195121951219,6,1,116,0.0574308640164573,911.1607553728763
