date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-17,1,1,3,3,0.005573820788413286,0.006228749640285969,0.9937712550163269,up,up,neutral,neutral,0.9875425053760409,1.0,LONG,0.005573820788413286,1.0,29.0,14.417275003152886,1.0,LONG,0.005573820788413286,1.0,LONG,0.005573820788413286,2.5627147762663087,1.0,LONG,0.005573820788413286
2020-09-18,1,1,3,3,0.020270146429538727,0.00532425194978714,0.9946757555007935,up,up,neutral,neutral,0.9893515035510063,1.0,LONG,0.020270146429538727,1.0,50.0,26.885434616560445,1.0,LONG,0.020270146429538727,1.0,LONG,0.020270146429538727,3.9267437007296047,1.0,LONG,0.020270146429538727
2020-09-21,1,1,3,3,0.03409074991941452,0.003659043228253722,0.9963409304618835,up,up,neutral,neutral,0.9926818872336298,1.0,LONG,0.03409074991941452,1.0,18.0,10.96766147719767,1.0,LONG,0.03409074991941452,1.0,LONG,0.03409074991941452,2.190963548061707,1.0,LONG,0.03409074991941452
2020-09-22,1,1,3,3,0.03432486206293106,0.004136426839977503,0.9958635568618774,up,up,neutral,neutral,0.9917271300218999,1.0,LONG,0.03432486206293106,1.0,28.0,15.90861648650298,1.0,LONG,0.03432486206293106,1.0,LONG,0.03432486206293106,2.7298372480773017,1.0,LONG,0.03432486206293106
2020-09-23,1,1,2,3,0.038062117993831635,0.013678872026503086,0.9863211512565613,up,up,oversold,neutral,0.9726422792300582,1.0,LONG,0.038062117993831635,1.0,11.0,6.175500489362698,1.0,LONG,0.038062117993831635,1.0,LONG,0.038062117993831635,1.647352106682619,1.0,LONG,0.038062117993831635
2020-09-24,1,1,2,3,0.05673753097653389,0.02718956582248211,0.9728105068206787,up,up,oversold,neutral,0.9456209409981966,1.0,LONG,0.05673753097653389,1.0,32.0,16.863965142847977,1.0,LONG,0.05673753097653389,1.0,LONG,0.05673753097653389,2.788108530675512,1.0,LONG,0.05673753097653389
2020-09-25,1,1,2,3,0.04717002809047699,0.024820664897561073,0.9751793742179871,up,up,oversold,neutral,0.950358709320426,1.0,LONG,0.04717002809047699,1.0,37.0,20.64635771602713,1.0,LONG,0.04717002809047699,1.0,LONG,0.04717002809047699,3.206094981400634,1.0,LONG,0.04717002809047699
2020-09-28,1,1,3,3,0.012746202759444714,0.01050090603530407,0.9894990921020508,up,up,neutral,neutral,0.9789981860667467,1.0,LONG,0.012746202759444714,1.0,21.0,12.751163624271381,1.0,LONG,0.012746202759444714,1.0,LONG,0.012746202759444714,2.3721379685946182,1.0,LONG,0.012746202759444714
2020-09-29,1,1,3,3,0.0023201804142445326,0.0041779568418860435,0.9958220720291138,up,up,neutral,neutral,0.9916441151872277,1.0,LONG,0.0023201804142445326,1.0,28.0,15.056675632019472,1.0,LONG,0.0023201804142445326,1.0,LONG,0.0023201804142445326,2.636674673469544,1.0,LONG,0.0023201804142445326
2020-09-30,1,1,3,3,0.005773581098765135,0.005142786540091038,0.9948571920394897,up,up,neutral,neutral,0.9897144054993987,1.0,LONG,0.005773581098765135,1.0,63.0,32.521724948089414,1.0,LONG,0.005773581098765135,1.0,LONG,0.005773581098765135,4.542904542231055,1.0,LONG,0.005773581098765135
2020-10-05,1,1,3,3,0.019653134047985077,0.0038732157554477453,0.9961268305778503,up,up,neutral,neutral,0.9922536148224026,1.0,LONG,0.019653134047985077,1.0,37.0,21.133877553445892,1.0,LONG,0.019653134047985077,1.0,LONG,0.019653134047985077,3.3012543026290935,1.0,LONG,0.019653134047985077
2020-10-06,1,1,3,3,0.023890653625130653,0.004296355415135622,0.9957036375999451,up,up,neutral,neutral,0.9914072821848094,1.0,LONG,0.023890653625130653,1.0,48.0,25.742600693734847,1.0,LONG,0.023890653625130653,1.0,LONG,0.023890653625130653,3.803938137322422,1.0,LONG,0.023890653625130653
