trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,131,5,0.11438513981770751,1716343.2481074631
0.025,0.9779411764705882,3,130,3,0.11686227324518018,2492449.408029717
0.05,0.9558823529411765,6,128,2,0.11645226560358424,2395805.2482465864
0.075,0.8823529411764706,16,119,1,0.11030931852035471,1101993.4929227976
0.1,0.8382352941176471,22,113,1,0.10485621612015701,548322.3941613088
0.125,0.7058823529411765,40,95,1,0.08997633641411085,82806.33135934896
0.15,0.5073529411764706,67,68,1,0.062416649359340014,2587.743522446739
0.175,0.3897058823529412,83,52,1,0.04738508934593376,390.8736907970844
0.2,0.3088235294117647,94,42,0,0.03598029593772748,95.22285280483061
0.225,0.25,102,34,0,0.0287096122663249,37.49046174868827
0.25,0.19117647058823528,110,26,0,0.022553910953266657,16.526782309326105
0.275,0.14705882352941177,116,20,0,0.016560893629074973,7.218399156187367
0.3,0.09558823529411764,123,13,0,0.010887050028780805,2.9866892788020474
0.325,0.0661764705882353,127,9,0,0.006012351265834535,1.1669739511475354
0.35,0.007352941176470588,135,1,0,0.0008521051529575797,0.11588630080223083
0.375,0.007352941176470588,135,1,0,0.0008521051529575797,0.11588630080223083
0.4,0.0,136,0,0,0.0,0.0
0.425,0.0,136,0,0,0.0,0.0
0.45,0.0,136,0,0,0.0,0.0
0.475,0.0,136,0,0,0.0,0.0
0.5,0.0,136,0,0,0.0,0.0
