date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-09,0,1,0,3,-0.002027304144576192,0.46759700775146484,0.5324029922485352,down,up,calm_bull,neutral,0.06480598449707031,1.0,LONG,-0.002027304144576192,1.0,3.0,1.7948841065596888,1.0,LONG,-0.002027304144576192,1.0,LONG,-0.002027304144576192,0.22006088991079217,1.0,LONG,-0.002027304144576192
2025-07-10,1,1,0,3,0.05597143620252609,0.4615781605243683,0.5384218692779541,up,up,calm_bull,neutral,0.07684370875358582,1.0,LONG,0.05597143620252609,1.0,3.0,1.7948841065596888,1.0,LONG,0.05597143620252609,1.0,LONG,0.05597143620252609,0.23209861416730768,1.0,LONG,0.05597143620252609
2025-07-11,1,1,0,0,0.04960939288139343,0.46233630180358887,0.5376637578010559,up,up,calm_bull,calm_bull,0.07532745599746704,1.0,LONG,0.04960939288139343,1.0,3.0,1.7948841065596888,1.0,LONG,0.04960939288139343,1.0,LONG,0.04960939288139343,0.2305823614111889,1.0,LONG,0.04960939288139343
2025-07-14,1,1,3,0,0.05868719890713692,0.4647565484046936,0.5352434515953064,up,up,neutral,calm_bull,0.07048690319061279,1.0,LONG,0.05868719890713692,1.0,3.0,1.7948841065596888,1.0,LONG,0.05868719890713692,1.0,LONG,0.05868719890713692,0.22574180860433465,1.0,LONG,0.05868719890713692
2025-07-15,1,1,3,3,0.03097689151763916,0.46900486946105957,0.5309951305389404,up,up,neutral,neutral,0.06199026107788086,1.0,LONG,0.03097689151763916,1.0,3.0,1.7948841065596888,1.0,LONG,0.03097689151763916,1.0,LONG,0.03097689151763916,0.21724516649160272,1.0,LONG,0.03097689151763916
2025-07-16,1,1,3,3,0.016332700848579407,0.47973117232322693,0.5202687978744507,up,up,neutral,neutral,0.040537625551223755,0.0,NEUTRAL,0.0,1.0,1.0,0.6274346387989401,1.0,LONG,0.016332700848579407,0.0,NEUTRAL,0.0,0.09480982348534855,1.0,LONG,0.016332700848579407
2025-07-17,0,1,0,3,-0.018729684874415398,0.48417142033576965,0.5158286094665527,down,up,calm_bull,neutral,0.03165718913078308,0.0,NEUTRAL,-0.0,1.0,3.0,1.7948841065596888,1.0,LONG,-0.018729684874415398,0.0,NEUTRAL,-0.0,0.18691209454450494,1.0,LONG,-0.018729684874415398
2025-07-18,0,1,0,3,-0.006322742905467749,0.4895111918449402,0.5104888677597046,down,up,calm_bull,neutral,0.020977675914764404,0.0,NEUTRAL,-0.0,1.0,1.0,0.6274346387989401,1.0,LONG,-0.006322742905467749,0.0,NEUTRAL,-0.0,0.0752498738488892,1.0,LONG,-0.006322742905467749
2025-07-21,1,1,3,3,0.010717920958995819,0.4898325800895691,0.5101674795150757,up,up,neutral,neutral,0.020334899425506592,0.0,NEUTRAL,0.0,1.0,3.0,1.7948841065596888,1.0,LONG,0.010717920958995819,0.0,NEUTRAL,0.0,0.17558980483922845,1.0,LONG,0.010717920958995819
2025-07-22,0,1,0,3,-0.008098906837403774,0.48959237337112427,0.5104076266288757,down,up,calm_bull,neutral,0.020815253257751465,0.0,NEUTRAL,-0.0,1.0,3.0,1.7948841065596888,1.0,LONG,-0.008098906837403774,0.0,NEUTRAL,-0.0,0.17607015867147333,1.0,LONG,-0.008098906837403774
2025-07-23,0,1,0,3,-0.048807885497808456,0.4774338901042938,0.5225660800933838,down,up,calm_bull,neutral,0.045132189989089966,0.0,NEUTRAL,-0.0,1.0,3.0,1.7948841065596888,1.0,LONG,-0.048807885497808456,0.0,NEUTRAL,-0.0,0.20038709540281183,1.0,LONG,-0.048807885497808456
2025-07-24,0,1,0,0,-0.05906461924314499,0.45390573143959045,0.5460942387580872,down,up,calm_bull,calm_bull,0.0921885073184967,1.0,LONG,-0.05906461924314499,1.0,3.0,1.7948841065596888,1.0,LONG,-0.05906461924314499,1.0,LONG,-0.05906461924314499,0.24744341273221857,1.0,LONG,-0.05906461924314499
2025-07-25,0,1,0,0,-0.051343679428100586,0.4260600507259369,0.5739399194717407,down,up,calm_bull,calm_bull,0.14787986874580383,1.0,LONG,-0.051343679428100586,1.0,3.0,1.7948841065596888,1.0,LONG,-0.051343679428100586,1.0,LONG,-0.051343679428100586,0.3031347741595257,1.0,LONG,-0.051343679428100586
2025-07-28,0,1,0,0,-0.02949543669819832,0.42313551902770996,0.5768644213676453,down,up,calm_bull,calm_bull,0.1537289023399353,1.0,LONG,-0.02949543669819832,1.0,3.0,1.7948841065596888,1.0,LONG,-0.02949543669819832,1.0,LONG,-0.02949543669819832,0.3089838077536572,1.0,LONG,-0.02949543669819832
2025-07-29,0,1,0,0,-0.010815057903528214,0.42204031348228455,0.5779597163200378,down,up,calm_bull,calm_bull,0.1559194028377533,1.0,LONG,-0.010815057903528214,1.0,1.0,0.6274346387989401,1.0,LONG,-0.010815057903528214,1.0,LONG,-0.010815057903528214,0.2101916007718781,1.0,LONG,-0.010815057903528214
2025-07-30,0,1,0,0,-0.01490271557122469,0.4426741898059845,0.5573258399963379,down,up,calm_bull,calm_bull,0.1146516501903534,1.0,LONG,-0.01490271557122469,1.0,3.0,1.7948841065596888,1.0,LONG,-0.01490271557122469,1.0,LONG,-0.01490271557122469,0.2699065556040753,1.0,LONG,-0.01490271557122469
