date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-18,1,1,3,3,0.049507930874824524,0.04972892627120018,0.9502710700035095,up,up,neutral,neutral,0.9005421437323093,1.0,LONG,0.049507930874824524,1.0,34.0,6.778410966013022,1.0,LONG,0.049507930874824524,1.0,LONG,0.049507930874824524,2.7735718671467233,1.0,LONG,0.049507930874824524
2020-09-21,1,1,2,3,0.04445510357618332,0.049636952579021454,0.9503629803657532,up,up,oversold,neutral,0.9007260277867317,1.0,LONG,0.04445510357618332,1.0,19.0,4.003434609209237,1.0,LONG,0.04445510357618332,1.0,LONG,0.04445510357618332,2.006966421942919,1.0,LONG,0.04445510357618332
2020-09-22,1,1,3,3,0.03847002238035202,0.0503198616206646,0.9496800899505615,up,up,neutral,neutral,0.8993602283298969,1.0,LONG,0.03847002238035202,1.0,25.0,5.197761362908963,1.0,LONG,0.03847002238035202,1.0,LONG,0.03847002238035202,2.335620374956834,1.0,LONG,0.03847002238035202
2020-09-23,1,1,2,3,0.06136702373623848,0.04740675166249275,0.9525932669639587,up,up,oversold,neutral,0.905186515301466,1.0,LONG,0.06136702373623848,1.0,11.0,2.2969141860730726,1.0,LONG,0.06136702373623848,1.0,LONG,0.06136702373623848,1.539876351048853,1.0,LONG,0.06136702373623848
2020-09-24,1,1,2,3,0.06372836977243423,0.050700843334198,0.949299156665802,up,up,oversold,neutral,0.898598313331604,1.0,LONG,0.06372836977243423,1.0,40.0,7.901852546383567,1.0,LONG,0.06372836977243423,1.0,LONG,0.06372836977243423,3.0820605972833413,1.0,LONG,0.06372836977243423
2020-09-25,1,1,3,3,0.05060844495892525,0.04651894420385361,0.9534810185432434,up,up,neutral,neutral,0.9069620743393898,1.0,LONG,0.05060844495892525,1.0,27.0,5.405989300752763,1.0,LONG,0.05060844495892525,1.0,LONG,0.05060844495892525,2.4007603547239693,1.0,LONG,0.05060844495892525
2020-09-28,1,1,3,3,0.01473024021834135,0.038510505110025406,0.9614894390106201,up,up,neutral,neutral,0.9229789339005947,1.0,LONG,0.01473024021834135,1.0,15.0,3.201521532460596,1.0,LONG,0.01473024021834135,1.0,LONG,0.01473024021834135,1.8076324346276325,1.0,LONG,0.01473024021834135
2020-09-29,1,1,3,3,0.016552377492189407,0.03461702913045883,0.9653829336166382,up,up,neutral,neutral,0.9307659044861794,1.0,LONG,0.016552377492189407,1.0,41.0,8.20761724924947,1.0,LONG,0.016552377492189407,1.0,LONG,0.016552377492189407,3.198717957457583,1.0,LONG,0.016552377492189407
2020-09-30,0,1,3,3,-0.02734759822487831,0.03432881832122803,0.965671181678772,down,up,neutral,neutral,0.931342363357544,1.0,LONG,-0.02734759822487831,1.0,20.0,4.133064578224266,1.0,LONG,-0.02734759822487831,1.0,LONG,-0.02734759822487831,2.0734024778328215,1.0,LONG,-0.02734759822487831
2020-10-01,0,1,3,3,-0.020909234881401062,0.03804009035229683,0.9619598984718323,down,up,neutral,neutral,0.9239198081195354,1.0,LONG,-0.020909234881401062,1.0,35.0,6.976494797390607,1.0,LONG,-0.020909234881401062,1.0,LONG,-0.020909234881401062,2.8516846170515295,1.0,LONG,-0.020909234881401062
2020-10-02,0,1,3,3,-0.023431936278939247,0.04912019148468971,0.9508797526359558,down,up,neutral,neutral,0.9017595611512661,1.0,LONG,-0.023431936278939247,1.0,21.0,4.301213396423195,1.0,LONG,-0.023431936278939247,1.0,LONG,-0.023431936278939247,2.0902830334876636,1.0,LONG,-0.023431936278939247
2020-10-05,0,1,3,3,-0.02885645255446434,0.06709042936563492,0.9329095482826233,down,up,neutral,neutral,0.8658191189169884,1.0,LONG,-0.02885645255446434,1.0,27.0,5.295673017444082,1.0,LONG,-0.02885645255446434,1.0,LONG,-0.02885645255446434,2.3291344913383614,1.0,LONG,-0.02885645255446434
2020-10-06,1,1,3,3,0.0024367792066186666,0.07766668498516083,0.9223333597183228,up,up,neutral,neutral,0.8446666747331619,1.0,LONG,0.0024367792066186666,1.0,39.0,7.758460901734249,1.0,LONG,0.0024367792066186666,1.0,LONG,0.0024367792066186666,2.988506573163559,1.0,LONG,0.0024367792066186666
2020-10-07,1,1,3,3,0.007018693257123232,0.09967326372861862,0.9003267288208008,up,up,neutral,neutral,0.8006534650921822,1.0,LONG,0.007018693257123232,1.0,35.0,7.0481080926962765,1.0,LONG,0.007018693257123232,1.0,LONG,0.007018693257123232,2.7482066626851354,1.0,LONG,0.007018693257123232
