trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,108,30,0.02565762348493318,28.607546331575822
0.025,0.9782608695652174,3,106,29,0.02532044713270675,27.282526976640842
0.05,0.9565217391304348,6,105,27,0.02563033308462658,28.598794728744867
0.075,0.9420289855072463,8,104,26,0.025605318516128413,28.50532393251982
0.1,0.9130434782608695,12,101,25,0.02521191007099992,27.026388175947044
0.125,0.8913043478260869,15,99,24,0.02491666666954162,25.968927697393568
0.15,0.8768115942028986,17,98,23,0.02499284040675485,26.30324269989503
0.175,0.8405797101449275,22,96,20,0.02520787550062211,27.2103674976852
0.2,0.8115942028985508,26,93,19,0.024840986006893218,25.90549741302903
0.225,0.7898550724637681,29,90,19,0.024195129026496863,23.646845501544874
0.25,0.7318840579710145,37,82,19,0.02204980646037375,17.434958093358983
0.275,0.717391304347826,39,80,19,0.02154904601427362,16.22460309463715
0.3,0.6594202898550725,47,74,17,0.020339882137942248,13.6700538337862
0.325,0.6231884057971014,52,70,16,0.019578536312716704,12.256416497090237
0.35,0.5942028985507246,56,68,14,0.01979703889599583,12.7010635842957
0.375,0.5507246376811594,62,65,11,0.01895716624584157,11.343245033388685
0.4,0.4927536231884058,70,61,7,0.01862629560544493,10.822292115316023
0.425,0.4420289855072464,77,58,3,0.018502541832909312,10.668788199151566
0.45,0.427536231884058,79,57,2,0.01780288987894259,9.680403531327453
0.475,0.427536231884058,79,57,2,0.01780288987894259,9.680403531327453
0.5,0.41304347826086957,81,55,2,0.017343955777545016,9.034856900906712
