date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.0539785772562027,0.19362092018127441,0.8063790202140808,up,up,calm_bull,calm_bull,0.6127581000328064,1.0,LONG,0.0539785772562027,1.0,3.0,1.0775930729039707,1.0,LONG,0.0539785772562027,1.0,LONG,0.0539785772562027,0.7796262241859336,1.0,LONG,0.0539785772562027
2025-09-12,1,1,0,0,0.0053772940300405025,0.38755330443382263,0.6124467253684998,up,up,calm_bull,calm_bull,0.22489342093467712,1.0,LONG,0.0053772940300405025,1.0,2.0,0.8415244166353624,1.0,LONG,0.0053772940300405025,0.0,NEUTRAL,0.0,0.3552056922028791,1.0,LONG,0.0053772940300405025
2025-09-30,1,0,0,0,0.05397733673453331,0.6432240009307861,0.3567759692668915,up,down,calm_bull,calm_bull,-0.28644803166389465,-1.0,SHORT,-0.05397733673453331,1.0,7.0,2.8653139165110484,1.0,LONG,0.05397733673453331,-1.0,SHORT,-0.05397733673453331,0.15725337138016265,1.0,LONG,0.05397733673453331
2025-10-02,1,0,3,0,0.03382713720202446,0.6167107224464417,0.3832892179489136,up,down,neutral,calm_bull,-0.23342150449752808,-1.0,SHORT,-0.03382713720202446,1.0,1.0,0.31741243139982916,1.0,LONG,0.03382713720202446,-1.0,SHORT,-0.03382713720202446,-0.18426935389225713,-1.0,SHORT,-0.03382713720202446
2025-10-10,1,0,3,3,0.034599922597408295,0.7407885193824768,0.2592114806175232,up,down,neutral,neutral,-0.4815770387649536,-1.0,SHORT,-0.034599922597408295,1.0,4.0,1.5576434718580665,1.0,LONG,0.034599922597408295,-1.0,SHORT,-0.034599922597408295,-0.24037184657875368,-1.0,SHORT,-0.034599922597408295
2025-10-13,1,0,3,3,0.03480733558535576,0.7653031945228577,0.23469676077365875,up,down,neutral,neutral,-0.5306064337491989,-1.0,SHORT,-0.03480733558535576,1.0,2.0,0.8987928057117558,1.0,LONG,0.03480733558535576,-1.0,SHORT,-0.03480733558535576,-0.3914260016708162,-1.0,SHORT,-0.03480733558535576
2025-11-25,1,1,3,3,0.025492919608950615,0.08689934015274048,0.9131006002426147,up,up,neutral,neutral,0.8262012600898743,1.0,LONG,0.025492919608950615,1.0,1.0,0.47482349256450496,1.0,LONG,0.025492919608950615,1.0,LONG,0.025492919608950615,0.8997289279084444,1.0,LONG,0.025492919608950615
2025-11-28,1,1,0,3,0.003564785234630108,0.029768094420433044,0.9702319502830505,up,up,calm_bull,neutral,0.9404638558626175,1.0,LONG,0.003564785234630108,1.0,2.0,0.8331956402925885,1.0,LONG,0.003564785234630108,1.0,LONG,0.003564785234630108,1.0694863941882493,1.0,LONG,0.003564785234630108
2025-12-01,1,1,3,3,0.004723657388240099,0.06873596459627151,0.9312641024589539,up,up,neutral,neutral,0.8625281378626823,1.0,LONG,0.004723657388240099,1.0,2.0,0.8331956402925885,1.0,LONG,0.004723657388240099,1.0,LONG,0.004723657388240099,0.9915506761883143,1.0,LONG,0.004723657388240099
2025-12-22,1,1,0,3,0.002224925672635436,0.029076704755425453,0.9709232449531555,up,up,calm_bull,neutral,0.9418465401977301,1.0,LONG,0.002224925672635436,1.0,2.0,0.8331956402925885,1.0,LONG,0.002224925672635436,1.0,LONG,0.002224925672635436,1.0708690785233619,1.0,LONG,0.002224925672635436
2026-01-22,0,1,0,3,-0.01981830596923828,0.1701521873474121,0.8298478126525879,down,up,calm_bull,neutral,0.6596956253051758,1.0,LONG,-0.01981830596923828,1.0,1.0,0.35837214772808357,1.0,LONG,-0.01981830596923828,1.0,LONG,-0.01981830596923828,0.7151904958122376,1.0,LONG,-0.01981830596923828
2026-01-23,0,1,0,0,-0.03501326963305473,0.2386215329170227,0.7613784670829773,down,up,calm_bull,calm_bull,0.5227569341659546,1.0,LONG,-0.03501326963305473,1.0,1.0,0.47482349256450496,1.0,LONG,-0.03501326963305473,1.0,LONG,-0.03501326963305473,0.5962846019845247,1.0,LONG,-0.03501326963305473
2026-01-30,0,1,3,0,-0.02190757915377617,0.4172649681568146,0.582735002040863,down,up,neutral,calm_bull,0.16547003388404846,1.0,LONG,-0.02190757915377617,1.0,2.0,0.8987928057117558,1.0,LONG,-0.02190757915377617,0.0,NEUTRAL,-0.0,0.30465046596243117,1.0,LONG,-0.02190757915377617
2026-02-13,0,1,3,3,-0.0031290773767977953,0.18246808648109436,0.8175318837165833,down,up,neutral,neutral,0.6350637972354889,1.0,LONG,-0.0031290773767977953,1.0,2.0,0.8331956402925885,1.0,LONG,-0.0031290773767977953,1.0,LONG,-0.0031290773767977953,0.7640863355611208,1.0,LONG,-0.0031290773767977953
2026-02-27,0,1,3,3,-0.0732077956199646,0.2735847234725952,0.7264152765274048,down,up,neutral,neutral,0.45283055305480957,1.0,LONG,-0.0732077956199646,1.0,7.0,2.5144858212367445,1.0,LONG,-0.0732077956199646,1.0,LONG,-0.0732077956199646,0.8422053019743422,1.0,LONG,-0.0732077956199646
2026-03-13,1,1,3,3,0.04113864526152611,0.26529285311698914,0.7347071170806885,up,up,neutral,neutral,0.46941426396369934,1.0,LONG,0.04113864526152611,1.0,11.0,4.135897365338215,1.0,LONG,0.04113864526152611,1.0,LONG,0.04113864526152611,1.1098688589287429,1.0,LONG,0.04113864526152611
2026-03-16,1,1,3,3,0.04812994599342346,0.4655732214450836,0.534426748752594,up,up,neutral,neutral,0.06885352730751038,1.0,LONG,0.04812994599342346,1.0,2.0,0.8158442183771477,1.0,LONG,0.04812994599342346,0.0,NEUTRAL,0.0,0.19518915227111003,1.0,LONG,0.04812994599342346
2026-03-20,1,1,1,3,0.11265262961387634,0.04634200781583786,0.9536579251289368,up,up,risk_off,neutral,0.9073159173130989,1.0,LONG,0.11265262961387634,1.0,13.0,4.461621623249693,1.0,LONG,0.11265262961387634,1.0,LONG,0.11265262961387634,1.5982097711000125,1.0,LONG,0.11265262961387634
2026-03-23,1,1,3,3,0.09470915049314499,0.3785509765148163,0.6214490532875061,up,up,neutral,neutral,0.24289807677268982,1.0,LONG,0.09470915049314499,1.0,7.0,2.7297711056869662,1.0,LONG,0.09470915049314499,1.0,LONG,0.09470915049314499,0.6656103187378763,1.0,LONG,0.09470915049314499
