alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,85,1.0,0,71,14,0.032260017425698395,12.727170388265995
0.0,0.025,85,0.9882352941176471,1,71,13,0.032667905815383966,13.220191732337474
0.0,0.05,85,0.9764705882352941,2,71,12,0.032830691293758506,13.419713934966309
0.0,0.075,85,0.9529411764705882,4,69,12,0.03223928309538785,12.748012243854689
0.0,0.1,85,0.9411764705882353,5,69,11,0.03260599427363452,13.19033125692436
0.0,0.125,85,0.9294117647058824,6,68,11,0.03281790300765458,13.450619314731561
0.0,0.15,85,0.8823529411764706,10,66,9,0.03242236809147631,13.025945231370347
0.0,0.175,85,0.8823529411764706,10,66,9,0.03242236809147631,13.025945231370347
0.0,0.2,85,0.8588235294117647,12,66,7,0.03360979254083599,14.557990194067838
0.0,0.225,85,0.8470588235294118,13,66,6,0.03421001946553588,15.39442193836301
0.0,0.25,85,0.8235294117647058,15,64,6,0.03219521294950562,12.917178181070835
0.0,0.275,85,0.8117647058823529,16,63,6,0.03074057097272838,11.385747750749589
0.0,0.3,85,0.8117647058823529,16,63,6,0.03074057097272838,11.385747750749589
0.0,0.325,85,0.8,17,62,6,0.030249388510470883,10.88936087890045
0.0,0.35,85,0.8,17,62,6,0.030249388510470883,10.88936087890045
0.0,0.375,85,0.7764705882352941,19,61,5,0.030503483154975315,11.165455745920665
0.0,0.4,85,0.7529411764705882,21,60,4,0.030573191323920206,11.240737933012987
0.0,0.425,85,0.7058823529411765,25,57,3,0.029893461861373746,10.580318407589239
0.0,0.45,85,0.6941176470588235,26,56,3,0.02966791078557863,10.362478766287241
0.0,0.475,85,0.6823529411764706,27,55,3,0.02916458598064149,9.896306358146063
0.0,0.5,85,0.6705882352941176,28,54,3,0.02793752154992784,8.867157163228985
0.25,0.0,85,1.0,0,73,12,0.033809216561562876,14.659958507182022
0.25,0.025,85,0.9882352941176471,1,73,11,0.03413455109385883,15.105326099578864
0.25,0.05,85,0.9764705882352941,2,73,10,0.03429733657223337,15.33129844917358
0.25,0.075,85,0.9647058823529412,3,72,10,0.03388944818254779,14.784057090672892
0.25,0.1,85,0.9529411764705882,4,72,9,0.034594076630823756,15.789646402464921
0.25,0.125,85,0.9294117647058824,6,71,8,0.03453209921717644,15.715085560254561
0.25,0.15,85,0.9176470588235294,7,71,7,0.03501489521826015,16.430387893918926
0.25,0.175,85,0.8941176470588236,9,71,5,0.03587232381105423,17.778011401237077
0.25,0.2,85,0.8941176470588236,9,71,5,0.03587232381105423,17.778011401237077
0.25,0.225,85,0.8705882352941177,11,69,5,0.035280915612683574,16.903290718787318
0.25,0.25,85,0.8588235294117647,12,68,5,0.035492824346703644,17.231684234426865
0.25,0.275,85,0.8588235294117647,12,68,5,0.035492824346703644,17.231684234426865
0.25,0.3,85,0.8470588235294118,13,68,4,0.03602970945922768,18.10347583516258
0.25,0.325,85,0.8352941176470589,14,68,3,0.03624442020321594,18.458603388048314
0.25,0.35,85,0.8352941176470589,14,68,3,0.03624442020321594,18.458603388048314
0.25,0.375,85,0.8117647058823529,16,66,3,0.03521881699014236,16.88878793380242
0.25,0.4,85,0.8,17,65,3,0.03449764443999704,15.855548431834297
0.25,0.425,85,0.788235294117647,18,64,3,0.034214853971977446,15.45989872245563
0.25,0.45,85,0.7764705882352941,19,63,3,0.03292122000609251,13.829286844540064
0.25,0.475,85,0.7294117647058823,23,59,3,0.030314017289920763,10.991379998478024
0.25,0.5,85,0.7176470588235294,24,58,3,0.029822834827663267,10.510798306812411
0.5,0.0,85,1.0,0,76,9,0.036383545858895076,18.493667061704805
0.5,0.025,85,0.9764705882352941,2,75,8,0.03584170288899365,17.650159133120205
0.5,0.05,85,0.9764705882352941,2,75,8,0.03584170288899365,17.650159133120205
0.5,0.075,85,0.9647058823529412,3,74,8,0.03558450122089947,17.25114990607934
0.5,0.1,85,0.9529411764705882,4,74,7,0.03588923498549882,17.736468854677
0.5,0.125,85,0.9294117647058824,6,73,6,0.03604669645428658,18.012512611331342
0.5,0.15,85,0.9058823529411765,8,72,5,0.036239034989300895,18.363330469553627
0.5,0.175,85,0.9058823529411765,8,72,5,0.036239034989300895,18.363330469553627
0.5,0.2,85,0.9058823529411765,8,72,5,0.036239034989300895,18.363330469553627
0.5,0.225,85,0.8941176470588236,9,72,4,0.036453745733289154,18.723288637622343
0.5,0.25,85,0.8823529411764706,10,72,3,0.03699063084581319,19.66640487154093
0.5,0.275,85,0.8823529411764706,10,72,3,0.03699063084581319,19.66640487154093
0.5,0.3,85,0.8823529411764706,10,72,3,0.03699063084581319,19.66640487154093
0.5,0.325,85,0.8705882352941177,11,71,3,0.03662391966756652,19.04169617982681
0.5,0.35,85,0.8588235294117647,12,70,3,0.03686002221177606,19.452144463937337
0.5,0.375,85,0.8352941176470589,14,68,3,0.03624442020321594,18.458603388048314
0.5,0.4,85,0.8352941176470589,14,68,3,0.03624442020321594,18.458603388048314
0.5,0.425,85,0.8352941176470589,14,68,3,0.03624442020321594,18.458603388048314
0.5,0.45,85,0.8352941176470589,14,68,3,0.03624442020321594,18.458603388048314
0.5,0.475,85,0.8235294117647058,15,67,3,0.035961629735196336,18.001852259093315
0.5,0.5,85,0.8117647058823529,16,66,3,0.03525595093036399,16.926568318127384
1.0,0.0,85,1.0,0,76,9,0.036383545858895076,18.493667061704805
1.0,0.025,85,0.9764705882352941,2,76,7,0.037029127338353326,19.613094059225467
1.0,0.05,85,0.9647058823529412,3,76,6,0.037243838082341586,19.99628493578743
1.0,0.075,85,0.9411764705882353,5,76,4,0.03814879877164083,21.713422839162163
1.0,0.1,85,0.9294117647058824,6,76,3,0.038685683884164865,22.799519493784423
1.0,0.125,85,0.9294117647058824,6,76,3,0.038685683884164865,22.799519493784423
1.0,0.15,85,0.9294117647058824,6,76,3,0.038685683884164865,22.799519493784423
1.0,0.175,85,0.9294117647058824,6,76,3,0.038685683884164865,22.799519493784423
1.0,0.2,85,0.9294117647058824,6,76,3,0.038685683884164865,22.799519493784423
1.0,0.225,85,0.9294117647058824,6,76,3,0.038685683884164865,22.799519493784423
1.0,0.25,85,0.9176470588235294,7,75,3,0.03798105543588891,21.45463467106967
1.0,0.275,85,0.9176470588235294,7,75,3,0.03798105543588891,21.45463467106967
1.0,0.3,85,0.9176470588235294,7,75,3,0.03798105543588891,21.45463467106967
1.0,0.325,85,0.9058823529411765,8,74,3,0.03757316704620333,20.702207984344437
1.0,0.35,85,0.9058823529411765,8,74,3,0.03757316704620333,20.702207984344437
1.0,0.375,85,0.8941176470588236,9,73,3,0.03724783251390738,20.118216745090887
