alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,138,1.0,0,125,13,0.07772220252798803,22252.857514121224
0.0,0.025,138,1.0,0,125,13,0.07772220252798803,22252.857514121224
0.0,0.05,138,0.9782608695652174,3,124,11,0.07817887250322214,24017.704100682025
0.0,0.075,138,0.9782608695652174,3,124,11,0.07817887250322214,24017.704100682025
0.0,0.1,138,0.9710144927536232,4,123,11,0.07773630375057743,22635.20921563289
0.0,0.125,138,0.9710144927536232,4,123,11,0.07773630375057743,22635.20921563289
0.0,0.15,138,0.9637681159420289,5,123,10,0.07821854619702419,24249.035955485015
0.0,0.175,138,0.9565217391304348,6,122,10,0.07745764571945588,21944.649174156606
0.0,0.2,138,0.9565217391304348,6,122,10,0.07745764571945588,21944.649174156606
0.0,0.225,138,0.9420289855072463,8,122,8,0.07819841291959587,24406.37972709115
0.0,0.25,138,0.927536231884058,10,120,8,0.07745351913710719,22088.29419911502
0.0,0.275,138,0.927536231884058,10,120,8,0.07745351913710719,22088.29419911502
0.0,0.3,138,0.9130434782608695,12,120,6,0.07875510862652225,26662.564689067083
0.0,0.325,138,0.9057971014492754,13,120,5,0.07881023173694553,26866.9488871095
0.0,0.35,138,0.8913043478260869,15,120,3,0.07954218371246563,29803.1644698969
0.0,0.375,138,0.8768115942028986,17,120,1,0.0805846979960536,34602.53090250474
0.0,0.4,138,0.8478260869565217,21,116,1,0.0789465351195574,27839.83703765685
0.0,0.425,138,0.8405797101449275,22,115,1,0.07869406018331918,26902.478386989667
0.0,0.45,138,0.8188405797101449,25,112,1,0.0764794308182689,20141.312364677688
0.0,0.475,138,0.7898550724637681,29,109,0,0.07535004690863138,17364.188701425042
0.0,0.5,138,0.7681159420289855,32,106,0,0.0750534143248249,16687.43760532194
0.25,0.0,138,1.0,0,128,10,0.08017837928407286,31277.32750406893
0.25,0.025,138,1.0,0,128,10,0.08017837928407286,31277.32750406893
0.25,0.05,138,0.9927536231884058,1,127,10,0.0800638605399307,30790.708076105195
0.25,0.075,138,0.9782608695652174,3,125,10,0.07895029090603044,26615.69051314756
0.25,0.1,138,0.9782608695652174,3,125,10,0.07895029090603044,26615.69051314756
0.25,0.125,138,0.9492753623188406,7,124,7,0.08025805179773748,32272.780372468198
0.25,0.15,138,0.9492753623188406,7,124,7,0.08025805179773748,32272.780372468198
0.25,0.175,138,0.9492753623188406,7,124,7,0.08025805179773748,32272.780372468198
0.25,0.2,138,0.9492753623188406,7,124,7,0.08025805179773748,32272.780372468198
0.25,0.225,138,0.9420289855072463,8,124,6,0.08031317490816076,32520.168551661252
0.25,0.25,138,0.9347826086956522,9,124,5,0.08097292565566866,35777.65805433349
0.25,0.275,138,0.9130434782608695,12,123,3,0.08128427086858606,37587.98467306908
0.25,0.3,138,0.9057971014492754,13,122,3,0.08062737120991992,34463.6866310783
0.25,0.325,138,0.8913043478260869,15,121,2,0.08083753274674392,35555.13233925819
0.25,0.35,138,0.8913043478260869,15,121,2,0.08083753274674392,35555.13233925819
0.25,0.375,138,0.8768115942028986,17,120,1,0.0805846979960536,34602.53090250474
0.25,0.4,138,0.8768115942028986,17,120,1,0.0805846979960536,34602.53090250474
0.25,0.425,138,0.8478260869565217,21,116,1,0.0789465351195574,27839.83703765685
0.25,0.45,138,0.8333333333333334,23,115,0,0.07895819390145387,27920.21948852318
0.25,0.475,138,0.8333333333333334,23,115,0,0.07895819390145387,27920.21948852318
0.25,0.5,138,0.8043478260869565,27,111,0,0.07741223782658631,22701.73631654743
0.5,0.0,138,1.0,0,129,9,0.0814620567678872,37356.67541980391
0.5,0.025,138,0.9927536231884058,1,129,8,0.08208830522388504,40890.622995237696
0.5,0.05,138,0.9927536231884058,1,129,8,0.08208830522388504,40890.622995237696
0.5,0.075,138,0.9855072463768116,2,128,8,0.08144646648197786,37563.40308348516
0.5,0.1,138,0.9855072463768116,2,128,8,0.08144646648197786,37563.40308348516
