trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,81,50,0.004666637145169435,0.7599454784477269
0.025,131,0.9465648854961832,7,77,47,0.0047045348264109915,0.7687477317530136
0.05,131,0.916030534351145,11,75,45,0.004726726067908293,0.7757659373165329
0.075,131,0.8473282442748091,20,70,41,0.004470892044589393,0.7199619034876577
0.1,131,0.7862595419847328,28,65,38,0.004192006538083549,0.6588554917147387
0.125,131,0.7175572519083969,37,59,35,0.004118923367337032,0.6447004698712995
0.15,131,0.6106870229007634,51,50,30,0.002834898832019504,0.3944386391956387
0.175,131,0.5267175572519084,62,42,27,0.002609045484693337,0.35926728789528584
0.2,131,0.5038167938931297,65,39,27,0.002006940207735614,0.2589135067512496
0.225,131,0.4122137404580153,77,32,22,0.002765806878824498,0.410389274147577
0.25,131,0.3282442748091603,88,25,18,0.0010318897614781638,0.12822441868660195
0.275,131,0.29770992366412213,92,23,16,0.0010280675318746167,0.12842972483574333
0.3,131,0.25190839694656486,98,19,14,0.00017538013910689882,0.010904662935385723
0.325,131,0.22137404580152673,102,16,13,0.0008831079391663084,0.1105605866008812
0.35,131,0.17557251908396945,108,10,13,0.00020695988351891514,0.018698871367025527
0.375,131,0.16030534351145037,110,9,12,0.0006014684104993371,0.07345917352875753
0.4,131,0.10687022900763359,117,6,8,-0.0006055843586258533,-0.08130996217846365
0.425,131,0.08396946564885496,120,5,6,-0.0006738589838403099,-0.08904423656253269
0.45,131,0.06870229007633588,122,3,6,-0.0010489434633005894,-0.13208556087967582
0.475,131,0.061068702290076333,123,3,5,-0.0005966027050442595,-0.07741635454790763
0.5,131,0.030534351145038167,127,0,4,-0.0005101245109930293,-0.06615288872086267
