trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,16,1.0,0,13,3,0.009097953872696962,0.15478867780926775
0.025,16,0.9375,1,12,3,0.008369950657652225,0.14149251428369936
0.05,16,0.9375,1,12,3,0.008369950657652225,0.14149251428369936
0.075,16,0.8125,3,10,3,0.005336481459380593,0.08811431587932872
0.1,16,0.8125,3,10,3,0.005336481459380593,0.08811431587932872
0.125,16,0.6875,5,8,3,0.00570196194894379,0.0947755348627517
0.15,16,0.5625,7,6,3,0.004834109633520711,0.07984712886285705
0.175,16,0.5,8,6,2,0.004713132278993726,0.07776097411947469
0.2,16,0.5,8,6,2,0.004713132278993726,0.07776097411947469
0.225,16,0.375,10,4,2,0.0035408168041612953,0.05783520660080743
0.25,16,0.375,10,4,2,0.0035408168041612953,0.05783520660080743
0.275,16,0.3125,11,3,2,0.0028363676101434976,0.04604503726627085
0.3,16,0.25,12,2,2,0.0017239119915757328,0.02775178529751443
0.325,16,0.1875,13,1,2,0.0015085519116837531,0.024222558863848942
0.35,16,0.125,14,1,1,0.00040950209950096905,0.006523055266280275
0.375,16,0.125,14,1,1,0.00040950209950096905,0.006523055266280275
0.4,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.425,16,0.0625,15,0,1,0.0005986032774671912,0.00957765243947506
0.45,16,0.0,16,0,0,0.0,0.0
0.475,16,0.0,16,0,0,0.0,0.0
0.5,16,0.0,16,0,0,0.0,0.0
